id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
4623,-0.10708914405990849,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-0.7397787083069918,-1.427745036500856,-1.69752484613278,0.8572014897867468,0.8736200286598874,2.7081421677982314,-0.39950004021040186,-1.4288740765524013,-0.5015624600216596,22,-0.6095485302102598,-1.4383810560779278,2.870515773452382,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4624,-0.10708885695338113,-0.05975359703857913,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,0.16333785774264192,1.2329325435381482,1.3319345728512526,0.08296214122677198,0.8909226131201102,-0.40353788633166965,-0.10512660369201295,0.4786052276789829,-0.25908057194823675,13,1.10623591666638,0.48892118720739275,0.011384624707392451,1.158270399462657,4.390914104185452,3.4554515680072018,0.6719304782728294,3.938714823134338,0.6760734874441056,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4625,-0.10708914477325479,-0.7823889525588744,0.8158255448592353,0.3709190080682211,-0.7787754961895469,-0.7397787083069918,0.41426251891076227,-0.21885222993208236,-0.24885472244178866,1.4300652159392766,-0.6273141030812561,-1.2874986883245276,-1.4288740765524013,-1.3160356495635968,5,1.10623591666638,-1.4383810560779278,2.870515773452382,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4626,-0.10708836239757108,-0.637861881454815,-0.5464215601964588,-0.6698018758481625,-0.12267093094357233,2.485325759159202,-0.8137425180303165,1.4690231662109656,-0.5806715861103493,0.4688529326662118,-0.9346333396907197,0.8025839972846508,0.16204714810266968,-0.4344888549246924,32,-2.3253329770869007,0.2572700379490134,0.37464438015811935,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
4627,-0.10708914451088501,1.3855171140020077,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,2.1130456717258586,-0.8137425180303165,1.4503330331528324,-0.5806715861103493,0.82495856072288,-0.9554144676826625,-0.6146793117036902,-0.22538862919103902,-0.6491712429076368,37,-0.6095485302102598,-0.15204769169991028,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4628,-0.10708914477269227,-0.20428066814263826,-0.5464215601964588,1.4116398919846047,-0.34137245269223054,-0.7401755953938115,0.004927506597069357,-0.21887568054157094,-0.5806715861103493,1.351234660300563,0.08640635878855134,0.34044719564294745,-0.22538862919103902,-0.6491712429076368,15,-0.6095485302102598,-0.2538146947060806,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4629,-0.10708914477333092,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,0.5334336343024023,-0.504424665825149,0.6189300250676087,-0.20534340371828813,4.39658136891806,0.9715234699170032,1.0468513022221546,-0.1748997937950479,0.9780968181703239,1.4990307599462194,12,-0.6095485302102598,0.9470224020355107,0.011384624707392451,2.437851021418716,3.2780162032892317,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4630,-0.10708914473782304,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,0.7521351560510605,-1.2408486554121017,0.6189300250676087,-0.25049981365793755,1.7420464595695753,0.4857617349585016,0.938227422655958,-1.3397639977351565,1.182599084549006,1.6690061628404809,5,-0.6095485302102598,1.091895813925827,0.011384624707392451,1.228560349008218,3.482958339056951,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4631,-0.10074948823188426,-0.49333481035075677,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,0.09348573046303933,0.6189300250676087,1.3268549727329164,0.8572014897867468,0.4619824024725456,-0.13902303371282415,0.9897706340401281,-1.4288740765524013,-0.5015624600216596,1,-0.6095485302102598,-1.4204802769925493,2.870515773452382,-0.264132386708329,0.6957452926159703,0.39363800830354634,-0.36713211632781123,0.34943196338026716,-0.3710103459087531,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4632,-0.10697302991345087,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,0.11908494756267257,0.6189300250676087,-2.0210891239971116,0.8572014897867468,0.4368100143299437,2.844952015631939,0.992744653254351,-1.4288740765524013,-0.5015624600216596,19,-0.6095485302102598,-1.4199808934609366,2.870515773452382,-0.6874939406641056,-0.9301289844746016,0.6219311245972396,-0.5087792003084459,0.507005276237673,-0.49964530552653613,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4633,-0.10708914476853576,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.1777436086083666,0.6189300250676087,-0.24627098315759802,4.39658136891806,0.9715234699170032,0.9483998871098117,0.28012351848526124,-0.7248802196823793,0.08357354641744114,0,-0.6095485302102598,-0.7628504470689429,-0.5057993415775487,1.228560349008218,3.482958339056951,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4634,-0.10708914477334122,2.252679540626362,-1.908668665252153,-0.6698018758481625,0.31473211255374406,-1.4045645787236705,0.6189300250676087,-0.2618402061440472,4.39658136891806,0.8004164999086151,0.910948074512673,-1.3584924140104337,0.7462512703608537,1.3063285415503496,5,-0.6095485302102598,0.6542445265229739,0.011384624707392451,2.437851021418716,3.2780162032892317,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4635,-0.10708913044363072,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,1.805656622986932,0.6189300250676087,-1.6394265887939672,-0.02764347999608156,0.4454613065600551,2.2582251786403313,1.724335504655028,-0.22538862919103902,0.49873414996228027,18,1.10623591666638,-0.16070926807577177,-0.5057993415775487,-0.8218028197930387,-0.03309490056256213,0.05119833386300582,-0.8794296265825509,-0.34555414376793964,-0.7133872333762873,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4636,0.23904437423581676,0.08477347406547862,-0.5464215601964588,0.3709190080682211,-0.12267093094357233,0.2697035970093064,-0.40440750571662354,1.339531209429047,-0.5806715861103493,2.351728909462847,-1.0786124606227274,2.1147638259185397,0.16204714810266968,-0.4344888549246924,29,-2.3253329770869007,0.17697946473492598,0.37464438015811935,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4637,-0.10697302991345087,0.08477347406547862,-1.908668665252153,0.3709190080682211,-0.7787754961895469,1.435360970987669,-1.2230775303440093,0.3543622486175985,-0.02764347999608156,1.3228475115728513,-0.300442143101156,-0.1994982583074454,-1.4288740765524013,-1.3160356495635968,8,1.10623591666638,-1.3973347114665808,2.870515773452382,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4638,-0.1070891447733428,0.9519359006898334,-0.5464215601964588,1.4116398919846047,-0.34137245269223054,-0.6451211381013955,0.004927506597069357,-0.8970649451845829,-0.24885472244178866,0.8403761128209336,0.09801655144213924,0.35266921785535665,-0.22538862919103902,-0.6491712429076368,15,-0.6095485302102598,-0.24936811975755444,-0.5057993415775487,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4639,-0.10704642850357408,2.3972066117304207,-0.5464215601964588,1.4116398919846047,-0.34137245269223054,0.7898241242815776,0.004927506597069357,1.3744842869544986,-0.5806715861103493,0.3984662102284865,-0.8289240185076615,-0.705779374486121,-0.22538862919103902,-0.6491712429076368,37,-0.6095485302102598,-0.1925566803045435,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4640,-0.10708914476853576,-0.9269160236629329,0.8158255448592353,1.4116398919846047,0.5334336343024023,-0.5318098748154508,1.0282650373813016,1.2777849792011993,-0.24885472244178866,0.9715234699170032,-1.3377389924748138,-1.2677199269886255,0.9780968181703239,0.017693163748323103,11,1.10623591666638,0.9451809245225166,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4641,-0.10475691546765219,-0.7823889525588744,-1.908668665252153,1.4116398919846047,-0.12267093094357233,1.0652637625318162,-1.018410024187163,0.33755232782201655,-0.02764347999608156,0.4766884053130922,-0.053220162332822216,-0.22793248331725335,0.16204714810266968,0.8207577319366972,8,-0.6095485302102598,0.20931225810796728,0.37464438015811935,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4642,-0.10475691546765219,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,1.9568706030638134,-1.427745036500856,-0.8077953367043996,0.8572014897867468,0.9533768106261844,0.9541271839856978,1.738159156811911,-0.7248802196823793,0.08357354641744114,14,1.10623591666638,-0.6682575151864947,-0.5057993415775487,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4643,-0.10697302991345087,-0.20428066814263826,-0.5464215601964588,0.3709190080682211,0.31473211255374406,2.2440184103751237,-0.40440750571662354,1.4570222727722562,-0.24885472244178866,2.252057767167605,-0.5000142310763832,2.330357142327785,0.7462512703608537,-0.11077498184892441,29,-2.3253329770869007,0.8504211442228181,0.011384624707392451,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
4644,-0.10708914283402718,-0.9269160236629329,-0.5464215601964588,-0.6698018758481625,0.7521351560510605,-1.2849031220486646,-0.8137425180303165,-1.7148476714207679,0.08296214122677198,1.457285204875505,1.5168957814669435,-1.3447152411827656,1.182599084549006,0.1310100990111642,4,1.10623591666638,1.0880890621673422,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4645,-0.10708914476853576,0.22930054516953802,-1.908668665252153,-0.6698018758481625,3.376553417034959,-0.07975548293211214,-1.427745036500856,-0.18277846449164165,4.39658136891806,1.310430042989831,1.101131331220245,-1.2279236342324584,2.6537305745922386,0.9461800957664356,5,1.10623591666638,2.643574996798371,-0.7249667606961656,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4646,-0.10708914477334283,0.22930054516953802,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-0.7397787083069918,-0.8137425180303165,-0.21885222993208236,1.078412732232454,1.310430042989831,0.3676373413572276,0.340498833218037,-0.7248802196823793,0.08357354641744114,0,-0.6095485302102598,-0.7454431655981348,-0.5057993415775487,3.390582245375129,3.134556708251828,3.1331554038278693,3.712944126533769,3.0495269243433,3.6100767376467466,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4647,-0.10708914477269227,0.08477347406547862,-0.5464215601964588,0.3709190080682211,-0.5600739744408887,-1.1658369960038881,-0.40440750571662354,-0.9218006238457881,1.078412732232454,2.351728909462847,0.03075370449833217,-1.331476479181799,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7623492755937,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4648,-0.10708914476027583,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.368249410280019,-1.427745036500856,-0.259276943052317,-0.02764347999608156,2.252057767167605,0.001897351691260401,-0.916329056671055,-1.4288740765524013,-1.3160356495635968,21,-0.6095485302102598,-1.454573455344995,2.870515773452382,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4649,-0.10708913044363072,-0.34880773924669684,-1.908668665252153,0.3709190080682211,-0.34137245269223054,-0.33852586353609054,-1.2230775303440093,-0.19626814870764103,4.39658136891806,1.3676483107859998,0.7273376219036212,-1.2502015599505243,-0.22538862919103902,-0.6491712429076368,5,1.10623591666638,-0.23570348729643825,-0.5057993415775487,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4650,0.23904437423581676,1.6745712562101276,-0.5464215601964588,-0.6698018758481625,0.7521351560510605,0.9874738935159029,-0.8137425180303165,-1.6551629217183499,-0.5806715861103493,1.631968762175688,1.5108675047571023,0.22257881165807414,1.182599084549006,1.6690061628404809,6,1.10623591666638,1.2396567471075681,0.011384624707392451,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4651,-0.10704642850357408,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,0.2585907585784675,-1.427745036500856,-2.0185198662068697,-0.02764347999608156,1.310430042989831,2.8648468801524736,-0.2968058827992152,-0.7248802196823793,-0.9259449786041962,22,1.10623591666638,-0.7120386368405144,-0.5057993415775487,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4652,-0.10623116555968169,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,0.09603059080508587,0.8291159458763532,-1.427745036500856,-0.8412301078745609,-0.02764347999608156,1.4300652159392766,0.24984622903277498,-0.24704449725785504,0.4786052276789829,-0.25908057194823675,3,1.10623591666638,0.5200214135763157,0.011384624707392451,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
4653,-0.10677351185968446,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,0.014505200186656653,-1.427745036500856,-0.1780512951973157,0.8572014897867468,1.7319671646360069,0.7690716178697741,-0.7699918660775851,-0.7248802196823793,0.08357354641744114,21,-0.6095485302102598,-0.7195399690027771,-0.5057993415775487,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4654,-0.1070891447733428,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-0.6826269678054995,-1.427745036500856,-2.0374675123599597,-0.02764347999608156,1.801646213734084,2.3173237612170032,-0.8374592086006509,-0.22538862919103902,-0.6491712429076368,35,-0.6095485302102598,-0.2511100636578015,-0.5057993415775487,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4655,-0.10704642850357408,-0.20428066814263826,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-0.11984107870052582,-0.8137425180303165,-0.875136336500102,0.08296214122677198,1.801646213734084,-0.3429292291437617,-1.2312918815525293,0.4786052276789829,-0.25908057194823675,5,1.10623591666638,0.4743818646861512,0.011384624707392451,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4656,-0.10708914476853576,0.08477347406547862,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-1.1934206485375887,-1.427745036500856,-0.9232105249750463,4.39658136891806,1.3228475115728513,0.6103928448646873,-1.334503427312078,-0.22538862919103902,0.49873414996228027,5,-0.6095485302102598,-0.2765973824865214,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4657,-0.10708914477334225,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-1.4353233279518993,-1.427745036500856,-0.2640334097740473,-0.02764347999608156,2.252057767167605,0.2688341925931169,-0.9248983693892721,-0.22538862919103902,-0.6491712429076368,21,-0.6095485302102598,-0.28999117811371933,-0.5057993415775487,-0.3653710191760144,-0.33112267186228583,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4658,-0.10708913044363072,-1.071443094766992,-1.908668665252153,-0.6698018758481625,0.7521351560510605,-0.5679265997157045,-1.427745036500856,-0.20891230217063608,0.8572014897867468,1.4894169888716204,1.0382663062893527,-0.8255914602774764,1.182599084549006,0.1310100990111642,21,-0.6095485302102598,1.1447009515027036,0.011384624707392451,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4659,-0.10708914476027583,0.22930054516953802,-0.5464215601964588,-0.6698018758481625,1.6269412430456933,-0.8933740109047628,-0.8137425180303165,-0.22810742753028307,-0.5806715861103493,1.7472400573197748,-0.42623550977313307,-0.8601736494307648,1.8210658257070222,0.48479148078475004,21,-0.6095485302102598,1.7468013325855671,-0.7249667606961656,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
4660,-0.10708914477333092,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,0.7521351560510605,-1.523829148311851,-1.427745036500856,-0.27046107429269006,1.7420464595695753,1.801646213734084,0.25477804142879273,-1.3727295938558242,1.182599084549006,0.1310100990111642,5,1.10623591666638,1.0665502936883902,0.011384624707392451,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
4661,-0.10708914451088501,1.530044185106067,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-0.34289162149107033,-0.8137425180303165,-0.8841244343687732,-0.24885472244178866,1.2305358569500815,0.41651214126724334,-0.35587906102640077,-0.7248802196823793,-0.9259449786041962,3,1.10623591666638,-0.7312540599048759,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4662,-0.1070891447733428,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.3099070085180746,-1.427745036500856,-0.25521669416325005,4.39658136891806,1.7319671646360069,0.9268809524511304,-1.3475538252682369,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7685297902597545,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4663,-0.10708914476027583,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.33510933853088,-1.427745036500856,-0.2569619929184167,-0.02764347999608156,1.801646213734084,0.006739629509773531,-0.912158412202159,-1.4288740765524013,-1.3160356495635968,21,-0.6095485302102598,-1.453646186010022,2.870515773452382,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
4664,-0.10677351185968446,-1.071443094766992,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,1.1325361237471245,-1.427745036500856,-0.128231320745802,-0.02764347999608156,1.985889318495494,1.2323446491267602,0.23497373632734894,-1.4288740765524013,-1.3160356495635968,10,-0.6095485302102598,-1.4020822222649454,2.870515773452382,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
