id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
4217,-0.10708914405990849,1.2342685134484774,-0.5464215601964588,-0.6698018758481625,-0.34353892638223266,-0.6155511527702909,-0.8137425180303165,-0.8957165100501203,-0.24885472244178866,2.2128290232076626,0.3835402629278377,-0.8305283348037263,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.25323108287287793,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4218,-0.10708914477325479,0.22179287872294076,-0.5464215601964588,-0.6698018758481625,0.09406870930510199,-1.336487010881576,-0.8137425180303165,-0.9306238837700195,1.078412732232454,2.3296534097596995,0.28429337579134534,-1.350640461735917,0.47314280457019986,-0.2623976646882833,5,1.10623591666638,0.39393329951199774,0.07872618134672728,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
4219,-0.10708914476853576,-0.501404003223871,-0.5464215601964588,-0.6698018758481625,-0.12473510853856533,-0.3188002970774533,-0.8137425180303165,-2.029603464590248,-0.5806715861103493,1.8479296098901823,1.6689383799249606,-0.35336682571854294,0.15668781796689593,-0.43770426438788596,22,1.10623591666638,0.14400789614012516,0.3687993012354646,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4220,-0.10475691546765219,-0.6460433796132327,0.8158255448592353,0.3709190080682211,0.3128725271487693,0.965267452405459,0.41426251891076227,1.3854150780168257,-0.6912772073332029,0.4688529326662118,-1.0275884524979568,2.960489060503338,0.7407016833853605,-0.11417804657456386,34,-2.3253329770869007,0.7907524067022837,0.07872618134672728,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4221,-0.10708913950173635,-0.9353221323919573,-0.5464215601964588,-0.6698018758481625,-0.7811465620695672,-0.6068173483217999,-0.8137425180303165,-0.21110137602609386,-0.5806715861103493,3.238411566390011,-0.3935162805777649,0.3576513792076878,-1.4337152938695328,-1.3187400308971196,15,-0.6095485302102598,-1.4396336406267636,2.8368448943075806,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
4222,-0.10708914476027583,1.0896291370591136,-0.5464215601964588,-0.6698018758481625,1.6256954342107732,-0.7346484861587244,-0.8137425180303165,-1.697310075303057,-0.5806715861103493,2.226506916919413,1.299855508959114,0.3413182864069766,1.815166205561968,0.48104316925276386,26,-0.6095485302102598,1.754269727740445,-0.7185525701670106,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
4223,-0.1070891058211468,0.22179287872294076,-0.5464215601964588,-0.6698018758481625,1.6256954342107732,0.17247620314980816,-0.8137425180303165,-0.17035313869510196,-0.5806715861103493,1.7472400573197748,0.18793762697960334,0.9990427917879448,1.815166205561968,0.48104316925276386,20,1.10623591666638,1.8256096606605445,-0.7185525701670106,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
4224,-0.10708914477310351,-1.0799615087813197,0.8158255448592353,0.3709190080682211,0.09406870930510199,0.8781279034762647,0.41426251891076227,1.3799754970343852,-0.6912772073332029,1.985889318495494,-1.2284949503027305,2.1894325897342926,0.47314280457019986,-0.2623976646882833,29,-2.3253329770869007,0.51629817395537,0.07872618134672728,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0
4225,0.23904437423581676,-1.0799615087813197,-0.5464215601964588,-0.6698018758481625,-0.12473510853856533,-0.34579569264549487,-0.8137425180303165,1.2930766172753987,-0.5806715861103493,2.647852424660659,-1.1302676588555933,0.9860125810945025,0.15668781796689593,-0.43770426438788596,40,-0.6095485302102598,0.14266489363076085,0.3687993012354646,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4226,-0.1070891447733428,0.017626516577146,-0.5464215601964588,-0.6698018758481625,-0.34353892638223266,-0.7112260105923234,-0.8137425180303165,1.2623398473568836,-0.5806715861103493,2.2137881229581096,-1.164446560213589,-0.8405116555403497,-0.23062178372521439,-0.6522622020978881,37,-0.6095485302102598,-0.2576663288877388,-0.5461592309928641,-0.3653710191760144,-0.33112267186228583,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4227,-0.10708914283402718,1.2342685134484774,-0.5464215601964588,-0.6698018758481625,0.3128725271487693,-1.0671285418680776,-0.8137425180303165,0.2128823826655982,1.078412732232454,2.2128290232076626,-0.7748721129385017,0.2962472002668213,0.7407016833853605,-0.11417804657456386,16,1.10623591666638,0.674009460750633,0.07872618134672728,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,-0.7305052604509065,-0.8123258301924499,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4228,-0.10708336375487487,-0.7906827560025954,-0.5464215601964588,-0.6698018758481625,0.750480162836104,-0.17409703701052298,1.2329325435381482,0.2721612357843962,-0.5806715861103493,3.1779227020872813,-1.1151849040213515,0.40939414976676725,1.1769073928656153,0.12746687272132234,16,-0.6095485302102598,1.1654482078989692,0.07872618134672728,-0.8659004817959718,0.25232503522763233,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4229,-0.08985617159802448,-0.7906827560025954,-0.5464215601964588,0.3709190080682211,-0.12473510853856533,1.9038206046914905,-0.40440750571662354,-0.09922160395683949,-0.5806715861103493,1.906753621252369,0.06854621192643355,0.7580624447308677,0.35283450314466464,-0.3290448661273429,36,-2.3253329770869007,0.43400628350831977,0.07872618134672728,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4230,-0.10708914476027583,-0.21212525044514569,0.8158255448592353,0.3709190080682211,-0.12473510853856533,2.1766858285214274,0.41426251891076227,-1.6329242719657928,-0.47006596488749575,1.801646213734084,1.9437874719132437,2.3242489935283652,0.15668781796689593,-0.43770426438788596,38,-2.3253329770869007,0.24202128334856254,0.3687993012354646,-0.6606503638734315,-0.568823589565586,-0.6907542940914988,-0.8030513454688618,-0.581323662386776,-0.6747317783396305,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4231,-0.10708913044363072,0.5110716315016647,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,2.3008117159862613,-0.40440750571662354,-0.08555896425343607,-0.5806715861103493,2.2904123082289933,-0.15189815777127233,2.3357754931166523,-0.7299507055741185,-0.9288754934875143,30,-2.3253329770869007,-0.665753009325632,-0.5461592309928641,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4232,-0.10708914283402718,-0.7906827560025954,-0.5464215601964588,-0.6698018758481625,-0.5623427442258999,2.923624604422524,-0.8137425180303165,-1.6208564536801555,-0.5806715861103493,3.1779227020872813,2.006690262876917,2.3906936001321593,-0.7299507055741185,-0.9288754934875143,38,-2.3253329770869007,-0.6530972835347459,-0.5461592309928641,-0.6606503638734315,-0.568823589565586,-0.6907542940914988,-0.8030513454688618,-0.581323662386776,-0.6747317783396305,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4233,-0.10677351185968446,-0.7906827560025954,-0.5464215601964588,1.4116398919846047,0.09406870930510199,-0.42559090601574295,0.004927506597069357,-0.8875420986690925,0.08296214122677198,2.542338161669825,0.40678133772910924,-1.2581303363697958,0.47314280457019986,-0.2623976646882833,5,1.10623591666638,0.4518821429156119,0.07872618134672728,-0.1720972662831595,-0.2797792736383728,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4234,-0.10708914451088501,-0.21212525044514569,-0.5464215601964588,1.4116398919846047,-0.34353892638223266,-0.3535370193157335,0.004927506597069357,-0.19706583236976413,-0.24885472244178866,1.801646213734084,0.4153285086691214,-0.8043374009607964,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.24159535183538508,-0.5461592309928641,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4235,-0.10708914467678998,-0.7906827560025954,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.7427868039402554,1.0282650373813016,-0.21899769065916821,0.41477900489533265,3.1779227020872813,-0.4087134772206621,-1.2879016161822756,-0.23062178372521439,-0.6522622020978881,5,1.10623591666638,-0.25915269951748077,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4236,-0.06024506694055276,-0.35676462683450766,-0.5464215601964588,1.4116398919846047,0.09406870930510199,0.2703345120839757,0.004927506597069357,-0.16570262291711807,-0.24885472244178866,2.431374774730666,0.19766627146275764,-0.2957755540329961,0.47314280457019986,-0.2623976646882833,3,1.10623591666638,0.48837680549264545,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4237,-0.10708913044363072,0.5110716315016647,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.030584750277449228,1.0282650373813016,-0.8716451368483206,-0.47006596488749575,1.2883569233788088,-0.09401434881395786,-0.7741405535196234,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.2281799311744489,-0.5461592309928641,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4238,-0.10708914467678998,-0.06748587405578317,-1.908668665252153,0.3709190080682211,0.750480162836104,-1.2670135664049915,-1.2230775303440093,-0.2522043510946689,4.39658136891806,0.8909226131201102,0.5992469015935841,-0.2694990535675901,1.1769073928656153,0.12746687272132234,12,1.10623591666638,1.083485690631825,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4239,-0.08985617159802448,0.22179287872294076,-1.908668665252153,0.3709190080682211,-0.34353892638223266,1.2421687525335545,-1.2230775303440093,-0.12392607451129506,-0.02764347999608156,0.4368100143299437,0.5752879520986883,0.24409701047069504,-0.23062178372521439,-0.6522622020978881,10,-0.6095485302102598,-0.1830439905617351,-0.5461592309928641,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4240,-0.10697302991345087,0.944989760669753,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,-0.1923586281300705,-0.40440750571662354,-2.0270449428395816,-0.5806715861103493,0.5602507418806224,1.6862753667409318,-0.7889970933304931,-0.23062178372521439,-0.6522622020978881,35,-0.6095485302102598,-0.23478018080372073,-0.5461592309928641,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4241,-0.10708914477334122,-0.9353221323919573,-1.908668665252153,1.4116398919846047,-0.34353892638223266,-0.7693852083970107,-1.018410024187163,-0.9026190418376147,4.39658136891806,1.6192057831950055,0.6717179077362907,-1.2905052692884373,-0.23062178372521439,-0.6522622020978881,5,1.10623591666638,-0.26041456881122155,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4242,-0.10708914476853576,0.07715350233357797,-1.908668665252153,0.3709190080682211,-0.5623427442258999,-1.2551038330661506,-1.2230775303440093,-0.25139530365441193,1.7420464595695753,0.5879322273657117,0.9361525438550524,-1.3414153483106304,-0.7299507055741185,-0.9288754934875143,5,1.10623591666638,-0.7709618359360655,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4243,-0.10708914473782304,-0.35676462683450766,-1.908668665252153,0.3709190080682211,-0.7811465620695672,0.6933285411685409,-1.2230775303440093,-0.14659856388926856,-0.02764347999608156,0.9117655405239998,1.1882664627766046,-0.25848244889000843,-1.4337152938695328,-1.3187400308971196,3,1.10623591666638,-1.4138150737681072,2.8368448943075806,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4244,-0.10708914477269227,0.017626516577146,-0.5464215601964588,1.4116398919846047,1.6256954342107732,-0.5375423994008653,0.004927506597069357,-0.2071782807525431,-0.24885472244178866,2.95171749727748,0.11090128687846096,0.36629150009616807,1.815166205561968,0.48104316925276386,15,-0.6095485302102598,1.7710651252087075,-0.7185525701670106,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
4245,-0.10708836239757108,-1.224600885170682,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.07306279918599348,1.0282650373813016,-0.18244485083400838,-0.47006596488749575,2.0377396313706515,-0.098298505464905,0.42076374957826,-0.23062178372521439,-0.6522622020978881,15,-0.6095485302102598,-0.22989065937889708,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4246,-0.10475691546765219,-0.6460433796132327,0.8158255448592353,1.4116398919846047,0.5316763449924367,0.8167927767812061,1.0282650373813016,1.3760956435761906,-0.6912772073332029,3.907107772218432,-1.2326433620541262,-0.2481464913149181,0.9724717264191046,0.014215626701343392,8,1.10623591666638,1.0177846162818387,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4247,-0.10708914467678998,2.9699410301208244,-0.5464215601964588,1.4116398919846047,1.6256954342107732,-0.07226881696340395,0.004927506597069357,0.2781641814207336,-0.24885472244178866,2.091457146328384,-0.42558465155067726,-0.7779189431907659,1.815166205561968,0.48104316925276386,37,-0.6095485302102598,1.8077591290434822,-0.7185525701670106,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
4248,-0.10074948823188426,2.3913835245633743,-0.5464215601964588,1.4116398919846047,6.001771791084119,1.3747637837059916,0.004927506597069357,1.4099077764097223,-0.24885472244178866,1.9923310511424328,-0.3049548061964253,-0.2041432972631061,3.432069023596468,1.3767589805812814,8,1.10623591666638,3.5467061570848286,-0.7185525701670106,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
4249,-0.06024506694055276,-0.6460433796132327,-0.5464215601964588,-0.6698018758481625,-0.7811465620695672,1.9038206046914905,-0.8137425180303165,-0.09922160395683949,-0.24885472244178866,2.5005489742197966,0.9497583501161904,2.452172724835621,-1.4337152938695328,-0.5047389872619564,28,1.10623591666638,-1.394851478739404,2.8368448943075806,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4250,-0.10708914477334225,-0.6460433796132327,-0.5464215601964588,1.4116398919846047,0.5316763449924367,-1.2102438374898457,0.004927506597069357,1.2154922577603484,1.078412732232454,2.5005489742197966,-0.7918971629161969,-0.26176357217353474,0.9724717264191046,0.014215626701343392,13,1.10623591666638,0.8892150511094825,0.07872618134672728,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
4251,-0.10708914477334276,-0.21212525044514569,-1.908668665252153,0.3709190080682211,-0.5623427442258999,-1.2285054286094017,0.8235975312244552,-0.9249455691870354,1.7420464595695753,1.5013718447784037,0.6052175038373041,-1.338447336666713,-0.7299507055741185,-0.9288754934875143,5,1.10623591666638,-0.7698218858190983,-0.5461592309928641,1.2026945157992233,2.8635776620700666,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4252,-0.10708914476853576,-0.7906827560025954,-0.5464215601964588,0.3709190080682211,-0.7811465620695672,-1.2721082856666126,-0.40440750571662354,1.2092243742522486,1.078412732232454,1.588961351043641,-0.7994730407270505,0.26636317150514377,-1.4337152938695328,-1.3187400308971196,2,1.10623591666638,-1.4562248177368986,2.8368448943075806,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
4253,-0.10708701805549944,-0.9353221323919573,-0.5464215601964588,1.4116398919846047,-0.5623427442258999,0.5805169003756155,0.004927506597069357,0.3137735033618778,-0.24885472244178866,0.8096028915975028,-0.36708890921172505,-0.7223084706608932,-0.7299507055741185,-0.9288754934875143,37,-0.6095485302102598,-0.7076143785145466,-0.5461592309928641,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4254,-0.10708914477269227,-0.6460433796132327,-1.908668665252153,0.3709190080682211,1.6256954342107732,0.198280625383987,-1.2230775303440093,1.3343745399115043,1.7420464595695753,1.5628431088873729,-0.40040027037377107,0.45011477325684335,1.815166205561968,0.48104316925276386,2,1.10623591666638,1.827439335085973,-0.7185525701670106,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
4255,-0.10708914477269227,-0.7906827560025954,-0.5464215601964588,1.4116398919846047,1.6256954342107732,0.429726443268823,0.004927506597069357,1.3505714317756996,-0.24885472244178866,0.6355845404174563,-0.37993352045176826,1.0781035288802654,1.815166205561968,0.48104316925276386,40,-0.6095485302102598,1.843432972279428,-0.7185525701670106,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
4256,-0.10708914477310351,-0.35676462683450766,-1.908668665252153,0.3709190080682211,-0.5623427442258999,0.1391289498010573,-1.2230775303440093,1.3301125110197505,-0.02764347999608156,1.215687387365333,-0.653357728955725,0.9952108666356565,-0.7299507055741185,-0.9288754934875143,1,1.10623591666638,-0.7205664969252732,-0.5461592309928641,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4257,-0.10708913044363072,-0.7906827560025954,-0.5464215601964588,0.3709190080682211,0.09406870930510199,-0.43730214379893845,-0.40440750571662354,1.2856283164323847,-0.5806715861103493,1.2711690808349123,-0.4619970738811496,0.37854318087060657,0.47314280457019986,-0.2623976646882833,16,-0.6095485302102598,0.4512184956540661,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4258,-0.10708836239757108,-0.6460433796132327,-0.5464215601964588,0.3709190080682211,-0.12473510853856533,-1.1113930507774459,-0.40440750571662354,0.20957727796171016,0.08296214122677198,0.6251372435549492,-1.0017267702193593,-1.325643173748856,0.15668781796689593,-0.43770426438788596,11,1.10623591666638,0.10065892710482523,0.3687993012354646,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
