id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
4578,43,Company Invited,1,6.660575149839686,Salaried,male,2.0,3.0,Standard,3.0,3.0,0,2,Senior Manager,13.011992553309632,Single,Has Car,1_child,40s,0,6.0,50.746770957907565,1,6.0,0.900823106867042,7.543184088875148,18.607149351232774
4579,27,Self Enquiry,1,7.186144304522325,Small Business,male,2.0,3.0,Deluxe,3.0,1.0,0,2,Manager,12.642797374040478,Married,Has Car,1_child,20s,0,6.0,49.30690975875787,1,3.0,1.1132534584597065,6.74282526615492,13.654221163963717
4580,32,Company Invited,1,6.042632833682381,Salaried,female,1.0,3.0,Standard,3.0,2.0,0,1,Senior Manager,12.801251366187945,Single,No Car,0_child,30s,0,3.0,38.40375409856384,0,16.0,0.4964723296238735,8.53416757745863,18.305789453648764
4581,50,Self Enquiry,1,6.398594934535208,Salaried,male,1.0,3.0,Deluxe,3.0,3.0,0,2,AVP,12.899222326086994,Divorced,Has Car,0_child,50s,0,3.0,50.30696707173928,0,8.0,0.9377058653324236,8.189982429261583,19.86480238217397
4582,50,Company Invited,1,6.042632833682381,Salaried,female,2.0,3.0,Deluxe,4.0,1.0,0,1,AVP,12.953923423777333,Single,Has Car,1_child,50s,0,6.0,38.861770271332,1,6.0,0.4964723296238735,7.509520825378163,19.949042072617093
4583,21,Self Enquiry,1,6.293419278846481,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.49027742921491,Single,No Car,0_child,20s,0,3.0,48.71208197393815,0,48.0,0.9533768106261844,8.326851619476606,12.36537465492276
4584,53,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,3.0,Standard,3.0,3.0,0,1,Senior Manager,12.813419533623302,Divorced,No Car,1_child,50s,0,6.0,49.97233618113088,1,3.0,0.4766884053130922,7.765708808256546,14.991700854339262
4585,45,Company Invited,1,6.293419278846481,Small Business,male,2.0,4.0,Basic,3.0,3.0,0,1,Executive,12.670847000924962,Divorced,No Car,1_child,40s,0,8.0,49.41630330360735,1,9.0,0.6355845404174563,7.6793012126817946,12.544138530915713
4586,47,Self Enquiry,1,5.8888779583328805,Large Business,male,2.0,3.0,Basic,3.0,28.0,0,2,Senior Manager,12.754384787294205,Divorced,No Car,1_child,40s,0,6.0,49.7421006704474,1,9.0,1.0188698156853258,7.729930174117699,19.89684026817896
4587,26,Self Enquiry,1,6.175867270105761,Small Business,female,1.0,3.0,Deluxe,3.0,2.0,0,1,Manager,12.76537695639022,Single,No Car,0_child,20s,0,3.0,38.29613086917066,0,16.0,0.4857617349585016,8.510251304260146,13.786607112901438
4588,49,Self Enquiry,3,6.175867270105761,Salaried,female,2.0,2.0,Standard,3.0,8.0,0,1,Senior Manager,13.187815855755735,Married,No Car,0_child,40s,0,4.0,13.187815855755735,0,6.0,0.4857617349585016,11.988923505232485,18.858576673730703
4589,59,Self Enquiry,2,6.8679744089702925,Small Business,male,2.0,1.0,Deluxe,4.0,1.0,0,2,AVP,13.15644784568308,Single,Has Car,0_child,50s,0,2.0,34.20676439877601,0,12.0,0.8736200286598874,9.638423330170752,16.57712428556068
4590,55,Self Enquiry,1,6.293419278846481,Salaried,male,2.0,4.0,King,3.0,16.0,1,5,VP,13.22548118006035,Married,No Car,0_child,50s,0,18.0,51.57937660223536,0,6.0,3.1779227020872813,8.015443139430515,21.82204394709958
4591,49,Company Invited,2,6.580639137284949,Salaried,female,1.0,3.0,Standard,4.0,8.0,0,1,Senior Manager,12.795610553887723,Single,Has Car,0_child,40s,0,3.0,25.591221107775446,0,16.0,0.6078436936826666,9.37407366585181,18.297723092059446
4592,52,Company Invited,3,6.580639137284949,Large Business,male,1.0,3.0,Standard,4.0,5.0,0,1,Senior Manager,12.535847504703655,Divorced,Has Car,0_child,50s,0,3.0,16.296601756114754,0,8.0,0.6078436936826666,11.938902385432051,19.5559221073377
4593,49,Company Invited,2,6.8679744089702925,Large Business,male,1.0,3.0,Deluxe,4.0,1.0,0,2,AVP,12.779086843971108,Single,Has Car,0_child,40s,0,3.0,33.225625794324884,0,16.0,1.1648267048798495,9.361968383861615,21.46886589787146
4594,39,Company Invited,1,7.090909822079984,Small Business,female,1.0,3.0,Basic,4.0,2.0,0,2,Executive,12.510781437184296,Divorced,Has Car,0_child,30s,0,3.0,37.53234431155289,0,24.0,0.8461537589036795,7.943353293450346,12.385673622812455
4595,38,Self Enquiry,3,6.660575149839686,Small Business,male,1.0,3.0,Standard,4.0,1.0,0,2,Senior Manager,12.888527870301148,Single,Has Car,0_child,30s,0,3.0,16.755086231391495,0,16.0,1.2010974758227226,12.274788447905856,15.079577608252345
4596,40,Company Invited,3,6.734591659972948,Small Business,female,1.0,3.0,Deluxe,4.0,4.0,0,2,Manager,12.899222326086994,Divorced,Has Car,0_child,40s,0,3.0,12.899222326086994,0,8.0,0.0,12.284973643892375,13.931160112173954
4597,55,Company Invited,1,6.398594934535208,Salaried,male,1.0,3.0,Deluxe,5.0,1.0,0,2,AVP,13.099475435415938,Single,No Car,0_child,50s,0,3.0,51.08795419812216,0,16.0,0.9377058653324236,8.732983623610625,20.173192170540545
4598,28,Company Invited,2,7.560601162768557,Salaried,male,1.0,3.0,Basic,4.0,6.0,0,2,Executive,12.435460659541713,Divorced,No Car,0_child,20s,0,3.0,32.33219771480845,0,24.0,0.7935876884428734,9.56573896887824,15.046907398045475
4599,35,Self Enquiry,1,6.493753839851686,Small Business,male,1.0,3.0,Basic,4.0,2.0,0,1,Executive,12.468440756144114,Divorced,Has Car,0_child,30s,0,3.0,48.62691894896205,0,24.0,0.4619824024725456,7.916470321361341,12.343756348582673
4600,50,Company Invited,1,6.734591659972948,Large Business,male,1.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.798434937377989,Married,Has Car,0_child,50s,0,3.0,49.91389625577416,0,8.0,0.4454613065600551,7.419382572393037,19.965558502309662
4601,33,Company Invited,3,6.042632833682381,Small Business,female,1.0,3.0,Basic,4.0,5.0,0,2,Executive,12.611541086966117,Divorced,No Car,0_child,30s,0,3.0,12.611541086966117,0,24.0,0.992944659247747,12.611541086966117,12.485425676096456
4602,45,Company Invited,1,6.493753839851686,Small Business,male,1.0,3.0,Basic,4.0,2.0,0,1,Executive,12.53671003535001,Married,No Car,0_child,40s,0,3.0,48.89316913786504,0,24.0,0.4619824024725456,7.598006082030309,12.411342934996512
4603,56,Company Invited,3,6.493753839851686,Small Business,female,1.0,3.0,Standard,4.0,5.0,0,2,Senior Manager,12.821274500705142,Divorced,No Car,0_child,50s,0,3.0,12.821274500705142,0,8.0,0.9239648049450911,12.821274500705142,15.000891165825017
4604,37,Company Invited,2,6.8679744089702925,Large Business,female,1.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,13.05683449935854,Married,Has Car,0_child,30s,0,3.0,26.11366899871708,0,8.0,0.4368100143299437,8.733668561443839,20.368661818999325
4605,55,Company Invited,2,7.496097345175956,Salaried,male,1.0,3.0,Standard,4.0,4.0,0,2,Senior Manager,12.947726616779743,Married,No Car,0_child,50s,0,3.0,33.664089203627334,0,8.0,0.8004164999086151,9.05435427746835,18.515249061995032
4606,38,Self Enquiry,1,6.042632833682381,Small Business,female,1.0,4.0,Basic,4.0,28.0,0,1,Executive,12.493377146710891,Single,No Car,0_child,30s,0,4.0,37.48013144013267,0,48.0,0.4964723296238735,8.32891809780726,12.368443375243784
4607,38,Company Invited,3,6.734591659972948,Salaried,male,1.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.880689189470685,Single,Has Car,0_child,30s,0,3.0,16.744895946311892,0,16.0,0.4454613065600551,12.267323037591128,18.419385540943082
4608,33,Company Invited,2,6.580639137284949,Large Business,male,1.0,3.0,Standard,4.0,6.0,0,2,Senior Manager,12.81439968295672,Single,Has Car,0_child,30s,0,3.0,33.317439175687475,0,16.0,0.9117655405239998,9.387838595572687,19.990463505412485
4609,34,Company Invited,2,6.734591659972948,Salaried,male,1.0,3.0,Standard,4.0,12.0,0,2,Senior Manager,12.714413184028016,Single,No Car,0_child,30s,0,3.0,33.057474278472846,0,16.0,0.8909226131201102,9.780317833867704,18.181610853160066
4610,31,Company Invited,2,7.090909822079984,Small Business,male,1.0,3.0,Basic,4.0,8.0,0,1,Executive,12.611541086966117,Single,No Car,0_child,30s,0,3.0,32.790006826111906,0,48.0,0.4230768794518397,9.701185451512398,12.485425676096456
4611,28,Company Invited,2,7.186144304522325,Small Business,female,1.0,3.0,Deluxe,4.0,2.0,0,2,Manager,12.51122374219029,Single,Has Car,0_child,20s,0,3.0,25.02244748438058,0,16.0,1.1132534584597065,9.165731679260285,13.512121641565512
4612,51,Company Invited,1,6.580639137284949,Salaried,male,1.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.830675960927596,Single,No Car,0_child,50s,0,3.0,50.03963624761763,0,16.0,0.9117655405239998,8.553783973951731,18.347866624126464
4613,47,Self Enquiry,2,6.8679744089702925,Small Business,male,1.0,3.0,Standard,4.0,1.0,0,2,Senior Manager,13.032090688112326,Single,No Car,0_child,40s,0,3.0,33.88343578909205,0,16.0,0.8736200286598874,10.02468514470179,15.247546105091422
4614,37,Company Invited,2,7.427144133408616,Salaried,female,1.0,3.0,Deluxe,4.0,2.0,0,2,Manager,12.680926991006398,Single,No Car,0_child,30s,0,3.0,25.3618539820128,0,16.0,0.8078475241931731,9.754559223851075,16.738823628128447
4615,61,Company Invited,2,6.293419278846481,Small Business,male,1.0,3.0,Standard,4.0,4.0,0,2,Senior Manager,12.959234850375022,Married,No Car,0_child,60s,0,3.0,33.694010610975056,0,8.0,0.9533768106261844,9.062401993269246,15.162304774938777
4616,43,Self Enquiry,1,6.580639137284949,Salaried,male,1.0,3.0,Basic,4.0,1.0,0,2,Executive,12.449140385379147,Divorced,Has Car,0_child,40s,0,3.0,48.55164750297868,0,24.0,0.9117655405239998,7.904216117701045,15.06345986630877
4617,42,Company Invited,3,6.398594934535208,Small Business,female,1.0,3.0,Basic,5.0,8.0,0,1,Executive,12.504568537307762,Divorced,Has Car,0_child,40s,0,3.0,12.504568537307762,0,24.0,0.4688529326662118,11.909112892674058,12.379522851934684
4618,56,Self Enquiry,2,6.660575149839686,Small Business,female,1.0,3.0,Standard,4.0,1.0,0,2,Senior Manager,12.899222326086994,Married,Has Car,0_child,50s,0,3.0,25.798444652173988,0,8.0,0.900823106867042,8.628242358586617,15.092090121521784
4619,24,Self Enquiry,1,6.803505257608338,Large Business,female,1.0,3.0,Basic,4.0,4.0,0,2,Executive,12.47503432985365,Divorced,Has Car,0_child,20s,0,3.0,37.42510298956095,0,24.0,0.8818983410485676,7.920656717367396,16.467045315406818
4620,29,Company Invited,3,7.039660349862076,Small Business,female,1.0,3.0,Basic,4.0,2.0,0,2,Executive,12.429300193316582,Divorced,Has Car,0_child,20s,0,3.0,12.429300193316582,0,24.0,0.8523138478005625,11.837428755539602,12.305007191383417
4621,50,Self Enquiry,1,7.427144133408616,Small Business,male,1.0,3.0,Deluxe,4.0,6.0,0,1,AVP,13.007055775332516,Married,Has Car,0_child,50s,0,3.0,50.72751752379681,0,8.0,0.4039237620965865,7.54032218859856,16.388890276918968
4622,30,Self Enquiry,3,6.660575149839686,Small Business,male,1.0,3.0,Standard,4.0,12.0,0,2,Senior Manager,12.803152109427188,Divorced,No Car,0_child,30s,0,3.0,16.644097742255344,0,8.0,0.900823106867042,12.803152109427188,14.97968796802981
4623,37,Company Invited,3,6.8679744089702925,Small Business,male,1.0,3.0,Standard,4.0,1.0,0,2,Senior Manager,12.611541086966117,Single,Has Car,0_child,30s,0,3.0,16.395003413055953,0,16.0,0.8736200286598874,12.010991511396302,14.755503071750356
4624,43,Company Invited,1,6.734591659972948,Salaried,male,2.0,3.0,Basic,3.0,5.0,1,2,Executive,12.816560782125068,Divorced,No Car,1_child,40s,0,16.0,49.98458705028777,1,9.0,0.8909226131201102,7.767612595227313,15.508038546371335
4625,28,Company Invited,2,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,1.0,0,3,Executive,12.611541086966117,Married,No Car,2_child,20s,0,12.0,32.790006826111906,1,6.0,1.4300652159392766,7.462450347317228,12.485425676096456
4626,44,Self Enquiry,1,6.398594934535208,Small Business,male,2.0,3.0,King,3.0,4.0,0,1,VP,13.20630187125419,Married,Has Car,1_child,40s,0,6.0,51.50457729789135,1,3.0,0.4688529326662118,7.043360998002234,17.828507526193157
4627,36,Company Invited,1,7.273092595999522,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,13.153166065892682,Married,Has Car,1_child,30s,0,6.0,51.29734765698146,1,3.0,0.82495856072288,7.015021901809429,14.205419351164096
4628,30,Self Enquiry,2,7.0,Salaried,male,2.0,5.0,Deluxe,3.0,3.0,0,3,Manager,12.611441082299148,Divorced,Has Car,1_child,30s,0,10.0,32.789746813977786,1,3.0,1.2857142857142858,8.43574654334391,16.647102228634875
4629,26,Company Invited,2,6.175867270105761,Salaried,male,1.0,3.0,Basic,4.0,7.0,1,2,Executive,12.66914921298582,Single,No Car,0_child,20s,0,13.0,32.93978795376314,0,48.0,0.9715234699170032,9.745499394604476,15.329670547712846
4630,34,Self Enquiry,2,6.175867270105761,Small Business,male,1.0,3.0,Basic,4.0,8.0,1,1,Executive,12.476580583170715,Divorced,No Car,0_child,30s,0,13.0,32.43910951624386,0,24.0,0.4857617349585016,9.597369679362089,12.35181477733901
4631,53,Company Invited,1,6.493753839851686,Salaried,male,1.0,3.0,Standard,4.0,1.0,1,1,Senior Manager,12.80211954501013,Single,Has Car,0_child,50s,0,13.0,49.92826622553952,0,16.0,0.4619824024725456,8.1283298698477,18.30703094936449
4632,49,Company Invited,3,6.8679744089702925,Salaried,female,1.0,3.0,Standard,4.0,1.0,1,1,Senior Manager,12.807436170782305,Single,Has Car,0_child,40s,0,13.0,12.807436170782305,0,16.0,0.4368100143299437,12.19755825788791,18.314633724218698
4633,32,Company Invited,2,6.175867270105761,Large Business,male,1.0,3.0,Basic,4.0,2.0,1,2,Executive,12.494614348393837,Single,No Car,0_child,30s,0,13.0,32.48599730582398,0,48.0,0.9715234699170032,9.611241806456798,16.492890939879864
4634,24,Company Invited,2,7.496097345175956,Small Business,male,1.0,3.0,Basic,4.0,6.0,1,2,Executive,12.428219700506787,Single,No Car,0_child,20s,0,13.0,32.313371221317645,0,48.0,0.8004164999086151,9.560169000389836,12.30393750350172
4635,40,Self Enquiry,3,6.734591659972948,Salaried,male,1.0,3.0,Deluxe,4.0,3.0,1,1,AVP,13.107058858433469,Married,Has Car,0_child,40s,0,13.0,17.03917651596351,0,8.0,0.4454613065600551,11.397442485594318,20.18487064198754
4636,57,Company Invited,1,6.803505257608338,Salaried,male,2.0,4.0,King,3.0,4.0,0,4,VP,12.838157921179366,Married,Has Car,1_child,50s,0,8.0,50.06881589259953,1,3.0,2.351728909462847,6.847017557962327,21.182960569945955
4637,49,Company Invited,1,6.803505257608338,Small Business,female,1.0,4.0,Standard,3.0,1.0,0,3,Senior Manager,13.048535981270089,Married,No Car,0_child,40s,0,4.0,39.14560794381026,0,8.0,1.3228475115728513,7.908203625012174,15.266787098086004
4638,20,Company Invited,2,7.13966033596492,Salaried,female,2.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.635111040830711,Single,Has Car,1_child,20s,0,10.0,25.270222081661423,1,6.0,0.8403761128209336,8.451579291525558,16.67834657389654
4639,48,Company Invited,1,7.528869256642251,Small Business,male,2.0,5.0,Deluxe,3.0,5.0,0,1,Manager,12.937529066285794,Married,No Car,1_child,40s,0,10.0,50.4563633585146,1,3.0,0.3984662102284865,7.1875161479365515,13.972531391588657
4640,32,Self Enquiry,1,6.175867270105761,Small Business,male,3.0,5.0,Basic,3.0,7.0,0,2,Executive,12.66261419118081,Married,No Car,2_child,30s,0,15.0,49.38419534560517,1,6.0,0.9715234699170032,6.493648303169645,12.535988049269003
4641,52,Self Enquiry,1,6.293419278846481,Small Business,female,1.0,5.0,Standard,4.0,4.0,0,1,Senior Manager,12.986408479032104,Divorced,Has Car,0_child,50s,0,5.0,38.95922543709631,0,8.0,0.4766884053130922,8.24533871684578,15.194097920467563
4642,52,Company Invited,2,6.293419278846481,Salaried,female,1.0,3.0,Deluxe,4.0,2.0,0,2,AVP,13.130006097275077,Single,Has Car,0_child,50s,0,3.0,26.26001219455016,0,16.0,0.9533768106261844,9.619052085915806,20.220209389803617
4643,49,Self Enquiry,1,6.660575149839686,Salaried,male,2.0,4.0,King,3.0,6.0,0,5,VP,13.172183487188114,Married,Has Car,0_child,40s,0,8.0,51.371515600033646,0,6.0,2.252057767167605,7.636048398369921,21.73410275386039
4644,32,Self Enquiry,3,6.175867270105761,Small Business,male,2.0,3.0,Basic,3.0,8.0,0,3,Executive,12.463795385538898,Married,No Car,1_child,30s,0,6.0,16.202934001200568,1,9.0,1.457285204875505,10.386496154615747,12.33915743168351
4645,32,No,2,6.8679744089702925,Small Business,male,1.0,3.0,Basic,3.0,20.0,0,3,Executive,12.76537695639022,Single,No Car,0_child,30s,1,3.0,33.189980086614575,0,48.0,1.310430042989831,9.819520735684785,12.63772318682632
4646,18,Company Invited,2,6.8679744089702925,Large Business,male,2.0,3.0,Basic,4.0,2.0,0,3,Executive,12.611541086966117,Single,No Car,1_child,10s,0,6.0,32.790006826111906,1,18.0,1.310430042989831,8.819259501374907,16.647234234795274
4647,30,Company Invited,2,6.803505257608338,Small Business,female,2.0,4.0,Basic,3.0,2.0,0,4,Executive,12.497980775607868,Single,Has Car,1_child,30s,0,8.0,24.995961551215736,1,18.0,2.351728909462847,8.359853361610613,12.373000967851791
4648,33,Company Invited,2,7.0,Small Business,male,1.0,3.0,Deluxe,3.0,1.0,0,3,Manager,12.439150685987912,Married,Has Car,0_child,30s,0,3.0,32.341791783568574,0,8.0,2.142857142857143,8.32050213109559,13.434282740866946
4649,40,Company Invited,2,6.580639137284949,Small Business,male,1.0,4.0,Basic,3.0,3.0,0,3,Executive,12.70785046104692,Single,Has Car,0_child,40s,0,4.0,33.04041119872199,0,48.0,1.3676483107859998,9.30978055754353,12.580771956436452
4650,57,Company Invited,3,7.353081920515432,Small Business,male,2.0,3.0,Deluxe,4.0,8.0,0,4,AVP,12.972844288514706,Married,Has Car,1_child,50s,0,6.0,16.86469757506912,1,3.0,1.631968762175688,10.378275430811764,16.345783803528526
4651,48,Self Enquiry,3,6.8679744089702925,Small Business,female,1.0,3.0,Standard,3.0,2.0,0,3,Senior Manager,12.835923200148049,Divorced,Has Car,0_child,40s,0,3.0,12.835923200148049,0,8.0,1.310430042989831,12.22468876204576,15.018030144173217
4652,51,Self Enquiry,2,6.293419278846481,Small Business,female,1.0,3.0,Standard,3.0,5.0,0,3,Senior Manager,12.944649588524012,Married,Has Car,0_child,50s,0,3.0,25.889299177048024,0,8.0,1.4300652159392766,8.658628487307029,15.145240018573094
4653,50,Self Enquiry,2,6.928537818164665,Small Business,male,1.0,3.0,Standard,4.0,2.0,0,4,Manager,12.785535877684651,Single,Has Car,0_child,50s,0,3.0,33.24239328198009,0,16.0,1.7319671646360069,9.366692950684724,13.808378747899424
4654,20,Company Invited,3,7.0,Small Business,female,1.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.625838344348486,Married,No Car,0_child,20s,0,3.0,12.625838344348486,0,8.0,1.7142857142857142,11.478034858498622,13.635905411896365
4655,48,Company Invited,2,6.660575149839686,Small Business,female,2.0,3.0,Basic,3.0,5.0,0,4,Executive,12.756679402307974,Married,Has Car,1_child,40s,0,6.0,25.513358804615947,1,9.0,1.801646213734084,7.8502642475741355,12.629112608284895
4656,32,Self Enquiry,2,6.803505257608338,Small Business,female,1.0,3.0,Basic,4.0,3.0,0,3,Executive,12.49016453096622,Single,Has Car,0_child,30s,0,3.0,24.98032906193244,0,48.0,1.3228475115728513,9.150303685689538,12.36526288565656
4657,23,Self Enquiry,2,7.0,Small Business,male,1.0,3.0,Deluxe,3.0,3.0,0,5,Manager,12.418866826385502,Married,No Car,0_child,20s,0,3.0,32.289053748602306,0,8.0,2.142857142857143,8.684522256213636,13.412376172496343
4658,40,Company Invited,2,6.042632833682381,Small Business,male,1.0,3.0,Deluxe,3.0,8.0,0,3,Manager,12.653929715115275,Single,No Car,0_child,40s,0,3.0,32.90021725929972,0,16.0,1.4894169888716204,9.733792088550212,13.666244092324497
4659,33,Company Invited,2,6.8679744089702925,Small Business,male,2.0,3.0,Deluxe,3.0,12.0,0,3,Manager,12.572072477248572,Married,Has Car,1_child,30s,0,6.0,32.687388440846284,1,3.0,1.7472400573197748,7.736659985999119,13.577838275428457
4660,26,Self Enquiry,2,7.0,Small Business,male,1.0,3.0,Basic,3.0,8.0,0,4,Executive,12.391456176359949,Married,No Car,0_child,20s,0,3.0,32.217786058535864,0,24.0,1.7142857142857142,8.665353969482481,12.26754161459635
4661,36,Self Enquiry,2,7.313886831633462,Small Business,female,2.0,3.0,Standard,3.0,2.0,0,3,Senior Manager,12.706850963741102,Single,No Car,1_child,30s,0,6.0,25.413701927482204,1,6.0,1.2305358569500815,8.885909764853917,14.86701562757709
4662,20,Company Invited,2,6.928537818164665,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,4,Executive,12.456465538216444,Single,No Car,0_child,20s,0,3.0,32.38681039936275,0,48.0,1.7319671646360069,9.581896567858802,12.331900882834281
4663,33,No,2,7.0,Small Business,male,1.0,3.0,Deluxe,3.0,1.0,0,4,Manager,12.449022745701502,Married,Has Car,0_child,30s,1,3.0,32.367459138823904,0,8.0,1.7142857142857142,8.327105515519397,13.444944565357622
4664,50,Self Enquiry,2,6.042632833682381,Small Business,male,1.0,3.0,Deluxe,3.0,1.0,0,4,AVP,12.99799218743942,Divorced,No Car,0_child,50s,0,3.0,33.7947796873425,0,8.0,1.985889318495494,9.998455528799553,16.37747015617367
4665,37,Self Enquiry,2,6.660575149839686,Salaried,male,1.0,3.0,Deluxe,3.0,1.0,0,4,Manager,12.468440756144114,Married,Has Car,0_child,30s,0,3.0,32.417945965974695,0,8.0,1.801646213734084,8.340094151266964,16.45834179811023
4666,43,Self Enquiry,2,6.293419278846481,Salaried,male,1.0,3.0,Deluxe,3.0,5.0,0,4,AVP,13.065001178095647,Married,Has Car,0_child,40s,0,3.0,33.96900306304868,0,8.0,2.542338161669825,8.739131222806451,20.120101814267297
4667,31,Self Enquiry,3,6.580639137284949,Salaried,female,1.0,3.0,Standard,3.0,3.0,0,4,Senior Manager,12.833002563320647,Divorced,No Car,0_child,30s,0,3.0,12.833002563320647,0,8.0,1.823531081048,12.833002563320647,18.35119366554853
4668,24,Company Invited,2,6.928537818164665,Salaried,female,1.0,3.0,Deluxe,3.0,3.0,0,3,AVP,12.611541086966117,Married,Has Car,0_child,20s,0,3.0,25.22308217393224,0,8.0,1.298975373477005,8.435813436097735,19.42177327392782
4669,32,Company Invited,2,6.734591659972948,Salaried,male,1.0,3.0,Deluxe,3.0,12.0,0,4,Manager,12.468017591326646,Married,Has Car,0_child,30s,0,3.0,32.41684573744928,0,8.0,1.7818452262402205,8.339811097877353,16.457783220551175
4670,38,Company Invited,2,6.734591659972948,Salaried,male,1.0,3.0,Deluxe,3.0,4.0,0,4,Senior Manager,12.643281868609082,Single,Has Car,0_child,30s,0,3.0,32.872532858383614,0,16.0,1.7818452262402205,9.26247755942057,18.079893072110988
4671,34,Self Enquiry,2,7.186144304522325,Salaried,female,1.0,3.0,Super Deluxe,4.0,2.0,0,4,AVP,13.173296006760063,Divorced,Has Car,0_child,30s,0,3.0,26.346592013520127,0,0.008,1.6698801876895597,9.650766305318726,20.2868758504105
4672,54,Company Invited,3,6.734591659972948,Salaried,male,1.0,3.0,Standard,4.0,3.0,0,4,Senior Manager,12.676672971716876,Single,No Car,0_child,50s,0,3.0,16.47967486323194,0,16.0,1.7818452262402205,12.676672971716876,18.127642349555135
4673,38,Company Invited,2,6.293419278846481,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.586172081260704,Divorced,No Car,1_child,30s,0,6.0,32.72404741127783,1,3.0,1.906753621252369,8.801518937944547,16.61374714726413
4674,48,Company Invited,2,6.293419278846481,Small Business,male,2.0,5.0,Deluxe,3.0,7.0,0,3,Manager,12.812683790653246,Single,No Car,1_child,40s,0,10.0,33.31297785569844,1,6.0,1.4300652159392766,8.959918734722548,13.837698493905506
4675,47,Company Invited,3,6.734591659972948,Small Business,male,1.0,3.0,Basic,3.0,4.0,1,3,Executive,12.733935311178096,Single,No Car,0_child,40s,0,13.0,16.554115904531525,0,48.0,1.3363839196801657,12.733935311178096,12.606595958066315
4676,55,Self Enquiry,2,7.313886831633462,Salaried,female,2.0,3.0,Standard,3.0,5.0,1,5,Senior Manager,12.913494949945582,Married,Has Car,1_child,50s,0,16.0,25.826989899891164,1,3.0,2.0508930949168027,7.9467661230434326,18.466297778422184
4677,25,Self Enquiry,2,6.985641817639208,Small Business,male,2.0,4.0,Basic,3.0,7.0,0,2,Executive,12.923914877701906,Married,No Car,0_child,20s,0,8.0,33.60217868202496,0,18.0,1.1452061541144969,9.037702711679653,12.794675728924888
4678,42,Self Enquiry,2,6.175867270105761,Salaried,male,1.0,3.0,Deluxe,3.0,1.0,1,3,Manager,12.474747724085562,Married,Has Car,0_child,40s,0,13.0,32.43434408262246,0,8.0,1.943046939834007,8.344312858920107,16.46666699579294
4679,54,Company Invited,2,6.803505257608338,Salaried,male,1.0,3.0,Standard,4.0,2.0,1,3,Senior Manager,13.03898394237596,Married,Has Car,0_child,50s,0,13.0,33.901358250177495,0,8.0,1.3228475115728513,8.721728389549135,18.645747037597626
4680,34,Self Enquiry,3,6.175867270105761,Small Business,male,2.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.736497934820528,Single,No Car,1_child,30s,0,8.0,16.55744731526669,1,6.0,0.4857617349585016,11.57863448620048,13.75541776960617
4681,36,Self Enquiry,2,6.042632833682381,Small Business,female,2.0,4.0,Deluxe,3.0,1.0,0,1,Manager,12.92302423947028,Divorced,Has Car,0_child,30s,0,8.0,25.84604847894056,0,6.0,0.4964723296238735,9.467417025252951,13.956866178627902
4682,21,Self Enquiry,2,7.186144304522325,Small Business,female,2.0,4.0,Basic,3.0,3.0,0,1,Executive,12.468440756144114,Divorced,No Car,1_child,20s,0,8.0,24.936881512288227,1,9.0,0.4174700469223898,8.719189339960918,12.343756348582673
4683,24,Self Enquiry,2,6.293419278846481,Salaried,female,1.0,3.0,Basic,3.0,2.0,1,4,Executive,12.479837065204215,Married,No Car,0_child,20s,0,13.0,24.95967413040843,0,24.0,1.906753621252369,8.727158786856094,15.100602848897102
4684,57,Company Invited,2,7.650168700845001,Salaried,male,1.0,3.0,Deluxe,3.0,6.0,1,5,Manager,13.0,Married,No Car,0_child,50s,0,13.0,33.800000000000004,0,8.0,1.9607410746828595,9.09090909090909,17.16
4685,38,Company Invited,2,6.734591659972948,Small Business,female,2.0,4.0,Basic,3.0,5.0,0,2,Executive,12.611541086966117,Married,No Car,0_child,30s,0,8.0,25.22308217393224,0,18.0,0.8909226131201102,8.819259501374907,12.485425676096456
4686,32,Self Enquiry,2,7.090909822079984,Salaried,female,1.0,3.0,Deluxe,3.0,1.0,1,3,Manager,12.502172935154077,Married,No Car,0_child,30s,0,13.0,25.00434587030816,0,8.0,1.692307517807359,8.74277827633152,16.502868274403383
