id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
4296,32,0.0,1,960,1,0,2.0,4.0,0,3.0,3,0,3,0,314385.0,0,0,1
4297,32,1.0,1,960,2,1,3.0,4.0,0,3.0,3,0,4,0,314115.0,2,0,2
4298,30,0.0,1,480,2,0,2.0,4.0,0,3.0,5,0,3,0,260490.0,2,1,1
4299,47,0.0,1,960,2,0,2.0,4.0,0,3.0,5,0,3,0,348600.0,1,0,1
4300,32,0.0,1,1500,1,1,3.0,4.0,0,3.0,3,0,3,0,310000.0,0,1,2
4301,46,1.0,1,780,1,1,3.0,4.0,2,3.0,5,0,3,1,400000.0,0,1,2
4302,30,1.0,1,-1,1,0,2.0,5.0,0,3.0,3,0,4,0,306315.0,0,0,1
4303,31,0.0,1,540,1,0,3.0,4.0,0,3.0,2,0,4,0,320610.0,2,1,2
4304,32,0.0,1,-1,0,1,2.0,5.0,0,3.0,2,0,4,0,300000.0,0,1,1
4305,40,0.0,1,600,0,0,3.0,4.0,2,3.0,3,0,4,1,400000.0,1,0,2
4306,37,1.0,1,420,0,1,2.0,5.0,0,3.0,5,0,4,0,311805.0,0,0,1
4307,36,1.0,1,-1,0,0,2.0,4.0,2,3.0,2,0,4,1,377790.0,0,1,1
4308,41,0.0,1,1980,0,1,2.0,5.0,0,3.0,2,0,4,1,343395.0,2,0,1
4309,44,0.0,1,1020,0,0,2.0,4.0,2,3.0,3,0,3,1,344130.0,0,0,1
4310,25,0.0,1,1680,0,0,2.0,4.0,0,4.0,3,0,4,0,307590.0,1,1,1
4311,49,0.0,1,480,0,0,2.0,4.0,1,3.0,2,0,4,2,429015.0,0,0,1
4312,35,0.0,1,480,0,1,3.0,4.0,0,3.0,1,0,4,0,310785.0,0,1,2
4313,42,0.0,1,1380,0,0,2.0,4.0,2,3.0,2,0,4,1,-1.0,1,1,1
4314,-1,0.0,1,1020,0,0,3.0,4.0,0,3.0,7,0,5,0,315465.0,0,1,2
4315,36,1.0,1,1980,0,1,2.0,5.0,2,3.0,3,0,3,1,325560.0,1,0,1
4316,34,1.0,2,840,1,1,3.0,3.0,1,3.0,1,0,2,2,392535.0,1,1,2
4317,32,1.0,2,900,1,0,3.0,3.0,1,4.0,2,0,1,2,340515.0,1,1,2
4318,31,1.0,2,960,0,1,3.0,3.0,2,3.0,3,0,2,1,313245.0,1,1,2
4319,51,0.0,2,1860,1,0,3.0,3.0,1,4.0,2,0,2,2,370080.0,1,0,2
4320,8,1.0,2,540,1,0,3.0,3.0,0,3.0,3,0,2,0,254835.0,0,1,2
4321,-1,0.0,2,780,0,0,3.0,3.0,2,3.0,4,0,1,1,-1.0,1,0,2
4322,36,0.0,2,900,1,0,3.0,4.0,2,3.0,2,0,2,1,314310.0,1,0,2
4323,36,0.0,2,2160,0,0,3.0,3.0,1,3.0,5,0,2,2,383190.0,1,0,2
4324,34,1.0,2,960,1,0,3.0,4.0,1,3.0,2,0,1,2,400000.0,2,1,2
4325,38,0.0,2,720,1,0,3.0,4.0,0,3.0,3,0,1,0,300000.0,2,1,2
4326,30,0.0,2,780,1,1,3.0,4.0,2,3.0,3,0,2,1,340000.0,0,0,2
4327,27,0.0,2,540,1,1,3.0,3.0,0,3.0,2,0,1,0,318165.0,2,1,2
4328,45,0.0,2,1680,0,0,3.0,3.0,2,3.0,2,0,2,1,326865.0,1,0,2
4329,36,0.0,2,1020,1,0,3.0,4.0,2,3.0,2,0,1,1,343710.0,2,0,2
4330,38,1.0,2,960,0,1,3.0,3.0,3,3.0,3,0,1,3,388770.0,1,0,2
4331,27,0.0,2,420,1,1,2.0,4.0,2,3.0,2,0,4,1,311325.0,2,0,1
4332,55,0.0,1,540,0,0,1.0,3.0,1,3.0,6,0,5,4,556065.0,1,1,0
4333,23,1.0,3,960,1,1,2.0,4.0,1,4.0,2,1,3,2,400000.0,0,0,1
4334,48,0.0,3,900,1,1,2.0,4.0,0,3.0,1,1,3,0,250000.0,1,0,1
4335,54,0.0,2,1980,0,1,3.0,3.0,2,3.0,4,0,1,1,340695.0,2,0,2
4336,40,1.0,3,-1,0,0,3.0,3.0,2,3.0,3,0,2,1,310000.0,1,1,2
4337,31,1.0,2,960,0,1,3.0,3.0,2,3.0,3,0,2,1,354330.0,1,1,2
4338,44,0.0,2,480,0,1,3.0,4.0,2,3.0,5,0,1,1,345885.0,2,1,2
4339,46,1.0,2,600,0,0,3.0,3.0,2,3.0,4,0,1,1,-1.0,0,0,2
4340,40,1.0,1,1080,0,1,3.0,3.0,3,3.0,3,0,2,3,413445.0,1,1,2
4341,44,0.0,1,540,1,0,3.0,4.0,0,3.0,3,0,1,0,320715.0,0,0,2
4342,55,0.0,1,660,0,0,3.0,4.0,0,3.0,2,0,1,0,327315.0,0,1,2
4343,38,0.0,1,600,1,0,3.0,3.0,2,3.0,3,0,1,1,303885.0,2,0,2
4344,39,0.0,1,480,0,0,3.0,4.0,0,3.0,4,0,1,0,397275.0,1,1,2
4345,31,0.0,1,480,1,1,2.0,4.0,0,3.0,2,0,4,0,268545.0,1,1,1
4346,59,0.0,1,1860,1,1,2.0,4.0,3,3.0,1,0,5,3,410550.0,2,1,1
4347,36,1.0,1,1620,0,0,2.0,4.0,2,3.0,3,0,4,1,341130.0,0,0,1
4348,37,0.0,2,1860,0,1,3.0,3.0,2,4.0,2,0,2,1,497790.0,0,1,2
4349,18,0.0,2,840,0,1,3.0,4.0,0,3.0,3,0,2,0,320460.0,0,0,2
4350,50,0.0,2,1080,1,1,2.0,3.0,3,4.0,-1,0,4,3,541140.0,0,1,-1
4351,45,1.0,1,900,1,0,3.0,4.0,0,3.0,5,0,1,0,268335.0,2,0,2
4352,32,1.0,1,960,1,0,3.0,3.0,0,3.0,1,0,1,0,275745.0,2,0,2
4353,26,1.0,3,420,1,0,2.0,5.0,2,3.0,2,0,2,1,309375.0,0,1,1
4354,29,1.0,3,1680,1,0,2.0,5.0,2,3.0,3,0,2,1,359790.0,0,0,1
4355,47,1.0,2,1740,1,1,2.0,5.0,2,3.0,4,0,2,1,310000.0,0,0,1
4356,45,0.0,1,780,0,0,2.0,5.0,1,3.0,1,0,5,4,573150.0,1,1,1
4357,32,0.0,2,360,2,1,3.0,5.0,1,3.0,2,0,3,2,432255.0,0,0,2
4358,56,0.0,2,960,1,0,3.0,5.0,3,3.0,7,0,3,3,400000.0,1,0,2
4359,37,1.0,3,1560,1,1,2.0,5.0,2,3.0,2,0,4,1,337410.0,0,1,1
4360,33,1.0,2,900,1,0,2.0,5.0,0,3.0,7,0,4,0,320000.0,0,1,1
4361,35,0.0,2,1440,1,0,2.0,5.0,2,3.0,3,0,4,1,362325.0,1,0,1
4362,34,1.0,2,360,1,1,3.0,5.0,1,3.0,7,0,3,2,400000.0,0,1,2
4363,21,0.0,2,1020,0,1,2.0,5.0,0,3.0,3,0,4,0,301905.0,2,1,1
4364,27,1.0,2,1020,0,0,2.0,5.0,2,3.0,2,0,3,1,310000.0,2,0,1
4365,39,0.0,2,900,0,0,3.0,5.0,0,3.0,2,0,4,0,340000.0,1,1,2
4366,22,0.0,2,960,0,0,2.0,5.0,0,3.0,3,0,4,0,250000.0,0,0,1
4367,31,0.0,1,420,1,1,2.0,5.0,0,3.0,2,0,1,1,320000.0,0,0,1
4368,22,0.0,1,840,0,1,1.0,5.0,0,3.0,3,0,2,0,300000.0,1,0,0
4369,34,0.0,1,480,0,0,1.0,5.0,0,3.0,7,0,1,0,265710.0,1,0,0
4370,50,0.0,1,660,2,1,2.0,5.0,1,4.0,2,0,4,4,520000.0,1,0,1
4371,33,0.0,1,960,1,1,3.0,5.0,1,3.0,3,0,3,2,395895.0,1,1,2
4372,20,0.0,1,600,1,1,2.0,5.0,0,4.0,3,0,3,0,307590.0,1,1,1
4373,37,0.0,1,-1,2,0,2.0,5.0,2,3.0,3,0,4,1,294975.0,1,1,1
4374,25,0.0,1,1260,1,1,2.0,5.0,2,3.0,3,0,4,1,316440.0,1,1,1
4375,37,1.0,1,-1,1,0,2.0,5.0,2,3.0,1,0,3,1,307290.0,1,1,1
4376,58,0.0,1,1920,1,1,3.0,4.0,3,4.0,2,0,3,3,520050.0,1,1,-1
4377,51,0.0,1,960,0,0,2.0,5.0,2,3.0,3,0,3,1,317565.0,1,0,1
4378,36,1.0,1,2040,0,0,2.0,5.0,2,3.0,3,0,3,1,327495.0,2,0,1
4379,34,1.0,1,480,0,1,2.0,5.0,1,3.0,1,0,3,2,365475.0,0,1,1
4380,54,0.0,1,480,2,1,2.0,5.0,0,3.0,6,0,1,0,447495.0,1,1,-1
4381,37,1.0,2,1080,1,0,2.0,5.0,0,3.0,6,1,4,0,334920.0,1,0,1
4382,27,0.0,1,840,1,0,2.0,5.0,0,3.0,3,0,3,0,310000.0,1,0,1
4383,35,0.0,2,540,0,0,2.0,6.0,2,3.0,4,1,4,1,365655.0,1,0,1
4384,47,0.0,1,900,1,0,2.0,3.0,0,3.0,5,0,2,0,257505.0,1,0,0
4385,27,1.0,2,720,1,1,1.0,5.0,2,3.0,1,0,3,1,336345.0,2,1,0
4386,41,1.0,1,360,0,1,2.0,4.0,3,3.0,2,0,2,3,521325.0,0,0,0
4387,38,0.0,2,420,1,0,3.0,4.0,0,3.0,2,0,2,0,321300.0,0,0,2
4388,35,1.0,2,1380,0,0,2.0,2.0,1,3.0,3,0,1,1,356805.0,0,0,1
4389,38,0.0,2,1380,0,1,2.0,2.0,2,3.0,7,0,2,1,332460.0,1,0,1
4390,40,1.0,3,1440,0,1,2.0,-1.0,2,3.0,2,0,2,1,328770.0,2,0,1
4391,26,0.0,2,1440,1,1,2.0,-1.0,2,3.0,1,0,2,1,300000.0,1,1,1
4392,49,1.0,2,780,1,0,2.0,3.0,1,3.0,2,0,2,2,375180.0,1,1,1
4393,38,0.0,2,1620,1,1,1.0,4.0,2,4.0,1,0,3,3,480000.0,2,0,0
4394,28,0.0,1,900,1,0,1.0,4.0,1,5.0,1,0,4,2,365700.0,1,1,0
4395,10,1.0,1,1320,2,1,1.0,4.0,1,4.0,2,0,4,2,388440.0,0,1,0
4396,25,0.0,1,960,2,1,3.0,4.0,0,3.0,2,0,4,0,-1.0,0,0,0
4397,28,1.0,1,720,1,0,2.0,2.0,2,3.0,3,0,2,1,358395.0,0,0,1
4398,55,0.0,1,420,0,0,1.0,4.0,1,4.0,5,0,3,2,373230.0,1,1,0
4399,45,1.0,1,960,0,0,1.0,4.0,1,4.0,1,0,3,2,285105.0,1,1,0
4400,37,0.0,3,780,0,0,1.0,4.0,1,4.0,2,1,4,2,376365.0,1,1,0
4401,50,1.0,1,960,0,0,1.0,4.0,3,4.0,1,1,4,3,450000.0,0,1,0
4402,35,0.0,3,420,1,1,2.0,4.0,0,3.0,2,0,1,0,266280.0,2,1,1
4403,27,1.0,2,840,1,0,1.0,4.0,0,3.0,1,0,2,0,262215.0,0,1,0
4404,5,0.0,3,600,1,1,1.0,5.0,1,3.0,2,0,1,2,398205.0,1,1,0
4405,47,0.0,1,1740,2,0,2.0,4.0,2,3.0,1,0,1,1,-1.0,1,1,1
4406,53,1.0,1,420,0,1,1.0,4.0,2,3.0,3,0,1,3,352635.0,1,1,0
4407,27,0.0,2,960,1,1,2.0,2.0,2,3.0,4,0,4,1,347145.0,0,0,1
4408,33,1.0,2,-1,1,1,2.0,3.0,2,3.0,4,0,4,1,300000.0,1,0,1
4409,38,1.0,2,-1,1,1,2.0,3.0,2,3.0,1,0,4,1,288135.0,1,0,1
4410,35,1.0,2,600,1,1,2.0,3.0,2,3.0,3,0,3,1,340000.0,1,0,1
4411,39,0.0,2,960,2,1,2.0,3.0,2,3.0,3,0,3,1,337455.0,1,1,1
4412,57,0.0,1,1020,1,1,1.0,4.0,0,3.0,1,1,2,0,270000.0,1,1,0
4413,47,0.0,2,1080,1,0,1.0,4.0,3,3.0,3,0,1,3,500000.0,1,0,0
4414,51,1.0,1,1200,1,1,1.0,3.0,1,4.0,1,0,4,2,349245.0,1,1,0
4415,51,1.0,3,420,2,1,1.0,3.0,1,4.0,2,0,4,2,393690.0,0,1,0
4416,32,1.0,1,1380,1,1,1.0,3.0,0,5.0,1,0,3,0,271665.0,2,1,0
4417,27,0.0,3,960,2,1,1.0,3.0,0,4.0,1,0,4,0,249495.0,2,1,0
4418,51,1.0,2,840,1,0,1.0,3.0,3,4.0,6,0,3,4,441900.0,1,1,0
4419,25,1.0,2,1080,1,1,1.0,3.0,0,4.0,2,0,3,0,300000.0,2,1,0
4420,-1,0.0,1,480,1,0,1.0,3.0,0,4.0,2,0,3,0,270000.0,0,0,0
4421,52,0.0,1,900,2,0,1.0,3.0,3,4.0,1,0,3,3,477300.0,2,1,0
4422,49,0.0,2,840,2,0,1.0,3.0,1,4.0,1,0,3,2,370485.0,0,1,0
4423,42,0.0,1,1440,1,1,1.0,3.0,2,4.0,2,0,4,1,366660.0,0,1,0
4424,36,1.0,2,-1,1,0,1.0,4.0,2,4.0,3,0,3,1,306960.0,2,0,0
4425,44,1.0,1,960,1,0,1.0,3.0,0,4.0,1,0,4,1,277665.0,1,0,0
4426,31,0.0,1,-1,1,1,1.0,3.0,0,4.0,1,0,3,0,248640.0,0,1,0
4427,25,1.0,1,540,1,1,1.0,3.0,0,4.0,1,0,4,0,253305.0,2,0,0
4428,-1,1.0,1,1020,1,0,1.0,3.0,0,4.0,2,0,3,0,274635.0,2,1,0
4429,53,1.0,1,1320,2,1,1.0,3.0,1,4.0,2,0,4,2,429300.0,0,1,0
4430,27,1.0,2,1140,1,1,1.0,3.0,1,4.0,2,0,3,2,359805.0,1,1,0
4431,-1,1.0,3,900,1,0,1.0,3.0,0,4.0,2,0,4,0,260000.0,0,1,0
4432,31,1.0,2,-1,1,0,3.0,5.0,2,3.0,3,0,2,1,313680.0,0,0,2
4433,33,0.0,2,1560,0,0,2.0,3.0,2,3.0,3,0,4,1,360270.0,0,0,1
4434,32,1.0,2,-1,0,0,2.0,3.0,2,3.0,3,0,4,1,303990.0,1,0,1
4435,31,1.0,2,1260,0,0,2.0,3.0,2,3.0,1,0,4,1,326400.0,0,0,1
4436,58,0.0,1,960,1,1,1.0,3.0,2,4.0,1,1,5,1,272565.0,1,0,0
4437,37,0.0,2,1440,1,1,1.0,3.0,0,4.0,2,1,4,0,262200.0,0,0,0
4438,57,0.0,1,480,1,0,2.0,5.0,3,4.0,7,0,5,3,442320.0,1,1,-1
4439,47,0.0,1,720,0,1,1.0,3.0,1,4.0,2,0,3,2,368715.0,0,1,0
4440,45,0.0,1,900,0,1,1.0,3.0,1,4.0,2,0,4,2,375540.0,0,1,0
4441,53,1.0,2,900,0,1,1.0,3.0,3,4.0,1,0,5,3,500000.0,1,1,0
4442,55,0.0,2,1020,0,0,1.0,3.0,3,4.0,1,0,5,3,277065.0,0,1,0
4443,10,0.0,1,480,0,1,1.0,3.0,1,4.0,2,0,4,2,382455.0,0,0,0
4444,58,1.0,2,480,0,1,1.0,3.0,3,4.0,6,0,4,3,270915.0,1,1,0
4445,22,1.0,3,840,0,1,1.0,3.0,0,4.0,2,0,4,0,334575.0,1,1,0
4446,47,0.0,2,480,0,0,2.0,3.0,2,3.0,1,0,1,1,325800.0,1,1,1
4447,26,0.0,2,480,1,1,2.0,3.0,2,3.0,2,0,2,1,300000.0,1,1,1
4448,35,0.0,2,840,0,0,2.0,3.0,2,3.0,3,0,2,1,320000.0,1,0,1
4449,28,0.0,3,900,0,0,3.0,3.0,1,3.0,7,0,2,2,392325.0,1,0,2
4450,35,0.0,2,600,0,1,2.0,3.0,2,3.0,2,0,2,1,292605.0,0,1,1
4451,36,1.0,3,1380,0,0,2.0,3.0,2,3.0,3,0,2,1,400000.0,0,1,1
4452,41,0.0,2,780,0,1,2.0,4.0,2,3.0,7,0,2,1,357825.0,0,0,1
4453,34,1.0,2,1140,1,1,2.0,3.0,2,3.0,3,0,2,1,304230.0,2,0,1
4454,28,1.0,2,1380,1,0,2.0,3.0,0,3.0,5,0,2,0,269190.0,1,1,1
4455,-1,1.0,1,-1,1,0,2.0,3.0,0,3.0,1,0,4,0,250455.0,1,1,1
4456,-1,1.0,1,480,2,0,2.0,1.0,2,3.0,1,0,4,1,-1.0,1,1,1
4457,51,0.0,2,1020,1,1,3.0,3.0,2,3.0,5,0,5,1,388245.0,1,1,2
4458,40,0.0,2,1680,1,1,2.0,3.0,2,3.0,5,0,1,1,411570.0,2,1,1
4459,29,0.0,2,1500,0,0,3.0,4.0,2,3.0,3,0,5,1,333315.0,0,0,2
4460,31,1.0,2,840,0,0,3.0,3.0,1,3.0,2,0,3,1,361410.0,1,1,2
4461,46,0.0,2,720,0,0,2.0,3.0,2,3.0,3,0,2,1,312960.0,1,0,1
4462,60,1.0,2,900,0,0,2.0,3.0,3,4.0,2,0,2,3,504645.0,2,1,1
4463,32,0.0,3,840,1,0,2.0,3.0,0,3.0,3,0,2,1,335145.0,1,0,1
4464,40,0.0,2,1560,1,0,2.0,3.0,2,3.0,4,0,2,1,320280.0,0,1,1
4465,39,0.0,2,-1,0,0,2.0,3.0,2,3.0,2,0,2,1,303690.0,1,0,1
4466,44,1.0,2,960,0,0,3.0,3.0,1,3.0,5,0,2,2,349680.0,0,1,2
4467,45,0.0,2,2160,1,0,2.0,3.0,2,3.0,3,0,1,1,341970.0,0,0,1
4468,37,0.0,2,780,1,0,2.0,3.0,2,3.0,1,0,2,1,310485.0,1,0,1
4469,48,1.0,2,2100,0,0,2.0,3.0,2,3.0,3,0,2,1,341925.0,2,1,1
4470,34,0.0,2,780,0,1,2.0,3.0,1,3.0,5,0,1,2,334080.0,2,1,1
4471,52,0.0,3,360,0,0,2.0,3.0,1,3.0,2,0,2,2,385560.0,0,0,1
4472,53,0.0,2,1020,1,0,3.0,3.0,1,3.0,5,0,1,2,500000.0,1,1,2
4473,36,0.0,2,-1,1,1,2.0,3.0,2,3.0,3,0,1,1,332985.0,2,0,1
4474,45,1.0,3,840,0,1,2.0,3.0,3,4.0,2,0,2,3,487815.0,2,0,1
4475,27,1.0,2,1440,1,0,2.0,3.0,2,3.0,2,0,2,1,304350.0,1,0,1
4476,26,0.0,2,780,1,0,2.0,3.0,0,4.0,2,0,2,0,261585.0,2,1,1
4477,35,0.0,2,1920,1,1,2.0,3.0,2,3.0,2,0,2,1,365445.0,2,0,1
4478,56,0.0,2,660,1,0,2.0,3.0,1,3.0,5,0,1,2,344940.0,1,0,1
4479,31,1.0,2,1440,0,0,2.0,3.0,2,3.0,3,0,2,1,300000.0,1,0,1
4480,48,0.0,3,540,0,0,3.0,3.0,1,3.0,2,0,2,2,500000.0,0,0,2
4481,33,1.0,2,1380,0,1,2.0,3.0,3,3.0,2,0,2,3,500000.0,1,1,1
4482,45,0.0,2,960,1,0,2.0,4.0,2,3.0,5,0,1,1,350640.0,0,0,1
4483,36,1.0,2,1020,0,1,3.0,3.0,2,3.0,5,0,2,1,380595.0,2,1,2
4484,36,1.0,2,900,1,1,2.0,3.0,2,4.0,2,0,2,1,250335.0,0,1,1
4485,5,0.0,2,1800,1,0,2.0,3.0,3,4.0,2,0,2,3,275895.0,0,1,1
4486,33,0.0,3,720,1,0,2.0,3.0,1,3.0,2,0,1,2,441675.0,0,0,1
4487,39,1.0,2,1020,0,0,2.0,3.0,2,3.0,3,0,2,1,390945.0,1,1,1
4488,41,1.0,2,480,0,0,2.0,3.0,2,3.0,7,0,2,1,298125.0,1,0,1
4489,57,1.0,2,780,0,1,2.0,3.0,1,3.0,4,0,2,2,328125.0,0,0,1
4490,32,0.0,2,-1,1,0,2.0,3.0,2,3.0,6,0,2,1,314415.0,2,1,1
4491,56,0.0,3,660,0,1,3.0,4.0,2,3.0,2,0,1,1,400000.0,1,0,2
4492,26,0.0,2,540,0,0,3.0,3.0,0,3.0,2,0,2,0,264030.0,0,0,2
4493,24,0.0,2,420,1,0,2.0,4.0,2,4.0,3,0,2,1,316545.0,1,0,1
4494,39,0.0,2,1620,1,1,2.0,3.0,2,3.0,3,0,2,1,312780.0,0,0,1
4495,35,1.0,3,900,1,1,2.0,3.0,0,3.0,2,0,2,0,264390.0,1,1,1
4496,42,1.0,2,600,1,1,2.0,3.0,2,3.0,1,0,1,1,320670.0,2,0,1
4497,20,0.0,2,1500,2,0,2.0,3.0,2,3.0,3,1,1,1,310875.0,0,0,1
4498,52,1.0,2,600,0,0,3.0,3.0,3,3.0,3,1,2,3,328155.0,1,1,2
4499,36,0.0,1,1860,1,1,2.0,3.0,2,3.0,3,0,2,1,317835.0,1,0,1
4500,-1,0.0,1,1200,1,1,2.0,3.0,0,3.0,2,0,2,0,271515.0,0,1,1
4501,25,0.0,3,660,1,0,3.0,4.0,1,4.0,2,0,2,2,388725.0,0,0,2
4502,30,0.0,2,540,1,0,2.0,4.0,2,3.0,4,0,2,1,371895.0,0,0,1
4503,39,0.0,2,2040,1,1,2.0,3.0,2,3.0,3,1,1,1,300000.0,2,0,1
4504,5,1.0,2,480,0,0,2.0,3.0,2,3.0,5,1,2,1,340000.0,1,0,1
4505,43,1.0,2,1380,0,0,2.0,3.0,2,3.0,2,1,2,1,300000.0,1,0,1
4506,54,0.0,2,900,0,1,2.0,3.0,1,4.0,1,1,2,2,366300.0,0,1,1
4507,45,0.0,2,1020,0,0,2.0,3.0,2,3.0,5,1,2,1,305805.0,1,0,1
4508,45,1.0,3,2100,0,0,2.0,3.0,2,3.0,2,1,2,1,339810.0,0,0,1
4509,24,0.0,3,600,0,0,3.0,3.0,0,3.0,5,0,4,0,300000.0,1,0,2
4510,45,0.0,2,960,0,0,3.0,3.0,1,3.0,5,0,1,4,493530.0,1,1,2
4511,46,0.0,2,1680,1,0,3.0,4.0,1,3.0,7,0,3,4,540000.0,1,1,2
4512,44,0.0,1,480,0,0,2.0,4.0,0,3.0,4,0,2,0,275445.0,1,0,1
4513,47,1.0,1,1800,1,0,2.0,4.0,2,3.0,1,0,2,1,359085.0,2,0,1
4514,30,0.0,1,960,1,1,2.0,3.0,0,3.0,3,0,1,0,251145.0,1,1,1
4515,40,1.0,1,1680,1,0,2.0,3.0,2,3.0,3,0,1,1,321075.0,1,0,1
4516,39,0.0,1,900,0,1,2.0,3.0,0,3.0,5,0,2,0,263085.0,1,1,1
4517,54,0.0,1,480,1,1,3.0,3.0,1,4.0,4,0,2,2,417300.0,1,0,2
4518,42,1.0,1,1740,1,1,2.0,3.0,2,3.0,3,0,2,1,349740.0,1,0,1
4519,41,1.0,1,960,1,1,3.0,4.0,2,3.0,2,0,2,1,435630.0,0,0,2
4520,38,1.0,1,1260,0,1,2.0,3.0,2,3.0,2,0,2,1,310000.0,1,1,1
4521,31,0.0,1,1320,0,1,2.0,4.0,0,3.0,2,0,2,0,265905.0,0,1,1
4522,47,0.0,1,2040,2,0,2.0,3.0,2,3.0,5,0,2,1,304305.0,1,0,1
4523,40,1.0,1,1320,1,1,2.0,3.0,2,3.0,4,0,2,1,333285.0,1,0,1
4524,35,0.0,1,-1,0,1,2.0,3.0,2,3.0,3,0,2,1,354705.0,0,1,1
4525,33,1.0,3,1020,1,0,3.0,3.0,2,3.0,6,0,4,1,337665.0,1,1,2
4526,47,0.0,3,720,0,0,1.0,3.0,2,3.0,4,0,1,1,320000.0,0,0,0
4527,34,1.0,2,840,0,0,2.0,3.0,2,3.0,1,0,2,1,323790.0,2,0,1
4528,42,1.0,2,900,1,0,1.0,3.0,0,3.0,2,0,2,0,268935.0,0,0,0
4529,53,0.0,2,1260,0,0,2.0,3.0,2,3.0,6,0,2,1,445935.0,0,0,1
4530,37,1.0,2,1020,1,0,1.0,3.0,2,3.0,2,0,2,1,300000.0,0,0,0
4531,34,0.0,2,840,1,0,1.0,3.0,0,4.0,7,0,2,0,260490.0,2,1,0
4532,27,0.0,2,1380,1,0,1.0,3.0,2,3.0,1,0,1,1,303495.0,1,1,0
4533,24,1.0,2,960,1,0,2.0,3.0,0,4.0,1,0,2,0,257010.0,2,1,1
4534,54,1.0,2,960,1,1,1.0,3.0,0,3.0,2,0,1,0,258270.0,1,1,0
4535,36,1.0,2,840,1,0,2.0,3.0,1,3.0,1,0,2,4,267795.0,2,0,1
4536,56,1.0,2,900,1,1,2.0,3.0,2,3.0,1,0,1,1,321555.0,2,0,1
4537,29,0.0,2,-1,0,0,1.0,3.0,2,3.0,1,0,2,1,300000.0,1,0,0
4538,35,1.0,2,1500,0,0,1.0,3.0,2,3.0,2,0,1,1,338790.0,2,0,0
4539,55,1.0,3,960,1,1,1.0,3.0,3,3.0,6,0,2,3,438765.0,2,1,0
4540,41,1.0,3,600,1,1,2.0,3.0,2,3.0,2,0,1,1,306000.0,0,0,1
4541,4,1.0,2,-1,1,1,1.0,3.0,2,3.0,3,0,2,1,288060.0,0,0,0
4542,36,0.0,2,360,1,1,2.0,3.0,2,3.0,1,0,2,1,360090.0,0,0,1
4543,39,0.0,3,2040,2,0,2.0,4.0,2,3.0,3,0,1,1,400000.0,2,1,1
4544,31,1.0,2,780,1,0,1.0,3.0,0,4.0,2,0,2,0,266040.0,2,1,0
4545,28,0.0,2,660,1,1,2.0,3.0,1,3.0,2,0,1,2,319905.0,1,1,1
4546,38,0.0,2,660,1,0,1.0,3.0,2,3.0,2,0,1,1,306105.0,1,0,0
4547,32,1.0,2,900,1,1,1.0,3.0,0,3.0,2,0,2,0,252945.0,1,1,0
4548,20,1.0,2,1440,0,1,2.0,3.0,0,3.0,5,0,2,0,250695.0,0,1,1
4549,33,0.0,1,960,0,1,3.0,3.0,0,3.0,4,0,4,0,425625.0,1,1,2
4550,36,1.0,1,780,1,0,2.0,4.0,0,3.0,2,0,2,0,262605.0,0,0,1
4551,55,1.0,2,900,1,0,3.0,3.0,1,3.0,3,0,3,2,380000.0,1,0,2
4552,49,0.0,2,1020,1,1,3.0,3.0,2,3.0,5,0,4,1,354855.0,2,0,2
4553,55,0.0,2,1380,1,1,3.0,3.0,2,3.0,2,0,3,1,334740.0,2,1,2
4554,37,0.0,3,720,1,1,3.0,3.0,1,4.0,1,0,3,2,367425.0,2,1,2
4555,28,0.0,3,660,2,0,3.0,3.0,1,3.0,3,0,4,2,370000.0,0,0,2
4556,24,1.0,2,-1,0,0,3.0,3.0,2,4.0,5,0,4,1,-1.0,1,1,2
4557,49,1.0,2,960,0,0,3.0,3.0,1,3.0,3,1,3,4,525750.0,1,0,2
4558,38,0.0,1,780,1,1,2.0,3.0,3,3.0,1,0,1,3,492255.0,0,1,1
4559,41,1.0,1,1800,0,0,2.0,3.0,1,3.0,3,0,2,4,492975.0,1,1,1
4560,50,0.0,1,900,1,0,2.0,4.0,1,3.0,3,0,1,4,600000.0,0,0,1
4561,36,0.0,2,540,1,1,1.0,3.0,3,3.0,1,1,1,3,270390.0,2,1,0
4562,-1,1.0,2,540,0,1,2.0,3.0,0,4.0,2,1,1,0,273375.0,1,1,1
4563,32,1.0,2,840,0,1,1.0,3.0,1,3.0,4,1,2,2,264510.0,0,0,0
4564,42,0.0,2,480,0,0,1.0,3.0,1,4.0,6,1,1,4,498225.0,1,1,0
4565,-1,0.0,2,600,0,1,1.0,3.0,2,3.0,2,1,1,1,-1.0,1,1,0
4566,52,0.0,2,1020,0,0,2.0,3.0,1,3.0,6,0,5,4,516675.0,1,1,-1
4567,34,1.0,1,1080,2,1,3.0,3.0,2,3.0,3,0,4,1,313890.0,1,0,2
4568,41,0.0,1,1500,1,1,3.0,3.0,2,4.0,3,0,3,1,363240.0,1,0,2
4569,29,0.0,2,-1,1,1,2.0,1.0,2,3.0,3,0,2,1,308820.0,0,1,1
