Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
31,2,3,240,1,1,2,3,1,3,3,0,1,3,400965,0,1,1
34,2,2,1380,0,1,2,3,3,3,3,0,2,0,296295,0,1,1
38,1,3,1080,1,0,2,4,3,3,1,0,4,0,400000,1,1,1
39,2,2,1860,1,1,2,4,3,3,6,0,5,0,414120,0,0,1
39,1,1,600,0,0,3,5,4,3,3,0,1,4,321165,0,0,2
35,1,1,1920,0,1,3,5,3,3,3,0,2,0,369255,0,0,2
40,2,1,780,0,1,3,5,1,3,3,0,1,3,395970,2,0,2
38,2,1,420,0,0,3,5,1,3,2,0,2,3,452400,0,0,2
29,1,1,900,1,0,3,5,3,3,3,0,1,0,367995,1,0,2
31,1,1,960,1,0,3,4,4,3,3,0,2,4,311580,1,1,0
31,1,1,600,1,1,3,3,4,3,2,0,2,4,258045,2,1,0
43,1,1,1740,1,0,3,3,4,3,8,0,2,4,300000,0,0,0
43,1,2,1020,0,0,3,3,3,3,3,0,1,0,361860,2,0,0
30,1,3,840,0,0,2,4,4,3,8,0,4,4,275070,0,0,1
32,1,2,1020,1,0,3,1,4,3,2,0,2,4,260000,0,0,0
38,1,1,840,1,1,3,3,4,3,2,0,2,4,267705,1,1,0
50,1,1,420,0,0,3,2,1,3,4,0,1,3,366615,1,0,0
30,2,1,960,2,1,3,3,4,3,2,0,2,4,300000,2,1,0
38,1,1,540,2,1,3,1,4,3,7,0,1,4,340627,2,0,0
23,1,3,720,1,1,3,5,4,3,3,0,2,4,309360,1,1,2
10,1,2,960,0,0,3,5,3,3,3,0,2,0,411075,1,0,2
31,1,2,960,0,1,3,5,3,3,2,0,2,0,373275,0,0,2
39,2,2,840,1,0,3,5,1,3,2,0,2,3,343200,0,1,2
54,2,2,900,1,0,2,3,1,3,4,0,2,3,500685,1,1,0
30,2,2,840,0,0,2,3,1,4,1,1,2,3,389040,0,1,1
23,1,2,960,1,0,2,3,1,3,1,1,2,3,267435,0,1,1
29,1,1,840,1,1,2,4,4,3,20,0,3,4,259500,0,1,1
35,1,1,1380,2,0,2,3,4,3,4,0,1,4,300000,1,1,1
41,1,1,1620,1,1,2,3,3,3,3,0,1,0,300000,0,0,1
42,2,1,660,1,0,2,3,3,3,1,0,2,0,300000,0,1,1
46,1,1,1020,1,0,2,3,3,4,2,0,1,2,276870,2,1,1
38,2,1,960,1,1,2,3,3,3,1,0,2,0,309480,1,0,1
30,1,1,1320,0,0,2,3,3,3,3,0,2,0,324780,1,0,1
31,1,1,840,1,1,2,3,4,3,2,0,1,4,265335,1,1,1
42,2,1,840,0,0,2,3,4,3,2,0,2,4,314595,2,0,1
39,1,1,840,1,1,2,3,4,3,3,0,2,4,325020,2,1,1
40,2,1,2040,0,0,2,3,3,3,4,0,2,0,357720,0,0,1
38,1,1,780,1,0,2,3,3,4,1,0,2,0,257790,2,1,1
36,1,1,420,0,0,2,3,3,3,3,0,2,0,350730,0,1,1
40,2,1,480,2,0,2,3,4,3,2,0,2,4,363750,1,0,1
41,2,1,540,0,0,2,3,3,3,2,0,2,0,325260,1,0,1
38,2,1,780,1,0,2,3,3,3,2,0,2,0,340627,2,0,1
32,2,1,600,1,1,2,3,4,3,2,0,4,4,260000,2,1,0
32,2,2,900,1,0,2,1,4,4,2,0,3,4,260000,1,0,0
53,2,3,1020,1,0,2,3,4,4,24,0,4,4,252090,1,1,0
18,2,2,900,1,1,2,3,4,3,8,0,4,4,251805,1,1,0
46,1,3,540,1,1,2,3,4,3,5,0,3,4,267405,2,0,0
26,1,2,780,1,0,2,5,4,3,7,1,2,4,321690,0,0,1
53,1,2,1500,0,0,2,1,3,3,12,0,5,2,480195,0,1,0
40,1,2,480,0,0,2,3,4,4,6,1,3,4,263700,2,1,0
35,1,1,840,0,1,2,3,3,3,3,1,2,0,317835,1,0,1
57,1,1,540,0,1,1,3,4,3,20,0,5,3,372195,0,0,0
30,1,2,1440,1,0,2,3,3,3,3,0,5,0,301095,0,0,1
29,1,2,840,1,1,2,3,1,3,2,0,3,3,374370,0,0,1
36,1,2,2100,1,0,2,3,3,3,3,0,3,0,300000,0,0,1
27,1,2,780,1,1,2,3,3,3,2,0,4,0,293625,0,1,1
42,1,2,600,1,0,2,4,3,4,3,0,3,0,340485,0,0,1
31,2,2,540,1,0,2,3,3,3,3,0,3,0,320000,0,0,1
37,2,2,780,1,0,2,3,4,3,1,0,4,4,200000,1,1,1
33,1,1,1080,0,1,2,5,2,3,8,0,1,3,425490,2,1,1
35,1,2,540,0,0,2,3,1,3,3,0,3,3,414915,0,1,1
37,2,2,1500,0,0,2,3,3,3,1,0,4,0,308940,0,1,1
37,2,2,2100,0,0,2,3,3,3,3,0,4,0,307365,0,0,1
20,1,2,660,0,0,2,3,3,3,3,0,3,0,291225,1,1,1
33,1,3,540,0,1,2,3,3,3,2,0,4,0,310290,0,0,1
36,2,2,600,0,1,2,3,3,3,4,0,4,0,300000,0,0,1
40,1,2,1320,0,0,2,3,3,3,2,0,3,0,272160,0,0,1
21,2,3,1380,0,0,2,3,3,3,12,0,4,0,300000,1,0,1
28,2,2,900,1,0,2,3,4,3,2,1,3,4,274170,0,1,1
56,1,2,900,1,0,2,4,2,3,24,0,4,1,555330,0,1,1
30,2,1,1440,0,1,3,5,4,3,28,0,2,4,258405,1,1,2
60,1,1,1920,1,0,2,1,3,4,6,0,3,2,512055,2,1,0
37,2,1,300,1,0,3,5,4,3,4,0,3,4,333810,0,0,0
30,2,1,480,1,0,2,3,3,3,3,0,5,0,253125,0,1,1
38,2,1,600,1,0,2,3,3,3,6,0,4,0,340627,2,1,1
37,2,1,1620,1,1,2,3,3,3,3,0,3,0,324180,1,1,1
43,1,1,540,2,0,2,3,3,3,2,0,4,0,319110,0,0,1
26,1,1,1200,1,0,2,3,4,3,2,0,4,4,261450,0,0,1
32,1,1,1440,1,1,2,3,4,3,1,0,4,4,271905,0,0,1
38,1,1,900,1,0,2,3,4,3,2,0,3,4,259065,0,1,1
32,1,1,780,1,0,2,3,3,3,2,0,3,0,256500,1,1,1
30,1,1,960,1,0,2,3,4,3,1,0,4,4,252750,0,1,1
32,1,1,900,1,0,2,3,1,4,3,0,4,3,367470,1,0,1
34,1,1,540,2,1,2,3,1,3,8,0,5,3,485955,0,1,1
39,1,1,660,0,0,4,6,4,3,7,0,2,4,330315,0,1,3
50,2,1,480,0,1,2,4,1,3,2,0,4,3,369660,0,1,1
38,1,1,1020,0,0,2,3,3,3,5,0,4,0,347820,0,1,1
29,1,1,1560,0,1,2,3,3,3,4,0,4,0,292800,1,0,1
33,2,1,780,0,1,2,3,4,3,3,0,3,4,200000,0,0,1
39,1,1,480,0,0,2,3,3,3,1,0,4,0,346155,0,0,1
51,1,1,600,0,1,2,3,3,3,20,1,4,0,356370,1,0,1
40,1,1,2040,1,1,2,5,2,3,3,0,3,1,548025,0,0,1
33,1,1,1260,1,1,3,5,4,3,3,0,2,4,325545,2,0,1
50,1,2,840,1,0,2,3,2,3,6,0,1,1,500025,0,1,0
29,2,2,720,0,1,2,4,3,3,3,0,1,0,300000,0,0,1
40,2,2,780,0,1,2,4,3,3,12,0,2,0,337950,1,1,1
19,2,2,1140,1,0,2,4,3,3,2,0,2,0,312345,0,0,1
31,1,2,480,1,0,2,4,4,3,2,0,1,4,255015,2,1,1
31,2,2,600,1,1,2,4,1,3,7,0,2,3,314190,1,1,1
38,1,3,1140,0,0,3,4,4,3,8,0,2,4,337860,2,1,2
31,1,2,480,1,0,2,4,4,3,1,0,2,4,260000,0,1,1
20,1,2,540,1,1,2,4,4,3,2,0,2,0,310000,1,0,1
51,1,3,780,0,1,2,4,3,3,12,0,1,0,431235,2,0,1
37,2,2,420,0,0,3,4,3,3,6,0,1,0,308205,0,0,2
43,2,2,480,1,0,3,4,3,3,28,0,1,2,420000,0,1,2
34,1,2,840,1,0,2,4,3,3,5,0,2,0,300000,0,1,1
30,1,2,1560,1,1,2,4,3,3,3,0,2,0,341205,2,1,1
58,2,2,540,1,0,2,4,3,3,3,0,2,2,456285,1,1,1
52,2,2,1380,0,1,3,4,1,3,3,0,1,3,400000,0,1,2
22,1,2,780,1,1,2,4,4,3,3,0,1,4,315735,1,1,1
28,1,2,1020,2,0,3,4,4,3,7,1,2,4,310000,1,0,2
32,1,2,780,1,0,2,4,3,3,4,1,2,0,376605,0,0,1
58,2,1,600,1,1,2,4,1,3,7,0,2,3,392625,2,0,1
42,1,1,900,0,0,2,4,1,3,1,0,1,3,362250,1,1,1
42,1,1,840,0,0,2,4,3,3,3,0,1,0,299220,1,0,1
34,1,1,720,0,0,3,4,4,3,5,0,1,4,320310,1,0,2
49,1,1,900,1,1,3,4,4,3,2,0,2,4,354360,0,0,2
47,1,1,960,1,1,3,4,4,3,2,0,1,4,305610,1,1,2
53,2,1,2040,1,0,2,4,3,3,6,0,1,0,320000,0,1,1
47,1,1,540,1,1,2,4,3,3,3,0,2,0,344055,1,0,1
57,1,1,1500,0,0,2,4,3,3,20,0,1,2,389385,2,0,1
39,1,1,360,0,0,3,4,3,3,3,0,2,0,336900,2,1,2
20,1,1,960,0,0,3,4,3,3,3,0,2,0,341460,1,1,2
31,1,1,780,1,1,2,4,4,3,3,0,2,4,304470,2,1,1
22,1,1,780,1,0,2,4,4,3,12,0,2,4,265380,1,1,1
50,1,3,840,1,0,3,4,4,3,12,0,5,3,374970,0,1,2
40,1,2,1920,1,0,3,4,3,3,5,0,4,0,315360,2,0,2
34,1,2,1020,1,0,3,4,4,3,3,0,3,4,312525,2,1,2
42,1,2,720,1,0,3,4,3,3,2,0,3,0,395475,0,1,2
28,1,2,420,1,0,3,4,1,3,2,0,3,3,383220,0,0,2
20,1,3,960,0,0,3,4,3,3,3,0,4,0,358725,1,1,2
48,1,2,360,0,0,3,4,3,3,5,0,3,0,363150,0,1,2
36,1,2,540,1,0,2,4,3,3,3,0,1,0,477885,2,0,1
46,1,2,720,0,1,3,4,2,3,4,0,1,3,481110,0,1,2
39,1,2,960,1,0,3,4,3,3,5,0,3,2,481785,2,0,2
47,2,3,600,1,1,3,4,3,3,3,0,5,2,487215,0,0,1
55,1,2,360,1,0,3,4,3,3,3,0,5,0,486240,0,0,2
40,1,2,960,0,1,2,4,3,3,4,0,2,1,500000,0,1,1
49,1,2,2040,0,1,3,4,3,3,7,0,1,0,346995,2,1,2
30,2,2,1980,0,0,2,5,3,3,3,0,2,0,370000,1,0,1
29,1,2,780,1,0,3,4,1,4,4,0,2,3,412095,1,1,2
31,1,2,840,1,0,2,4,4,3,2,0,2,4,403710,1,0,1
35,1,2,360,0,0,2,4,3,3,3,0,2,0,344985,0,0,1
50,1,2,1200,1,0,2,4,3,4,7,0,2,0,313950,2,0,1
54,1,2,780,0,0,3,4,1,3,6,0,1,3,482070,0,1,1
55,1,2,1080,1,0,3,4,3,3,3,0,2,2,515100,2,1,2
37,1,2,540,0,0,2,4,3,3,3,0,1,0,300000,2,0,1
53,2,2,420,0,0,2,4,3,3,1,0,2,0,310080,0,1,1
29,1,3,720,2,0,3,4,4,3,3,0,2,4,313485,0,0,2
25,2,2,300,0,0,3,4,1,4,2,0,2,3,527070,2,0,2
34,1,2,960,1,0,3,4,4,3,28,0,2,4,300000,1,0,2
39,2,3,420,1,0,3,4,3,4,2,0,1,0,336120,1,0,2
41,1,3,660,0,0,3,4,3,4,5,0,1,0,348390,1,0,2
32,1,2,660,1,0,2,4,1,3,3,0,2,3,383955,0,0,1
31,1,2,1860,1,0,2,5,3,3,3,0,2,0,356835,0,0,1
44,2,2,720,2,0,3,4,3,3,28,0,2,0,304695,1,1,2
41,1,2,840,0,1,2,4,2,3,3,0,1,1,462585,2,1,1
40,1,2,840,0,1,3,4,3,3,3,0,2,0,340000,0,1,2
30,2,2,960,0,0,2,4,1,3,2,0,2,3,396990,2,1,1
47,1,2,1980,0,0,2,4,3,3,3,0,2,0,359505,1,0,1
25,2,2,900,0,1,2,4,4,3,2,0,2,4,305445,1,0,1
53,1,2,960,1,1,3,4,3,4,1,0,2,2,476820,0,1,2
42,1,2,840,1,0,3,4,3,3,2,0,2,2,559170,2,1,2
46,2,2,480,0,0,3,4,1,3,5,0,2,3,410000,0,0,2
30,1,2,2040,1,0,2,4,3,3,2,0,1,0,350000,0,1,1
43,2,2,480,0,0,2,4,3,3,3,0,2,0,300000,1,0,1
53,1,2,900,2,0,3,4,1,4,6,0,1,3,355155,0,1,2
20,1,2,660,1,0,2,4,4,3,2,0,1,4,320000,1,0,1
36,1,2,780,1,1,2,4,1,3,2,0,1,3,391350,2,0,1
33,1,2,840,0,0,3,4,1,3,8,0,2,3,380000,0,0,2
59,1,3,600,1,0,3,4,3,3,2,0,2,2,546570,1,1,2
50,2,3,1560,0,1,3,4,2,3,2,0,2,2,471120,0,1,2
28,1,2,900,1,0,2,4,4,3,3,0,2,4,300000,0,0,1
46,1,3,1500,0,0,3,4,3,3,3,0,2,2,456030,2,1,2
30,1,2,660,0,0,2,4,3,3,3,0,1,0,345945,2,0,1
40,1,3,960,0,0,3,4,1,4,5,0,1,3,375195,1,0,2
39,2,3,420,0,0,3,4,1,3,20,0,2,3,400000,2,1,2
41,2,3,900,1,0,3,4,4,3,7,0,2,4,306600,1,1,2
40,1,3,1740,1,0,3,4,3,4,7,0,2,0,360000,1,0,2
49,1,2,600,1,0,2,4,1,3,5,0,2,3,351765,1,0,1
27,1,2,1740,2,0,3,4,1,3,8,0,2,3,303000,0,0,2
50,1,2,840,1,0,3,4,3,4,3,0,1,2,417315,2,0,2
42,1,2,1560,0,0,2,4,3,3,3,0,2,0,316455,0,0,1
35,1,2,1260,1,1,2,4,4,3,8,0,2,4,322500,2,0,1
50,2,2,780,2,1,3,4,1,4,1,0,1,3,434865,1,1,2
42,1,2,540,1,0,3,4,2,3,3,0,4,1,509445,0,1,2
42,1,3,780,1,1,2,4,3,3,1,0,1,0,326265,1,0,1
43,1,2,1500,0,0,2,4,3,3,7,0,2,0,361485,1,0,1
30,1,2,960,2,0,2,4,4,3,12,0,2,4,310000,1,1,1
27,1,1,960,2,0,3,4,4,3,3,0,4,4,310000,0,1,2
44,1,1,1920,1,1,3,4,3,3,3,0,5,0,400000,1,0,2
55,1,3,720,2,0,3,4,3,3,5,0,4,0,331560,2,0,2
45,1,2,1680,1,1,3,4,3,3,5,0,3,0,306165,0,1,2
20,1,2,840,1,1,3,4,4,3,3,0,3,4,261180,1,1,2
38,1,1,600,0,0,3,4,4,3,3,0,4,4,358440,0,0,2
33,1,3,660,1,0,2,4,4,3,2,1,2,0,355230,1,1,1
28,1,2,660,1,0,3,4,4,3,12,1,2,4,311805,0,0,2
45,1,2,540,1,0,3,4,2,3,3,1,2,1,499095,2,1,2
52,1,2,900,1,0,3,4,3,3,28,1,2,2,510375,1,0,1
30,1,2,480,1,1,2,4,1,3,2,1,2,0,332775,0,0,1
61,2,2,420,0,1,2,4,3,3,5,1,2,2,500000,1,0,1
34,1,2,840,1,0,2,4,1,4,5,1,2,3,396885,0,0,1
42,2,1,600,1,0,3,4,4,3,5,0,3,4,311985,2,0,0
41,1,1,540,1,0,3,4,4,3,3,0,4,4,314610,0,0,0
40,1,3,720,1,1,3,1,4,4,20,0,4,4,336045,2,1,0
32,1,1,420,1,0,3,4,4,3,28,0,3,4,478770,0,1,1
48,1,2,840,0,0,3,3,1,4,2,0,3,3,416430,2,0,0
55,1,1,420,0,1,3,3,1,4,1,0,4,3,423915,0,1,0
50,1,1,480,0,1,3,4,3,3,3,0,2,2,570000,0,1,2
38,2,1,780,1,0,2,5,4,3,12,0,2,4,250000,0,1,1
25,2,1,900,0,1,2,4,3,3,8,0,2,0,353640,0,0,1
39,1,1,900,0,0,3,5,3,4,3,0,1,0,356820,2,0,2
27,1,1,960,0,0,2,4,4,3,2,0,1,4,360750,1,0,1
38,1,1,480,1,0,2,4,4,4,7,0,1,4,270465,2,0,1
49,2,1,480,0,0,3,5,3,3,5,0,2,0,305595,1,0,2
33,1,1,780,1,0,3,4,4,3,3,0,2,4,341370,2,1,2
42,1,1,1920,0,0,3,3,3,3,5,0,4,2,397725,0,1,0
50,2,1,780,0,0,2,4,1,3,1,0,2,3,400000,0,1,1
35,2,1,840,1,1,2,4,4,3,3,0,2,4,300000,0,0,1
29,1,1,420,1,0,3,4,4,3,3,0,2,4,347685,1,0,2
40,1,2,900,0,0,3,3,4,3,5,0,3,3,270000,2,1,0
36,1,1,420,2,0,3,4,4,3,2,0,2,4,263190,2,0,2
39,2,1,480,0,0,2,4,4,3,8,0,2,3,449025,0,1,1
41,1,1,720,0,0,2,4,4,3,4,0,2,4,320025,0,0,1
36,2,1,900,1,1,2,5,3,3,2,0,2,2,482880,0,0,1
46,1,1,1440,1,1,2,4,3,3,3,0,1,0,330495,0,0,1
45,2,1,480,0,1,2,4,1,3,3,0,1,3,387780,1,0,1
32,1,1,840,2,0,2,4,4,3,3,0,2,4,267030,1,0,1
46,1,1,600,1,0,2,4,1,3,5,0,2,0,356895,0,1,1
51,1,2,720,0,0,3,4,3,3,7,1,3,2,397260,1,0,2
30,1,2,420,1,1,3,3,4,3,20,1,3,4,323880,0,1,0
50,1,2,1020,1,1,2,4,4,3,3,0,2,4,469890,1,1,1
38,2,2,900,0,0,3,3,1,3,16,1,3,3,349155,1,1,0
39,1,1,540,1,0,3,5,4,3,3,0,4,4,300000,0,0,2
50,1,1,2160,0,0,3,4,3,3,3,0,3,0,439455,0,1,2
34,1,1,420,0,1,3,4,1,3,2,0,3,3,394035,0,1,2
48,1,1,960,0,0,2,4,3,3,8,1,1,2,453630,0,1,1
46,1,1,360,0,0,3,4,1,3,2,1,2,3,454770,1,1,2
27,2,1,420,1,0,2,4,4,3,3,1,2,4,350265,2,1,1
53,1,2,480,0,0,2,4,2,3,2,0,1,1,554610,0,1,1
56,2,2,1560,2,1,2,4,3,3,1,0,1,2,541125,2,1,1
41,1,2,660,1,0,2,4,2,3,7,0,2,1,518055,2,0,1
54,1,2,780,1,0,2,4,2,3,2,0,1,1,578460,2,0,1
51,1,2,480,0,1,3,5,3,3,3,0,3,0,500370,2,0,2
28,1,2,420,1,1,3,4,4,3,7,0,3,4,312270,2,0,2
27,1,2,1020,1,0,3,4,4,4,7,0,3,4,369900,0,1,2
20,1,2,540,1,0,3,4,4,4,3,0,3,4,312285,1,0,2
30,1,2,960,1,0,3,4,3,4,3,0,3,0,360645,1,1,2
57,1,2,2040,1,0,3,4,3,4,5,0,5,1,500000,2,0,2
39,1,2,960,1,0,3,4,3,3,3,0,4,0,327630,0,1,2
41,1,2,540,1,1,3,4,4,4,2,0,3,4,335610,0,0,2
56,1,2,480,1,1,3,4,3,3,1,0,3,0,300000,2,1,2
42,1,2,900,1,0,3,5,3,3,7,0,4,0,362535,0,1,2
22,1,2,900,1,0,3,4,1,4,8,0,4,3,367695,1,1,2
24,1,3,2040,1,0,3,4,3,4,3,0,3,0,375615,1,0,2
42,2,2,540,1,0,3,4,4,3,7,0,3,4,313335,2,1,2
50,1,2,540,1,0,3,4,1,3,2,0,4,3,470000,2,1,2
41,2,2,480,2,0,3,4,1,3,3,0,3,3,405195,0,1,2
42,1,2,1620,1,0,3,4,3,3,5,0,3,0,340080,1,1,2
42,1,2,1860,0,1,2,5,3,3,3,0,2,0,343920,1,1,1
39,1,2,1020,1,1,2,5,4,3,3,0,1,4,316365,2,1,1
44,1,2,480,1,1,2,5,3,3,2,0,1,0,340627,2,0,1
46,1,2,600,1,0,3,5,4,3,2,0,2,4,307320,0,0,2
31,1,2,1980,1,0,2,5,3,3,3,0,2,0,353235,1,0,1
33,1,2,840,0,0,3,4,3,3,4,0,3,0,320130,0,0,2
30,2,2,1140,0,0,3,4,1,3,2,0,3,3,425115,1,0,2
28,1,2,600,0,0,3,4,4,4,3,0,3,4,437430,2,0,2
20,1,2,1860,0,0,3,5,4,4,3,0,4,4,307920,1,1,2
28,1,2,540,0,0,3,4,1,3,2,1,4,3,340000,1,0,2
56,1,1,480,1,1,3,4,1,3,6,0,1,1,501090,2,0,2
49,2,2,1080,1,1,2,3,3,3,4,0,1,0,326175,0,1,1
52,1,3,720,1,0,2,3,1,3,2,0,1,3,393345,1,0,1
54,1,2,840,1,1,2,3,1,3,3,0,2,0,403725,2,1,1
40,1,1,540,2,1,2,5,2,4,4,0,5,1,573795,0,0,0
35,2,2,900,1,0,3,5,3,3,3,0,3,0,342675,0,1,2
25,2,2,540,2,0,3,5,4,3,3,0,3,4,314115,1,1,2
36,1,1,840,1,0,3,4,2,3,3,0,3,1,520410,0,1,2
29,1,1,960,0,1,3,4,3,3,2,0,4,0,520740,0,1,2
39,1,1,780,1,1,3,5,4,4,7,0,5,4,276015,0,1,2
31,2,1,420,2,0,3,4,1,3,2,0,3,3,348900,1,1,2
45,1,1,1560,1,0,3,5,4,3,7,0,5,4,402735,0,1,2
53,1,1,600,2,0,3,5,4,3,6,0,4,4,357015,0,1,2
43,1,1,840,2,0,3,4,4,3,5,0,3,4,299220,2,1,2
24,1,1,1260,1,0,3,4,4,3,3,0,4,4,313470,0,1,2
39,2,1,1080,1,1,3,5,4,3,3,0,4,4,318570,1,0,2
48,2,1,780,1,0,2,5,3,3,3,0,2,0,320865,0,0,1
28,1,1,480,0,1,3,4,4,3,2,0,4,4,407220,1,1,2
29,2,1,540,0,0,3,4,4,3,5,0,4,4,273000,0,0,2
26,2,1,2040,1,0,3,5,3,3,3,0,4,0,311145,1,0,2
30,2,2,960,1,0,2,6,1,3,1,0,2,3,421665,1,1,1
46,1,1,540,0,1,3,5,3,3,6,0,2,2,472335,0,0,2
33,1,2,600,0,1,3,5,3,3,3,0,2,0,342900,1,0,2
29,1,3,420,1,0,3,5,2,4,2,0,2,3,452985,1,0,2
20,1,2,1440,1,1,2,5,3,3,12,0,1,0,400000,1,0,1
50,1,2,720,1,0,3,5,3,3,7,0,2,0,345210,1,0,2
47,1,2,960,1,0,3,5,4,4,3,0,1,4,400000,2,1,2
28,2,2,1860,1,0,2,5,1,3,8,0,2,3,365010,0,1,1
34,0,2,780,1,0,2,5,3,4,3,0,1,0,340627,2,0,1
42,2,2,1080,0,0,3,5,1,3,3,0,2,2,465240,1,1,2
31,1,3,960,1,0,2,5,1,3,1,0,2,3,426165,1,1,1
43,1,2,780,1,1,2,5,3,3,7,0,2,0,299205,1,1,1
32,2,2,600,0,0,2,5,3,3,7,0,2,0,348720,0,0,1
43,2,2,600,1,0,3,5,2,3,7,0,1,3,460770,1,1,2
18,2,2,780,1,0,2,5,4,4,2,0,2,4,265680,1,1,1
36,2,3,420,2,1,3,5,4,3,7,0,2,4,330705,0,1,2
49,1,1,480,0,0,2,5,2,3,4,0,2,1,498810,0,1,1
19,1,2,900,1,0,2,5,4,3,12,1,1,4,309465,0,1,1
40,1,1,540,1,1,2,5,4,3,1,0,2,4,270000,1,0,1
50,1,2,660,0,0,3,5,3,3,5,1,1,0,302985,0,1,2
35,1,1,2040,1,0,3,5,3,3,3,0,4,0,371385,1,0,2
20,1,1,540,0,0,3,5,4,3,3,0,3,4,318195,1,1,2
30,2,1,960,2,0,3,5,4,4,7,0,2,4,331995,1,1,2
30,1,1,480,1,0,3,5,4,3,3,0,2,4,314145,1,1,2
58,1,1,720,1,0,3,5,2,4,6,0,1,1,570225,0,1,2
38,2,1,780,1,1,2,5,4,3,5,0,1,4,340627,0,1,1
30,1,1,600,1,0,3,5,4,3,3,0,1,4,318420,2,0,2
50,2,1,900,0,0,3,5,3,3,12,0,1,2,379740,1,1,2
35,1,1,360,0,1,3,5,3,4,12,0,2,0,400000,1,0,2
51,2,1,900,0,1,2,5,1,3,2,0,1,3,390045,1,1,1
33,1,2,600,1,0,3,5,3,3,2,0,4,0,330630,0,1,2
34,1,2,2100,1,1,3,5,1,4,3,0,4,3,342810,0,0,2
41,1,2,480,2,0,3,5,3,3,2,0,5,0,370000,1,1,2
53,1,2,960,1,0,3,5,1,3,2,0,3,3,363135,1,0,2
41,1,2,480,1,0,3,5,3,3,2,0,4,0,371385,1,0,2
21,1,2,900,1,1,3,5,4,3,7,0,3,4,310905,1,0,2
54,1,1,960,0,0,3,5,1,3,28,0,4,2,499245,0,1,2
28,1,2,360,0,0,3,5,1,3,12,0,4,3,418755,0,0,2
25,2,2,780,0,0,3,5,4,3,7,0,4,4,471285,1,0,2
41,1,2,660,0,0,3,5,3,3,3,0,4,0,362100,0,0,2
55,2,2,420,0,0,3,5,3,3,7,0,3,2,400000,0,1,2
50,2,2,660,0,0,3,5,3,3,20,0,4,0,318525,0,1,2
50,1,2,420,2,0,2,6,1,3,5,1,2,3,477360,0,0,1
22,1,2,480,0,0,2,6,4,3,3,1,2,4,311550,1,1,1
33,1,1,780,1,0,2,6,4,4,6,0,2,4,301695,1,0,1
54,1,2,2100,0,1,2,3,3,3,5,0,2,2,547440,2,1,0
61,2,2,540,0,0,2,3,3,3,4,0,2,2,575535,2,0,0
50,1,1,660,0,0,2,3,3,3,4,0,2,2,560000,2,1,0
38,2,1,1020,1,0,2,3,4,3,2,0,2,4,262935,0,0,0
38,1,3,540,1,1,2,3,4,3,5,0,1,4,263580,2,1,0
33,2,1,660,1,0,3,5,4,3,4,0,3,4,315675,1,0,2
45,2,1,780,1,0,3,5,1,3,2,0,3,3,330045,0,1,2
42,1,1,900,0,1,3,5,3,3,2,0,3,2,486900,0,1,2
38,1,1,540,1,0,3,5,4,3,2,1,4,4,316710,1,0,2
30,1,1,540,2,0,3,5,4,3,3,0,3,4,335415,1,1,2
20,1,2,840,1,0,1,3,4,3,4,0,2,4,253470,1,1,0
38,2,1,900,0,0,2,3,4,3,1,0,1,4,282900,0,0,0
24,1,2,420,1,0,2,4,3,3,2,0,3,0,352770,1,0,1
48,1,2,600,1,0,3,4,3,3,5,0,3,2,450075,1,0,1
25,1,2,840,1,0,3,4,1,3,3,0,5,3,419580,2,1,2
50,1,2,2100,1,0,2,4,3,3,5,0,3,2,375495,0,1,1
25,1,2,1500,0,1,2,4,3,3,2,0,3,0,340000,1,0,1
38,2,2,840,0,0,2,4,4,3,8,0,3,4,262740,1,1,1
56,1,2,720,0,0,2,4,1,3,5,1,5,3,377370,2,0,1
32,1,2,720,0,0,2,4,4,3,5,0,4,4,449895,0,1,1
41,2,1,780,1,1,2,5,3,3,7,0,4,0,340627,1,1,1
45,1,1,900,0,1,3,4,2,3,20,0,4,1,453345,0,0,2
42,1,1,1020,0,0,2,4,3,3,2,0,4,2,425790,1,1,1
52,1,1,960,0,0,2,5,2,3,2,0,5,1,514875,2,1,0
39,1,2,840,1,1,2,3,4,3,2,0,3,4,260000,1,1,1
37,2,2,1380,1,1,2,3,3,3,3,0,4,0,309615,1,0,1
28,2,2,960,1,1,2,3,4,3,5,0,4,4,255135,1,0,1
32,1,3,660,1,1,2,3,1,3,4,0,3,3,332040,0,0,1
52,1,1,600,2,0,3,4,2,3,6,0,3,1,429075,2,1,2
39,1,2,480,0,0,2,3,3,3,1,0,5,0,310275,0,1,1
33,1,3,1320,0,0,2,3,3,3,12,0,4,0,300615,0,1,1
41,2,2,960,0,0,2,3,1,3,12,0,3,3,369165,2,1,1
29,1,1,420,0,0,3,4,2,3,5,0,3,1,422490,0,0,2
57,2,1,420,2,0,2,3,3,3,4,0,4,0,330000,0,1,1
20,1,1,780,1,0,2,3,3,3,3,0,3,0,302385,0,1,1
38,2,1,1380,0,1,2,3,4,3,6,0,4,0,275490,1,1,1
46,1,1,540,0,1,2,3,3,3,8,1,4,0,342975,0,1,1
54,1,2,540,1,0,2,4,2,3,3,0,3,1,500000,0,0,1
