NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,0,-0.08454834257230798,-0.6390263557721367,3,-0.4150374992788437,1.8302501733713126,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.5485351950865519,0,1.1329477904689234,-0.6390263557721367,5,0.5849625007211563,-0.20241114278885872,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.2874643647458465,0.0,5,0.0,-0.14372589759038934,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.38892237583261585,-0.6390263557721367,5,0.0,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
-0.5485351950865519,0,1.6402378459027698,-0.13912679282406082,5,0.5849625007211563,0.3272334251777532,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.1183676796012306,0.5657710648749634,5,0.0,0.10791644341788148,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,-0.38892237583261585,0.12882403489689886,4,1.1699250014423128,-0.9717023671646376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.5387798348160007,0.3609736442278633,4,0.0,0.9545625566081178,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.0314897793821542,0.8338367564867019,4,0.0,-0.015889012253379985,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,-1.5049604977870779,-0.8436229254962442,5,0.0,-0.4967309904184972,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.6932964090929237,0.24876656786242848,4,-0.4150374992788437,-0.9595534691022035,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,-0.4903803869193851,-0.13912679282406082,4,-1.0000000000000002,0.614105682797404,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.0,5,1.7004397181410926,-0.29557744355770893,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,0.5241997239483077,-1.3431212272711095,5,0.0,0.07582712910739835,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,1.335863812642462,-0.45597054411127474,5,1.0,0.6936136635047899,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,-0.38892237583261585,1.7223648334530857,5,1.7004397181410926,0.07642961937309471,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.4373218237292313,1.5112459384279715,5,3.0443941193584543,1.032102388745531,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,1.6402378459027698,-0.45597054411127474,3,-1.0000000000000002,1.3255322668107226,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-1.6064185088738472,-0.45597054411127474,5,1.0,-0.9141652838273637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,1,-1.8093345310473858,0.0,4,-0.4150374992788437,-0.9325713364443275,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.6390263557721367,4,-1.0000000000000002,-0.9769122246683801,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.625657735035077,-0.8436229254962442,5,-0.4150374992788437,0.539853806922978,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.8962124312664622,-0.45597054411127474,4,1.7004397181410926,0.2759492924157332,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.6390263557721367,5,1.7004397181410926,0.4380942037399022,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.9976704423532315,-0.13912679282406082,4,-0.4150374992788437,0.23328269301452964,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,-0.6390263557721367,4,0.5849625007211563,-0.21204261057902624,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-0.45597054411127474,4,0.32192809488736235,-0.8161689553651459,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.5918383980061545,1.5664745918027456,4,1.7004397181410926,-0.9553112388495963,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-1.5049604977870779,-1.0755144002006283,4,0.0,-0.3580642002725895,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.1183676796012306,0.24876656786242848,4,1.0,0.539853806922978,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.016909668514461306,-0.13912679282406082,4,1.0,-0.22317606564369463,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.21982569068799987,0.24876656786242848,5,0.0,0.7979698718762365,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,1.2344058015556927,1.334195699207735,4,-0.4150374992788437,-0.0652449698613057,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,0.42274171286153844,0.7489876074164793,4,0.8073549220576042,0.1653615773169734,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.1183676796012306,1.6719370563502824,4,-0.4150374992788437,-0.13076325991797375,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,-0.8436229254962442,4,0.0,-0.3510851062184202,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.1183676796012306,0.3609736442278633,5,-0.4150374992788437,0.06969595218903986,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.5918383980061545,0.3609736442278633,4,0.32192809488736235,-1.0438328195356554,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-1.0991284534400008,0.7489876074164793,4,-0.4150374992788437,0.11164618805136325,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.8285737572086156,-0.6390263557721367,4,0.0,0.12117636963524468,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.8285737572086156,0.12882403489689886,4,1.0,0.26535480633744757,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-2.0122505532209245,1.7223648334530857,5,0.0,-0.245824212846601,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.8299163614421887,0,0.1183676796012306,-0.8436229254962442,4,0.5849625007211563,0.84077725080309,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.1183676796012306,-0.6390263557721367,5,0.0,0.539853806922978,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.21982569068799987,0.24876656786242848,4,-0.4150374992788437,1.9674785752863713,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-0.5485351950865519,0,-0.18600635365907725,-1.0755144002006283,4,0.5849625007211563,1.5785648925806,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,0.32128370177476917,-0.45597054411127474,4,0.0,0.04936674706674548,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,1.6402378459027698,-1.0755144002006283,4,0.8073549220576042,0.261260507680312,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.2874643647458465,0.12882403489689886,4,0.0,-1.061474442771534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.2874643647458465,0.4663828661093595,4,-1.0000000000000002,-0.09358150289692242,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.1329477904689234,1.7223648334530857,4,1.1699250014423128,1.7214125208736317,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
0.8299163614421887,0,1.5387798348160007,-0.6390263557721367,4,0.5849625007211563,1.3813523224477973,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,1.1370739682595696,4,0.5849625007211563,-0.032471359904190804,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,1,0.1183676796012306,1.2709369973576488,4,-0.4150374992788437,0.0004617138529608305,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-1.3020444756135394,0.3609736442278633,5,-0.4150374992788437,-0.4124966168368669,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
-0.5485351950865519,1,0.1183676796012306,1.4542071796595437,4,-0.4150374992788437,0.33059792978139707,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,1,1.2344058015556927,0.9147410355023436,4,0.5849625007211563,-0.16043956505579057,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,1,-0.4903803869193851,-0.6390263557721367,4,-0.4150374992788437,-0.7987461398720865,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.4035024867003087,0.3609736442278633,4,0.8073549220576042,-0.03869047797511469,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,1.1329477904689234,0.4663828661093595,4,0.32192809488736235,0.539853806922978,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.9107925421341552,0.0,4,0.0,-0.4891181196845964,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,1.1329477904689234,-1.3431212272711095,4,2.3923174227787607,0.10223965398833601,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.1329477904689234,0.24876656786242848,4,0.0,0.3086709611551384,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-1.0991284534400008,0.24876656786242848,4,-0.4150374992788437,-0.28204462125116186,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.6932964090929237,0.3609736442278633,4,0.0,-0.30815438153509184,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.6932964090929237,0.3609736442278633,4,0.0,-0.31117954329370323,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,-0.8436229254962442,4,0.5849625007211563,-0.9702828338187649,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,0.8285737572086156,0.3609736442278633,4,0.5849625007211563,0.055583896962426674,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.6932964090929237,1.1370739682595696,4,0.0,-0.357609854599719,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,0.7271157461218463,0.0,4,0.5849625007211563,0.539853806922978,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.0,5,0.0,-0.3997144981758147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.794754420179693,-0.6390263557721367,4,1.1699250014423128,-0.2391187868852254,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.6932964090929237,0.0,5,-0.4150374992788437,-0.47306123371471087,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.1183676796012306,-0.45597054411127474,4,0.0,0.539853806922978,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.18600635365907725,-1.0755144002006283,5,0.5849625007211563,-0.3371682824434159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.2874643647458465,0.0,4,-0.4150374992788437,0.33871556748577586,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.21982569068799987,1.620004500975024,5,-0.4150374992788437,0.0026155783109332396,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.5241997239483077,0.4663828661093595,4,0.0,0.0101437449078141,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-1.4035024867003087,1.334195699207735,4,0.0,-0.38508936940140276,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,1.0314897793821542,-0.8436229254962442,4,-0.4150374992788437,0.786416881704682,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.38892237583261585,-0.8436229254962442,4,-1.0000000000000002,-0.348705165736906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.32128370177476917,0.9920510211905672,4,-0.4150374992788437,-0.025875561042259094,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,0.4663828661093595,4,1.0,-0.2960796594604212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,-0.2874643647458465,1.620004500975024,5,1.7004397181410926,-0.18517306188169455,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.4903803869193851,0.12882403489689886,3,-1.0000000000000002,0.47352310633231937,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.6932964090929237,0.24876656786242848,3,1.1699250014423128,-0.027038628078661687,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.794754420179693,0.3609736442278633,3,0.0,-0.32094500534066056,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.2344058015556927,1.5112459384279715,3,-0.4150374992788437,0.26611601131946344,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,-0.6390263557721367,3,0.0,-1.0475613225346645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.08454834257230798,0.0,3,0.32192809488736235,-0.025875561042259094,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.2874643647458465,0.24876656786242848,4,-0.4150374992788437,-0.30899444355916916,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,1.7713725860351874,3,2.3923174227787607,0.38868657896795406,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.4903803869193851,0.3609736442278633,4,1.1699250014423128,0.539853806922978,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.08454834257230798,-0.13912679282406082,4,1.7004397181410926,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,0.0,4,0.0,-0.03236780094626535,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.20058646452677,-0.6390263557721367,3,-0.4150374992788437,-0.26607278470598045,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.1183676796012306,1.334195699207735,3,-0.4150374992788437,-0.17108761467326325,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,0.4663828661093595,4,-0.4150374992788437,0.0058439065584380565,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.08454834257230798,0.3609736442278633,3,0.0,0.4395888683048583,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.20058646452677,-1.0755144002006283,4,-0.4150374992788437,-0.34259269539021786,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,1.1329477904689234,-0.6390263557721367,3,2.643856189774725,1.6997292931896166,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
-0.5485351950865519,1,-1.6064185088738472,0.3609736442278633,4,-0.4150374992788437,0.539853806922978,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,1,0.9300317682953849,0.24876656786242848,4,-1.0000000000000002,-1.115006368542429,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.8299163614421887,0,1.5387798348160007,1.620004500975024,3,2.08746284125034,-0.025177905187791328,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.1183676796012306,0.0,3,0.0,-0.357609854599719,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,-0.794754420179693,0.3609736442278633,3,0.0,0.1129879295246327,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,-0.8436229254962442,4,0.5849625007211563,0.028054328691083808,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.7271157461218463,-0.45597054411127474,3,2.08746284125034,-0.025875561042259094,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.1183676796012306,0.5657710648749634,3,0.0,0.6562563778634973,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,-0.6390263557721367,4,0.0,-0.23796586136175035,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,1.6402378459027698,-0.2903486562761206,4,-0.4150374992788437,-0.16624359981059036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.08454834257230798,-0.45597054411127474,3,0.0,-0.4277576238056982,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.016909668514461306,-0.8436229254962442,4,0.32192809488736235,0.5157852286662901,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.794754420179693,-0.8436229254962442,4,-0.4150374992788437,-0.8630557398326036,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,2.046069890249847,1.5112459384279715,4,-1.0000000000000002,0.6315154376718399,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,-0.2874643647458465,1.2709369973576488,4,0.0,-0.020685213709863877,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.18600635365907725,1.5112459384279715,3,-0.4150374992788437,1.3099351458149608,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-2.113708564307694,0.12882403489689886,4,0.0,-0.24076647850640226,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,0.5657710648749634,3,0.0,1.6039340302890635,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.625657735035077,0.24876656786242848,4,0.5849625007211563,-0.8658101711537998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.6932964090929237,0.3609736442278633,3,-1.0000000000000002,-0.7698983409269321,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.3020444756135394,-1.0755144002006283,5,-0.4150374992788437,-0.36471571327042,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.9976704423532315,1.334195699207735,5,1.7004397181410926,0.1668298035829666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,0.8285737572086156,1.3952356317064938,5,2.08746284125034,-0.357609854599719,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.625657735035077,0.0,5,-1.0000000000000002,1.80628143712771,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,-0.6932964090929237,-1.3431212272711095,5,-0.4150374992788437,0.8129078727185745,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,1.741695856989539,0.3609736442278633,5,1.0,0.539853806922978,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,1.2052921197074982,5,-0.4150374992788437,-0.05929185597771332,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.24876656786242848,5,1.0,-0.245824212846601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,1.0660725386401888,5,0.0,0.1915506680414806,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.4903803869193851,-1.3431212272711095,5,2.8579809951275728,0.539853806922978,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-1.8093345310473858,0.4663828661093595,5,0.0,-0.4507738797268815,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.20058646452677,0.4663828661093595,5,-0.4150374992788437,-0.357609854599719,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.016909668514461306,0.24876656786242848,5,-0.4150374992788437,-0.03236780094626535,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.7078765199606165,0.3609736442278633,5,0.0,-1.115006368542429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
