NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
0.8299163614421887,1,-0.6932964090929237,0.7489876074164793,3,0.32192809488736235,-0.00770415797604254,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.794754420179693,0.0,4,0.0,0.26535480633744757,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
0.8299163614421887,0,-1.5049604977870779,-0.8436229254962442,5,-0.4150374992788437,-0.47306123371471087,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,-0.2903486562761206,4,-0.4150374992788437,-0.34632683285271865,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,0.9147410355023436,3,-0.4150374992788437,-0.3816569732392222,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,-1.0755144002006283,3,0.0,-0.47306123371471087,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,1,-0.5918383980061545,0.4663828661093595,4,0.0,0.31515081386260263,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,-0.45597054411127474,3,0.0,-0.1790138654981455,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,0.1183676796012306,-1.0755144002006283,4,-0.4150374992788437,-0.2481906476282095,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.5657710648749634,4,2.3923174227787607,-0.8798123432391223,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,0.8285737572086156,0.5657710648749634,3,0.5849625007211563,-0.9379914260914721,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.5918383980061545,0.0,5,0.0,1.9674785752863713,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,1,1.6402378459027698,-0.2903486562761206,4,0.8073549220576042,1.3528542336421658,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
-0.5485351950865519,1,0.7271157461218463,-0.13912679282406082,3,0.5849625007211563,0.03476642859366565,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,0.3609736442278633,3,-0.4150374992788437,1.0613714433166894,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.9976704423532315,0.0,4,0.0,-0.47306123371471087,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,0.24876656786242848,3,0.5849625007211563,-0.3640329282261747,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-1.9269867516152925,1,-0.2874643647458465,0.24876656786242848,3,-1.0000000000000002,-0.2825449104548489,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,1,-0.5918383980061545,0.9147410355023436,4,1.0,-1.0658466122468333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,0.0,4,1.1699250014423128,0.16888429232850877,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.4903803869193851,-0.6390263557721367,4,0.0,0.24579257731491533,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-1.0991284534400008,-1.0755144002006283,3,-0.4150374992788437,0.053158998077394416,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,-0.8436229254962442,3,0.32192809488736235,-0.3253314337641454,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.625657735035077,-0.13912679282406082,3,0.32192809488736235,1.0214089507577073,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.32128370177476917,1.5112459384279715,4,-0.4150374992788437,0.10791644341788148,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.3020444756135394,-0.2903486562761206,4,-0.4150374992788437,-0.42272111738760376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,0.24876656786242848,3,0.5849625007211563,-1.0283397496812112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,1.0314897793821542,1.3952356317064938,5,0.0,-0.02952112255556681,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,0.016909668514461306,-1.0755144002006283,4,0.0,0.16888429232850877,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.5049604977870779,0.9920510211905672,4,1.1699250014423128,-0.3686442988500473,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,-1.8093345310473858,0.0,5,0.0,-1.0900959575348328,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,0.5241997239483077,-0.6390263557721367,4,0.0,-0.30983470606038743,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.4903803869193851,-0.8436229254962442,4,0.0,-0.25546500310350034,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,1,0.016909668514461306,0.3609736442278633,3,0.0,0.943512909805463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.016909668514461306,-1.3431212272711095,4,-0.4150374992788437,1.3369919146527607,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2.2083679179709295,0,0.7271157461218463,1.5664745918027456,5,0.0,0.34081191412234285,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,1,1.741695856989539,-0.8436229254962442,5,1.0,0.6056924063531467,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.5918383980061545,-1.3431212272711095,4,-0.4150374992788437,0.6451252415157563,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,0.9147410355023436,4,1.0,-0.36898612223282223,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
-1.9269867516152925,1,-0.8962124312664622,0.24876656786242848,3,-0.4150374992788437,0.6267953711309845,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,2.046069890249847,-0.8436229254962442,5,-1.0000000000000002,1.7095932521649901,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.13912679282406082,4,-0.4150374992788437,-0.9769122246683801,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.4373218237292313,0.12882403489689886,3,-1.0000000000000002,0.2905770528445799,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,-1.0991284534400008,0.0,3,0.0,-0.4891181196845964,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.5049604977870779,1.0660725386401888,4,-0.4150374992788437,-0.9279607949229713,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.08454834257230798,-0.8436229254962442,3,0.8073549220576042,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,-2.0464149647322127,4,-0.4150374992788437,-0.47306123371471087,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.794754420179693,0.12882403489689886,3,-0.4150374992788437,-1.020104570110515,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-1.9107925421341552,-0.2903486562761206,3,-0.4150374992788437,-1.0602262480369928,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8299163614421887,0,-1.0991284534400008,-0.8436229254962442,4,-0.4150374992788437,-0.06289385394410345,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.7271157461218463,0.12882403489689886,4,-0.4150374992788437,0.6794290133116744,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,1,1.335863812642462,-0.6390263557721367,4,0.32192809488736235,1.2451537668402737,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,0.3609736442278633,2,2.8579809951275728,0.7381999998772406,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.335863812642462,0.0,3,0.5849625007211563,0.2796474746754565,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,-1.0755144002006283,2,1.1699250014423128,0.2897266151697422,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,-0.6390263557721367,3,1.1699250014423128,0.325269311762748,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,0.7271157461218463,0.12882403489689886,4,0.0,1.6272800545598047,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.335863812642462,0.24876656786242848,4,0.5849625007211563,-0.02053039551375549,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,1.0314897793821542,-0.8436229254962442,5,0.8073549220576042,1.7633565384172185,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,1.2344058015556927,0.0,4,0.0,1.4055970040585715,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.20058646452677,-0.6390263557721367,5,0.0,-0.23138494794188172,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.0,3,-1.0000000000000002,-0.47306123371471087,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,0.12882403489689886,4,1.1699250014423128,-0.47306123371471087,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.8299163614421887,0,-1.9107925421341552,-0.45597054411127474,4,-0.4150374992788437,0.10074423957799754,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,0.24876656786242848,2,-0.4150374992788437,-0.053348790411327424,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,0.8285737572086156,0.12882403489689886,3,-0.4150374992788437,-0.8762572243184927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,1,0.21982569068799987,-0.8436229254962442,4,-0.4150374992788437,0.12385209205735695,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,0.32128370177476917,-0.13912679282406082,4,0.0,0.22260700831918814,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.8299163614421887,1,1.6402378459027698,-1.0755144002006283,4,-0.4150374992788437,0.5647642551642293,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.1329477904689234,1.5664745918027456,4,0.5849625007211563,1.5026480026223545,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.9976704423532315,0.12882403489689886,3,-0.4150374992788437,-1.134849914787661,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,-0.45597054411127474,5,0.5849625007211563,1.0301500984323553,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,1,-1.6064185088738472,-0.8436229254962442,3,-1.0000000000000002,-0.9327719317882145,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,0.016909668514461306,-0.6390263557721367,4,0.0,-0.2718874613974239,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.0,3,0.5849625007211563,-0.24918172066920224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.1329477904689234,0.3609736442278633,3,-1.0000000000000002,1.3910080285752078,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,-0.6390263557721367,5,-0.4150374992788437,-0.007241432815432734,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.335863812642462,-0.13912679282406082,4,0.32192809488736235,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.1183676796012306,1.5112459384279715,4,-0.4150374992788437,-0.357609854599719,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,1,-0.18600635365907725,0.3609736442278633,3,1.7004397181410926,0.016430477981655076,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,0.42274171286153844,-1.659483720709878,2,-0.4150374992788437,1.2361726976535892,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0.8299163614421887,0,1.0314897793821542,1.0660725386401888,3,-0.4150374992788437,0.058007126960932034,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,0.625657735035077,0.0,3,0.5849625007211563,0.24076520777381075,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,-1.659483720709878,3,-0.4150374992788437,0.2158096590725051,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.9107925421341552,0.24876656786242848,3,-0.4150374992788437,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-1.4035024867003087,-0.8436229254962442,4,1.0,-0.3652278889588576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,0.6597890787968428,3,0.5849625007211563,1.7560733428688147,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,0.016909668514461306,-0.45597054411127474,4,1.0,0.539853806922978,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,-0.5918383980061545,0.3609736442278633,4,-0.4150374992788437,-0.2795442409594281,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2.2083679179709295,0,-0.08454834257230798,-0.2903486562761206,4,0.5849625007211563,-0.245824212846601,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.5657710648749634,5,-1.0000000000000002,-0.47306123371471087,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,-0.9976704423532315,-0.6390263557721367,4,1.0,0.0842526255839679,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,0.3609736442278633,4,0.0,0.08049373430998569,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.794754420179693,0.12882403489689886,3,-0.4150374992788437,-0.9769122246683801,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.5918383980061545,0.0,3,1.1699250014423128,0.539853806922978,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,1.1329477904689234,-0.13912679282406082,5,0.0,0.9545625566081178,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,0.12882403489689886,1,-0.4150374992788437,0.621853981254794,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,1.0660725386401888,4,0.0,0.515652284707252,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.4903803869193851,0.5657710648749634,4,0.0,0.7126476010624366,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.38892237583261585,0.4663828661093595,3,0.5849625007211563,0.2443569183451426,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.18600635365907725,-0.8436229254962442,3,0.0,-0.4364582102851764,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.18600635365907725,0.6597890787968428,3,0.32192809488736235,-0.6826906059793096,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.32128370177476917,-1.0755144002006283,4,1.0,0.14769494049916052,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.0,3,0.0,-1.0940837993912573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,-0.6390263557721367,3,1.1699250014423128,0.024387782993360304,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,0.12882403489689886,4,-0.4150374992788437,0.3138839545987897,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.20058646452677,-0.6390263557721367,4,0.0,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,1,1.335863812642462,0.24876656786242848,5,0.5849625007211563,1.3203173918248416,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.8285737572086156,0.12882403489689886,4,-1.0000000000000002,1.107671700181249,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.32128370177476917,-0.6390263557721367,4,1.0,-0.10418750501300636,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.016909668514461306,0.24876656786242848,4,-0.4150374992788437,-0.19801229384080354,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
0.8299163614421887,0,1.4373218237292313,0.12882403489689886,5,-1.0000000000000002,-0.47306123371471087,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
-0.5485351950865519,1,0.8285737572086156,-0.2903486562761206,3,-1.0000000000000002,0.12904907196269336,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8299163614421887,0,0.21982569068799987,-1.3431212272711095,5,-1.0000000000000002,0.8999179941124006,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-2.0122505532209245,1.2052921197074982,4,-0.4150374992788437,-0.9961266485368809,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,-1.0755144002006283,3,-1.0000000000000002,-1.0092225413736744,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.2874643647458465,-0.6390263557721367,4,-0.4150374992788437,0.7480456934997302,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,1.1329477904689234,1.5664745918027456,5,0.0,0.539853806922978,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.625657735035077,0.0,3,-1.0000000000000002,0.11134795383091987,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,0.5657710648749634,3,1.0,-0.33209047385980495,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.32128370177476917,0.4663828661093595,1,1.0,0.7944915768934081,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-1.9107925421341552,-0.8436229254962442,5,0.0,-0.14821793212728396,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.8436229254962442,4,-0.4150374992788437,-0.9099773562364959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,-0.8436229254962442,4,1.0,1.3227496121976232,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,-0.8436229254962442,4,1.0,0.23227421596073397,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,1,1.5387798348160007,1.4542071796595437,5,-0.4150374992788437,0.12548625531775248,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.24876656786242848,3,0.5849625007211563,1.3512816995656458,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-0.45597054411127474,3,-1.0000000000000002,-0.9157619959865564,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,-0.2903486562761206,5,0.0,-0.29557744355770893,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.6390263557721367,4,-0.4150374992788437,-0.218096153243457,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.6932964090929237,-0.8436229254962442,4,2.3923174227787607,-0.9955139720705105,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,1.5387798348160007,-0.45597054411127474,3,0.0,1.4931933347296167,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
0.8299163614421887,0,-1.6064185088738472,-1.3431212272711095,5,0.0,0.06269739449722528,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.21982569068799987,0.12882403489689886,5,1.1699250014423128,1.608323217359431,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.2874643647458465,-0.45597054411127474,4,0.0,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
