iter	AUC	Logloss
884	0.8214646465	0.5231503924
885	0.8215488215	0.5231879802
886	0.8214646465	0.5232728465
887	0.8214646465	0.5233790281
888	0.8213804714	0.5234383624
889	0.8212962963	0.5234650723
890	0.8212962963	0.5236264541
891	0.8214646465	0.5234972891
892	0.8213804714	0.5235205613
893	0.8214646465	0.5234237153
894	0.8213804714	0.523483479
895	0.8212121212	0.5234281252
896	0.8212121212	0.5236390197
897	0.8213804714	0.5236685376
898	0.8213804714	0.5236842953
899	0.8215488215	0.5236384028
900	0.8213804714	0.5236362688
901	0.8212962963	0.523722907
902	0.8211279461	0.5237487986
903	0.821043771	0.5237442681
904	0.8212121212	0.5236720228
905	0.8213804714	0.5237054678
906	0.8212121212	0.5237986362
907	0.8213804714	0.5238927592
908	0.821043771	0.5240026719
909	0.8206228956	0.5241099264
910	0.8208754209	0.5241994048
911	0.820959596	0.5242331165
912	0.820959596	0.5242890265
913	0.821043771	0.5242096124
914	0.821043771	0.5242193603
915	0.8212962963	0.5241475373
916	0.8211279461	0.5240998954
917	0.8212962963	0.5240730251
918	0.8211279461	0.5242704046
919	0.821043771	0.5243172615
920	0.8207070707	0.5243378288
921	0.820959596	0.5243303097
922	0.8208754209	0.5242949409
923	0.8208754209	0.5243457374
924	0.8207912458	0.524488283
925	0.8208754209	0.5244834794
926	0.8207912458	0.5242957653
927	0.8208754209	0.5242672055
928	0.8208754209	0.5243171331
929	0.8207912458	0.5243632994
930	0.8207912458	0.5242755818
931	0.8207912458	0.5242062128
932	0.8207070707	0.5241664143
933	0.821043771	0.5241717042
934	0.820959596	0.5242014704
935	0.820959596	0.5241678313
936	0.8212121212	0.5241977798
937	0.8212121212	0.5241396532
938	0.8211279461	0.524136447
939	0.8212121212	0.5241185454
940	0.8212121212	0.5240937377
941	0.8211279461	0.5239809909
942	0.8211279461	0.5241373308
943	0.8212962963	0.5241582078
944	0.8212121212	0.5240580144
945	0.8213804714	0.5242179882
946	0.8212962963	0.5241497946
947	0.8212121212	0.5242812802
948	0.8212962963	0.5242858154
949	0.8212121212	0.5242480695
950	0.8211279461	0.5243225124
951	0.8212121212	0.524270088
952	0.8212121212	0.5241601595
953	0.8217171717	0.5240990569
954	0.8213804714	0.5241092454
955	0.8215488215	0.5241765622
956	0.8215488215	0.5241912193
957	0.8218013468	0.5241267278
958	0.8218013468	0.5241112971
959	0.8218013468	0.5240501791
960	0.8214646465	0.5241416362
961	0.8216329966	0.5240422848
962	0.8217171717	0.5239429821
963	0.8217171717	0.5239724476
964	0.8217171717	0.5238996607
965	0.8217171717	0.5238886603
966	0.8216329966	0.5238788391
967	0.8214646465	0.5238125151
968	0.8216329966	0.5238185259
969	0.8216329966	0.5238342601
970	0.8217171717	0.5237318112
971	0.8218013468	0.5237573317
972	0.8218855219	0.5236357134
973	0.821969697	0.5236298795
974	0.821969697	0.5236297263
975	0.8218855219	0.5236665828
976	0.8218013468	0.5235902932
977	0.8218855219	0.5235394754
978	0.8216329966	0.5237374893
979	0.8212962963	0.5237801152
980	0.8212121212	0.5237819068
981	0.8215488215	0.5238806359
982	0.8212121212	0.5239152906
983	0.8212962963	0.5239860653
984	0.8212962963	0.5240978058
985	0.8212121212	0.5241581573
986	0.8212962963	0.5241729253
987	0.8211279461	0.5242011917
988	0.821043771	0.5241507794
989	0.821043771	0.5241236315
990	0.8212121212	0.5241351874
991	0.8213804714	0.524107273
992	0.8213804714	0.5241705002
993	0.8215488215	0.5240073026
994	0.8216329966	0.5241248785
995	0.8214646465	0.5241952077
996	0.8215488215	0.5241930848
997	0.8214646465	0.5242558551
998	0.8212962963	0.5243469596
999	0.8212121212	0.5243625257
1000	0.8212962963	0.5243662781
1001	0.8214646465	0.5243551641
1002	0.8213804714	0.5244327697
1003	0.8213804714	0.5243739822
1004	0.8215488215	0.5243830238
1005	0.8216329966	0.5242808028
1006	0.8216329966	0.5243207185
1007	0.8212121212	0.5244752964
1008	0.8212121212	0.5244126542
1009	0.820959596	0.5244804875
1010	0.8213804714	0.5244296561
1011	0.8212962963	0.5243969008
1012	0.8214646465	0.5243672249
1013	0.8213804714	0.5244951727
1014	0.821043771	0.524569736
1015	0.8211279461	0.5245304476
1016	0.8213804714	0.5245826888
1017	0.8211279461	0.5245602672
1018	0.8212962963	0.5245085273
1019	0.8211279461	0.5245733851
1020	0.8208754209	0.5245850089
1021	0.820959596	0.5246023761
1022	0.8212962963	0.5245253023
1023	0.8212121212	0.5245634817
1024	0.8212962963	0.5245900323
1025	0.8214646465	0.5246019594
1026	0.8214646465	0.5246420035
1027	0.8214646465	0.5248097491
1028	0.8214646465	0.5249665378
1029	0.8216329966	0.5250131402
1030	0.8212962963	0.5250139804
1031	0.8215488215	0.5250057105
1032	0.8213804714	0.5250029749
1033	0.8216329966	0.5249240883
1034	0.8218013468	0.5250308066
1035	0.8215488215	0.5250729974
1036	0.8214646465	0.5251882732
1037	0.8212962963	0.5253070357
1038	0.8213804714	0.5252553234
1039	0.8214646465	0.5252601039
1040	0.8212121212	0.5253311529
1041	0.8213804714	0.5253987433
1042	0.8215488215	0.5254384709
1043	0.8213804714	0.5253903332
1044	0.8213804714	0.5253791259
1045	0.8213804714	0.5253432992
1046	0.8214646465	0.5254132502
1047	0.8216329966	0.525362233
1048	0.8213804714	0.5253789921
1049	0.8215488215	0.525481215
1050	0.8208754209	0.5256450723
1051	0.820959596	0.5256721563
1052	0.8207912458	0.5257615245
1053	0.821043771	0.5258022456
1054	0.820959596	0.5258590888
1055	0.8208754209	0.525758981
1056	0.8208754209	0.5257781676
1057	0.821043771	0.5257966239
1058	0.820959596	0.5258717533
1059	0.820959596	0.5259434927
1060	0.8207070707	0.5259483895
1061	0.8208754209	0.5259618618
1062	0.8207912458	0.52596563
1063	0.8208754209	0.5260558852
1064	0.8211279461	0.5261054249
1065	0.820959596	0.5261965471
1066	0.820959596	0.5263531993
1067	0.8207070707	0.5265357259
1068	0.8208754209	0.5265108981
1069	0.8207070707	0.5265614378
1070	0.8207912458	0.5264465623
1071	0.821043771	0.526429057
1072	0.8206228956	0.5265833131
1073	0.8206228956	0.5265702452
1074	0.8208754209	0.526525277
1075	0.8207912458	0.5266205063
1076	0.8207070707	0.5267280315
1077	0.8207070707	0.5266618139
1078	0.8206228956	0.5267299535
1079	0.8204545455	0.5268349089
1080	0.8203703704	0.5267716965
1081	0.8206228956	0.526651518
1082	0.8208754209	0.5266019409
1083	0.8208754209	0.5265737757
1084	0.8207070707	0.5265666595
1085	0.820959596	0.5265262223
1086	0.820959596	0.5266138647
1087	0.820959596	0.5266266745
1088	0.8211279461	0.5265781784
1089	0.8208754209	0.5266025002
1090	0.8206228956	0.5266779687
1091	0.8207912458	0.5267240311
1092	0.8206228956	0.5266396007
1093	0.8207070707	0.5266672311
1094	0.8207912458	0.5265731364
1095	0.8207070707	0.5265600393
1096	0.8208754209	0.5265739311
1097	0.8207912458	0.5266520875
1098	0.8207070707	0.5266541289
1099	0.8208754209	0.5265997329
1100	0.820959596	0.5265960103
1101	0.8207070707	0.5264877406
1102	0.820959596	0.5264257245
1103	0.8207912458	0.5264647816
1104	0.8207070707	0.5265066679
1105	0.8207912458	0.5264627769
1106	0.8205387205	0.5265388948
1107	0.8205387205	0.5265997613
1108	0.8206228956	0.5266117138
1109	0.8207070707	0.5266455332
1110	0.8206228956	0.5267164918
1111	0.8208754209	0.5265867866
1112	0.8208754209	0.5265642829
1113	0.8212121212	0.5264773921
1114	0.821043771	0.526407424
1115	0.8212121212	0.5265088979
1116	0.8208754209	0.52647769
1117	0.8211279461	0.5264452865
1118	0.8212962963	0.5264381861
1119	0.8212962963	0.5264240574
1120	0.8213804714	0.5263677793
1121	0.8213804714	0.5262907811
1122	0.8213804714	0.5263081511
1123	0.8215488215	0.526223399
1124	0.8214646465	0.526212217
1125	0.8216329966	0.5262941519
1126	0.8214646465	0.5263703222
1127	0.8211279461	0.5263537459
1128	0.8212121212	0.5263182144
1129	0.8211279461	0.5264291838
1130	0.8212121212	0.5264109489
1131	0.8212121212	0.5263813206
1132	0.821043771	0.5265042851
1133	0.820959596	0.5265095925
1134	0.821043771	0.5265059102
1135	0.821043771	0.5265557512
1136	0.8208754209	0.5265453772
1137	0.8208754209	0.5265813819
1138	0.8211279461	0.526649363
1139	0.820959596	0.5267277857
1140	0.8207912458	0.5267246355
1141	0.8207070707	0.5266973166
1142	0.8207912458	0.5266785671
1143	0.820959596	0.5267283708
1144	0.820959596	0.5267821284
1145	0.821043771	0.5267759438
1146	0.821043771	0.5266959822
1147	0.8207912458	0.5267142974
1148	0.8207070707	0.5267719224
1149	0.821043771	0.5268344599
1150	0.820959596	0.5268104836
1151	0.8206228956	0.5269146383
1152	0.8207070707	0.5268937019
1153	0.8207070707	0.5268999873
1154	0.8206228956	0.52707706
1155	0.8203703704	0.5271687733
1156	0.8204545455	0.527196626
1157	0.8199494949	0.5272131917
1158	0.8204545455	0.5271336699
1159	0.8204545455	0.5272073497
1160	0.8205387205	0.5270454731
1161	0.8206228956	0.5270793324
1162	0.8205387205	0.5271214487
1163	0.8203703704	0.5271326625
1164	0.8203703704	0.5272546621
1165	0.8201178451	0.5274043228
1166	0.82003367	0.527404542
1167	0.8202861953	0.527360785
1168	0.8199494949	0.5273696484
1169	0.8201178451	0.5273597941
1170	0.8202020202	0.5274182878
1171	0.82003367	0.5274308094
1172	0.8202861953	0.5273884083
1173	0.8201178451	0.5273990843
1174	0.82003367	0.5274058751
1175	0.82003367	0.5275528157
1176	0.8199494949	0.527467867
1177	0.8201178451	0.5275511922
1178	0.8202020202	0.527528889
1179	0.8202020202	0.5276058255
1180	0.8202861953	0.5275151248
1181	0.8202861953	0.5275232332
1182	0.8202861953	0.5274592491
1183	0.8202020202	0.5275573026
1184	0.82003367	0.527566749
1185	0.8202020202	0.5275510244
1186	0.8199494949	0.5276350594
1187	0.8199494949	0.5276234151
1188	0.82003367	0.5277069763
1189	0.8199494949	0.5277762849
1190	0.8197811448	0.5278579637
1191	0.8199494949	0.5278413378
1192	0.8202861953	0.5278639964
1193	0.8202861953	0.5278460137
1194	0.8202020202	0.5278540246
1195	0.8202020202	0.5278649961
1196	0.8202861953	0.5278892307
1197	0.8198653199	0.5279075046
1198	0.82003367	0.5280097151
1199	0.8202020202	0.5280326157
1200	0.8202861953	0.527918359
1201	0.8202861953	0.5279110975
1202	0.8201178451	0.5279267281
1203	0.8199494949	0.5279294614
1204	0.8199494949	0.527985061
1205	0.8198653199	0.5280887778
1206	0.8198653199	0.5281016875
1207	0.8202861953	0.5280512239
1208	0.82003367	0.5281401561
1209	0.8201178451	0.5281361451
1210	0.8201178451	0.5281502135
1211	0.82003367	0.5281186804
1212	0.8201178451	0.528108457
1213	0.82003367	0.5281764894
1214	0.8202020202	0.5283112948
1215	0.8202020202	0.5282936742
1216	0.8201178451	0.5284320838
1217	0.8201178451	0.5284090415
1218	0.82003367	0.5283833162
1219	0.82003367	0.528329517
1220	0.8202020202	0.5283815827
1221	0.8202861953	0.5282942944
1222	0.8204545455	0.5282390892
1223	0.8203703704	0.5282033573
1224	0.8202861953	0.5281867771
1225	0.8202861953	0.5281603171
1226	0.8203703704	0.5281584672
1227	0.8201178451	0.5282009008
1228	0.8199494949	0.5283045837
1229	0.8201178451	0.5283055112
1230	0.8201178451	0.528339481
1231	0.8199494949	0.5284267906
1232	0.8198653199	0.5284563322
1233	0.82003367	0.5284911375
1234	0.8202020202	0.5284006051
1235	0.8202020202	0.5283692339
1236	0.82003367	0.5284040448
1237	0.8202020202	0.5284746152
1238	0.8199494949	0.5284906708
1239	0.8198653199	0.5285164112
1240	0.8197811448	0.5285348906
1241	0.8199494949	0.5285006777
1242	0.8201178451	0.5284703705
1243	0.8197811448	0.5285803103
1244	0.8198653199	0.5285549682
1245	0.8197811448	0.5285516006
1246	0.8199494949	0.52857946
1247	0.8197811448	0.5285828515
1248	0.8198653199	0.5285905288
1249	0.8198653199	0.5285728759
1250	0.8199494949	0.5285410305
1251	0.8201178451	0.5285221281
1252	0.82003367	0.5284675915
1253	0.8196969697	0.5285265208
1254	0.8199494949	0.5285412815
1255	0.82003367	0.5285600121
1256	0.8199494949	0.5285820862
1257	0.8202020202	0.5285793321
1258	0.82003367	0.5285886417
1259	0.8202020202	0.528628332
1260	0.8203703704	0.5286641224
1261	0.8203703704	0.5286680114
1262	0.8204545455	0.5286091422
1263	0.8206228956	0.5285475189
1264	0.8206228956	0.5286061619
1265	0.8207070707	0.5286158807
1266	0.8207912458	0.5287388491
1267	0.8201178451	0.5288242787
1268	0.82003367	0.5287732577
1269	0.8201178451	0.5288281738
1270	0.82003367	0.5288639186
1271	0.8202020202	0.5288364915
1272	0.8201178451	0.5288438719
1273	0.82003367	0.5288790202
1274	0.8201178451	0.5287589659
1275	0.8199494949	0.5288466376
1276	0.8199494949	0.5288480564
1277	0.8197811448	0.5289756767
1278	0.8198653199	0.52890686
1279	0.8197811448	0.5288912681
1280	0.8196127946	0.5288830046
1281	0.8198653199	0.5288677324
1282	0.8202020202	0.5288763385
1283	0.8202020202	0.5288958317
1284	0.82003367	0.5290538315
1285	0.8199494949	0.52902076
1286	0.8198653199	0.5289603401
1287	0.8198653199	0.5289639357
1288	0.8198653199	0.5289084954
1289	0.8197811448	0.5288265981
1290	0.8199494949	0.5288034463
1291	0.8199494949	0.5288427982
1292	0.8202020202	0.5288383727
1293	0.8201178451	0.5288964644
1294	0.8199494949	0.5288807053
1295	0.8198653199	0.5289171012
1296	0.8197811448	0.5289253112
1297	0.8199494949	0.5290414038
1298	0.8197811448	0.5290255127
1299	0.8199494949	0.5289807921
1300	0.8201178451	0.5291044901
1301	0.8202020202	0.5290505554
1302	0.82003367	0.5290638893
1303	0.8202020202	0.5290424095
1304	0.8199494949	0.5290519544
1305	0.8198653199	0.5290766988
1306	0.8199494949	0.5290962098
1307	0.8201178451	0.529303413
1308	0.8201178451	0.529303776
1309	0.82003367	0.5293136788
1310	0.8199494949	0.5293540975
1311	0.8197811448	0.5294580573
1312	0.8198653199	0.529551879
1313	0.8197811448	0.529539048
1314	0.8195286195	0.5296049036
1315	0.8195286195	0.5295538035
1316	0.82003367	0.5295111415
1317	0.8198653199	0.529600412
1318	0.8197811448	0.5295605275
1319	0.8196969697	0.5296456114
1320	0.8198653199	0.5296389641
1321	0.8201178451	0.5296278663
1322	0.82003367	0.5297853206
1323	0.8199494949	0.5297242461
1324	0.82003367	0.5297540156
1325	0.8199494949	0.5297343956
1326	0.8197811448	0.5298043169
1327	0.8197811448	0.5299115614
1328	0.8199494949	0.5298263676
1329	0.8199494949	0.5298877725
1330	0.8199494949	0.5299112055
1331	0.8198653199	0.5298902687
1332	0.82003367	0.5298738478
1333	0.8199494949	0.5298356003
1334	0.8201178451	0.5297541542
1335	0.8199494949	0.5297756281
1336	0.8199494949	0.5297702231
1337	0.82003367	0.5298714681
1338	0.82003367	0.5298809131
1339	0.8201178451	0.5299348164
1340	0.82003367	0.5299701615
1341	0.8201178451	0.5300092623
1342	0.8198653199	0.530038708
1343	0.8198653199	0.5300710338
1344	0.8199494949	0.5300273964
1345	0.8199494949	0.5300661471
1346	0.8199494949	0.5302011715
1347	0.8198653199	0.5302601833
1348	0.8196127946	0.5303051609
1349	0.8198653199	0.5303527136
1350	0.8199494949	0.5303569291
1351	0.8197811448	0.5303652296
1352	0.8197811448	0.5303753553
1353	0.8197811448	0.5304304942
1354	0.8198653199	0.5304333348
1355	0.8198653199	0.5304157651
1356	0.8197811448	0.5304759789
1357	0.8198653199	0.5305254208
1358	0.8198653199	0.5305408627
1359	0.8198653199	0.5304268526
1360	0.8199494949	0.5303936492
1361	0.8199494949	0.5304589004
1362	0.8197811448	0.5303959803
1363	0.8196969697	0.5305528184
1364	0.8194444444	0.5306566732
1365	0.8192760943	0.5306933266
1366	0.8196127946	0.5307093658
1367	0.8194444444	0.5307458177
1368	0.8195286195	0.5307001359
1369	0.8194444444	0.5307535847
1370	0.8195286195	0.5307356992
1371	0.8197811448	0.5307289337
1372	0.8196969697	0.5307160576
1373	0.8198653199	0.5307279877
1374	0.8198653199	0.5306617599
1375	0.8198653199	0.5306646653
1376	0.8198653199	0.5307138706
1377	0.8196969697	0.5307702254
1378	0.8196969697	0.530763968
1379	0.8196127946	0.5307550602
1380	0.8197811448	0.5308319128
1381	0.8196127946	0.5309114256
1382	0.8194444444	0.5309840978
1383	0.8196969697	0.5309980371
1384	0.8196127946	0.5310496616
1385	0.82003367	0.5309659953
1386	0.8197811448	0.5308950044
1387	0.8196969697	0.5309110993
1388	0.8196969697	0.5308539866
1389	0.8197811448	0.5310218436
1390	0.8196969697	0.5310282548
1391	0.8196127946	0.5310407077
1392	0.8197811448	0.5310867774
1393	0.8196127946	0.5313077782
1394	0.8198653199	0.5311707353
1395	0.8199494949	0.5312290147
1396	0.82003367	0.5312196237
1397	0.82003367	0.53123671
1398	0.8197811448	0.5313336343
1399	0.8197811448	0.5313024965
1400	0.8196969697	0.5312790972
1401	0.8198653199	0.531221276
1402	0.8197811448	0.5312910749
1403	0.8195286195	0.5313242558
1404	0.8196127946	0.5312188408
1405	0.8196127946	0.5312651136
1406	0.8199494949	0.5312470108
1407	0.8198653199	0.5311642842
1408	0.8196127946	0.5312437359
1409	0.8197811448	0.5312779389
1410	0.8198653199	0.5313293282
1411	0.8198653199	0.5313718332
1412	0.8199494949	0.5313421795
1413	0.8202861953	0.5312981533
1414	0.8201178451	0.5314386399
1415	0.8198653199	0.5316167696
1416	0.8198653199	0.5315836271
1417	0.8197811448	0.5315790941
1418	0.8196969697	0.5315914811
1419	0.8198653199	0.5317765456
1420	0.82003367	0.5318299074
1421	0.8199494949	0.5318421959
1422	0.82003367	0.5319005472
1423	0.8201178451	0.5319041761
1424	0.8199494949	0.5319805045
1425	0.8199494949	0.5320338558
1426	0.82003367	0.5320757587
1427	0.82003367	0.5321364166
1428	0.8202020202	0.5320371566
1429	0.8201178451	0.5320727413
1430	0.8202020202	0.5321143711
1431	0.8203703704	0.5321452884
1432	0.8202020202	0.5321043817
1433	0.8202020202	0.5320497212
1434	0.8202861953	0.5319576848
1435	0.8202861953	0.5320125702
1436	0.8202020202	0.532231698
1437	0.8201178451	0.5321877804
1438	0.8199494949	0.5323334767
1439	0.8199494949	0.5323362065
1440	0.8199494949	0.5322703874
1441	0.8197811448	0.5323583048
1442	0.8199494949	0.5323183247
1443	0.82003367	0.5323092826
1444	0.8202020202	0.53225431
1445	0.8199494949	0.5322263301
1446	0.8202020202	0.5322718247
1447	0.82003367	0.5323334703
1448	0.82003367	0.5322844564
1449	0.8198653199	0.5322875986
1450	0.8197811448	0.5323070631
1451	0.8198653199	0.5322651303
1452	0.8198653199	0.5322657491
1453	0.8199494949	0.5323148313
1454	0.8199494949	0.5322475386
1455	0.8199494949	0.5322576795
1456	0.8197811448	0.5323528985
1457	0.8198653199	0.5322747228
1458	0.8196969697	0.5324113216
1459	0.8199494949	0.5324756589
1460	0.8199494949	0.5325959789
1461	0.8198653199	0.5325923469
1462	0.8197811448	0.532630621
1463	0.82003367	0.5325836028
1464	0.8199494949	0.532567006
1465	0.8196969697	0.5327005997
1466	0.8195286195	0.5327400525
1467	0.8196127946	0.5327815367
1468	0.8196969697	0.5327860303
1469	0.8194444444	0.5329032158
1470	0.8194444444	0.533019741
1471	0.8191919192	0.5331406831
1472	0.819023569	0.5332678786
1473	0.8191077441	0.5332474853
1474	0.8191919192	0.533257842
1475	0.8193602694	0.5332630567
1476	0.8194444444	0.5332131605
1477	0.8192760943	0.533323385
1478	0.8193602694	0.5333782591
1479	0.8192760943	0.5334040808
1480	0.8191077441	0.5334939894
1481	0.8188552189	0.5336154111
1482	0.8189393939	0.533534198
1483	0.8189393939	0.533527392
1484	0.8189393939	0.533630236
1485	0.8187710438	0.5336581122
1486	0.819023569	0.5336470789
1487	0.8191077441	0.5335527378
1488	0.8188552189	0.5335917313
1489	0.8191077441	0.5335393227
1490	0.8188552189	0.5338345499
1491	0.8187710438	0.5337358829
1492	0.8188552189	0.5337027187
1493	0.8191919192	0.533592102
1494	0.8191077441	0.5337089733
1495	0.8189393939	0.5336925272
1496	0.8188552189	0.5337704049
1497	0.8187710438	0.5338634701
1498	0.8185185185	0.5339206908
1499	0.8186868687	0.5339424059
1500	0.8187710438	0.5339359448
1501	0.8186868687	0.5340254416
1502	0.8186868687	0.5340501436
1503	0.8189393939	0.5342271315
1504	0.8188552189	0.5342389153
1505	0.8184343434	0.5342794691
1506	0.8189393939	0.5343671019
1507	0.8188552189	0.5343664259
1508	0.8187710438	0.5344576351
1509	0.8187710438	0.5344510232
1510	0.8186868687	0.5344047705
1511	0.8186868687	0.5344442195
1512	0.8186868687	0.53447414
1513	0.8188552189	0.5344210878
1514	0.8187710438	0.5344503168
1515	0.8187710438	0.5344588477
1516	0.8186026936	0.5345224362
1517	0.8186026936	0.5345170018
1518	0.8186868687	0.5345360886
1519	0.8183501684	0.534561752
1520	0.8184343434	0.5345095415
1521	0.8185185185	0.5344625669
1522	0.8184343434	0.5345847154
1523	0.8183501684	0.5345576148
1524	0.8181818182	0.5346269669
1525	0.8182659933	0.5347744361
1526	0.8182659933	0.5347497575
1527	0.8182659933	0.5347980866
1528	0.8186868687	0.534780147
1529	0.8186026936	0.5350130318
1530	0.8184343434	0.5351356623
1531	0.8186026936	0.535192028
1532	0.8183501684	0.5352716191
1533	0.8183501684	0.5353348738
1534	0.8184343434	0.5353268544
1535	0.8182659933	0.5353223114
1536	0.8182659933	0.535292018
1537	0.8182659933	0.5352483129
1538	0.8182659933	0.5352779116
1539	0.8181818182	0.5352804496
1540	0.8182659933	0.5352828725
1541	0.8182659933	0.5353346226
1542	0.8182659933	0.5354760751
1543	0.8184343434	0.5355082329
1544	0.8184343434	0.5355719812
1545	0.8184343434	0.5355533405
1546	0.8186026936	0.5354850273
1547	0.8185185185	0.5355592667
1548	0.8185185185	0.5356260994
1549	0.8181818182	0.5356604586
1550	0.8181818182	0.535725186
1551	0.8184343434	0.5357913789
1552	0.8182659933	0.535790002
1553	0.8184343434	0.535823031
1554	0.8182659933	0.535770491
1555	0.8183501684	0.5356901054
1556	0.8184343434	0.5358122968
1557	0.8183501684	0.5358704456
1558	0.8183501684	0.5358765776
1559	0.8183501684	0.5359173322
1560	0.8185185185	0.5359144193
1561	0.8186026936	0.5358953565
1562	0.8185185185	0.5358121425
1563	0.8184343434	0.5358978787
1564	0.8183501684	0.5360741025
1565	0.8180976431	0.5362357383
1566	0.8182659933	0.5363355164
1567	0.8182659933	0.5364429488
1568	0.8182659933	0.5364853589
1569	0.8183501684	0.5364404157
1570	0.8185185185	0.5365271535
1571	0.8184343434	0.5364737575
1572	0.8186026936	0.5364655258
1573	0.8186026936	0.5364722137
1574	0.8186026936	0.5364963752
1575	0.8186026936	0.5365265476
1576	0.8186868687	0.536615753
1577	0.8186026936	0.5366300985
1578	0.8186026936	0.5365882763
1579	0.8186868687	0.5365307011
1580	0.8184343434	0.536548662
1581	0.8183501684	0.5365831511
1582	0.8184343434	0.5366869972
1583	0.8182659933	0.5368259252
1584	0.8181818182	0.5368968797
1585	0.8182659933	0.5368175015
1586	0.8181818182	0.5368689658
1587	0.8182659933	0.5368615743
1588	0.8182659933	0.5369073205
1589	0.8183501684	0.5370056669
1590	0.8182659933	0.53699404
1591	0.8184343434	0.5369982607
1592	0.8184343434	0.536997488
1593	0.8185185185	0.5369586804
1594	0.8183501684	0.5369483996
1595	0.8181818182	0.5370402641
1596	0.8182659933	0.5370124544
1597	0.8181818182	0.5370327289
1598	0.8178451178	0.5370225111
1599	0.8180976431	0.5370048746
1600	0.818013468	0.5372424762
1601	0.818013468	0.5373639766
1602	0.8180976431	0.537328397
1603	0.8178451178	0.5373010072
1604	0.8178451178	0.5373631235
1605	0.8178451178	0.5373750131
1606	0.8178451178	0.5373267243
1607	0.8178451178	0.5373040317
1608	0.8178451178	0.5373686951
1609	0.8178451178	0.5373834562
1610	0.8179292929	0.5373649106
1611	0.8180976431	0.5373360729
1612	0.818013468	0.5372966346
1613	0.8180976431	0.5373145003
1614	0.8179292929	0.5373330218
1615	0.8175925926	0.5373939016
1616	0.8178451178	0.5373150024
1617	0.8176767677	0.5374021224
1618	0.8177609428	0.5374193626
1619	0.8177609428	0.5374206388
1620	0.8176767677	0.5374299589
1621	0.8177609428	0.5374006164
1622	0.8178451178	0.537421879
1623	0.8175925926	0.5375047988
1624	0.818013468	0.5375219774
1625	0.8179292929	0.5375076515
1626	0.8179292929	0.5376362655
1627	0.8178451178	0.5377098247
1628	0.8176767677	0.5376819594
1629	0.8175925926	0.5377650161
1630	0.8175084175	0.5378567091
1631	0.8175084175	0.5378590065
1632	0.8175925926	0.5378973879
1633	0.8174242424	0.5379303031
1634	0.8173400673	0.537846902
1635	0.8178451178	0.5379674512
1636	0.8178451178	0.5380191741
1637	0.8176767677	0.5379930273
1638	0.8177609428	0.5379774679
1639	0.8177609428	0.5381039862
1640	0.8178451178	0.5383113087
1641	0.8177609428	0.5382667114
1642	0.8177609428	0.5383058482
1643	0.8175925926	0.5383448751
1644	0.8175925926	0.5383350036
1645	0.8176767677	0.5383292509
1646	0.8176767677	0.5383089215
1647	0.8176767677	0.5383748628
1648	0.8175925926	0.5382686303
1649	0.818013468	0.5382003502
1650	0.8179292929	0.5381377547
1651	0.8176767677	0.5381359451
1652	0.8176767677	0.5381110658
1653	0.8176767677	0.5382545153
1654	0.8178451178	0.538247273
1655	0.8179292929	0.5382490455
1656	0.8177609428	0.5382765907
1657	0.8177609428	0.5382221391
1658	0.8176767677	0.5381992792
1659	0.8177609428	0.5382039863
1660	0.8178451178	0.5382172511
1661	0.8178451178	0.5383332815
1662	0.8176767677	0.5382996142
1663	0.8178451178	0.5383351636
1664	0.8178451178	0.5383078374
1665	0.8177609428	0.538308762
1666	0.8175084175	0.538303932
1667	0.8175925926	0.538411316
1668	0.8176767677	0.5384421828
1669	0.8178451178	0.5384327409
1670	0.8180976431	0.5382572696
1671	0.818013468	0.5382670752
1672	0.8179292929	0.5382562081
1673	0.8178451178	0.5383224671
1674	0.8180976431	0.5382550104
1675	0.818013468	0.5383402198
1676	0.8180976431	0.5383529949
1677	0.8180976431	0.5383994237
1678	0.8180976431	0.5383895174
1679	0.8178451178	0.5385186765
1680	0.818013468	0.5385144854
1681	0.818013468	0.5385313046
1682	0.8180976431	0.5385066786
1683	0.8185185185	0.5384681879
1684	0.8185185185	0.5385126365
1685	0.8183501684	0.5384822913
1686	0.8184343434	0.5384357138
1687	0.8186026936	0.5383796064
1688	0.8188552189	0.5383648902
1689	0.8188552189	0.5383856278
1690	0.8187710438	0.5384916724
1691	0.8186868687	0.5385485609
1692	0.8187710438	0.5384720279
1693	0.8185185185	0.5385872785
1694	0.8184343434	0.5386263477
1695	0.8185185185	0.5386143446
1696	0.8186026936	0.5386819599
1697	0.8186026936	0.5387503709
1698	0.8184343434	0.538862224
1699	0.8184343434	0.538902758
1700	0.8185185185	0.5388888315
1701	0.8185185185	0.5388479321
1702	0.8185185185	0.5388583046
1703	0.8184343434	0.5389525184
1704	0.8185185185	0.5389564604
1705	0.8185185185	0.5389694197
1706	0.8185185185	0.5389543802
1707	0.8186026936	0.5390591657
1708	0.8186026936	0.5389943634
1709	0.8185185185	0.5390335557
1710	0.8188552189	0.5389976149
1711	0.8189393939	0.5390496057
1712	0.8187710438	0.5390928831
1713	0.8187710438	0.5390917803
1714	0.8186868687	0.5390951427
1715	0.8186868687	0.5390890756
1716	0.819023569	0.5390902
1717	0.819023569	0.5390770598
1718	0.8191077441	0.5391185816
1719	0.8191077441	0.5391222341
1720	0.8188552189	0.5391408554
1721	0.8188552189	0.5391734575
1722	0.8187710438	0.5392502818
1723	0.8185185185	0.539309207
