id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
4016,30,Company Invited,2,960.0,Salaried,male,2.0,4.0,Standard,3.0,2,0,2,Senior Manager,396990.0,Divorced,Has Car,1_child
4017,47,Self Enquiry,2,1980.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,2,Manager,359505.0,Single,No Car,1_child
4018,25,Company Invited,2,900.0,Salaried,female,2.0,4.0,Basic,3.0,2,0,2,Executive,305445.0,Single,No Car,1_child
4019,53,Self Enquiry,2,960.0,Small Business,female,3.0,4.0,Deluxe,4.0,1,0,2,AVP,476820.0,Married,Has Car,2_child
4020,42,Self Enquiry,2,840.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,2,AVP,559170.0,Divorced,Has Car,2_child
4021,46,Company Invited,2,480.0,Salaried,male,3.0,4.0,Standard,3.0,5,0,2,Senior Manager,410000.0,Married,No Car,2_child
4022,30,Self Enquiry,2,2040.0,Small Business,male,2.0,4.0,Deluxe,3.0,2,0,1,Manager,350000.0,Married,Has Car,1_child
4023,43,Company Invited,2,480.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,2,Manager,300000.0,Single,No Car,1_child
4024,53,Self Enquiry,2,900.0,Large Business,male,3.0,4.0,Standard,4.0,6,0,1,Senior Manager,355155.0,Married,Has Car,2_child
4025,20,Self Enquiry,2,660.0,Small Business,male,2.0,4.0,Basic,3.0,2,0,1,Executive,320000.0,Single,No Car,1_child
4026,36,Self Enquiry,2,780.0,Small Business,female,2.0,4.0,Standard,3.0,2,0,1,Senior Manager,391350.0,Divorced,No Car,1_child
4027,33,Self Enquiry,2,840.0,Salaried,male,3.0,4.0,Standard,3.0,8,0,2,Senior Manager,380000.0,Married,No Car,2_child
4028,59,Self Enquiry,3,600.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,2,AVP,546570.0,Single,Has Car,2_child
4029,50,Company Invited,3,1560.0,Salaried,female,3.0,4.0,King,3.0,2,0,2,AVP,471120.0,Married,Has Car,2_child
4030,28,Self Enquiry,2,900.0,Small Business,male,2.0,4.0,Basic,3.0,3,0,2,Executive,300000.0,Married,No Car,1_child
4031,46,Self Enquiry,3,1500.0,Salaried,male,3.0,4.0,Deluxe,3.0,nan,0,2,AVP,456030.0,Divorced,Has Car,2_child
4032,30,Self Enquiry,2,660.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,1,Manager,345945.0,Divorced,No Car,1_child
4033,40,Self Enquiry,3,960.0,Salaried,male,3.0,4.0,Standard,4.0,5,0,1,Senior Manager,375195.0,Single,No Car,2_child
4034,39,Company Invited,3,420.0,Salaried,male,3.0,4.0,Standard,3.0,20,0,2,Senior Manager,400000.0,Divorced,Has Car,2_child
4035,41,Company Invited,3,900.0,Small Business,male,3.0,4.0,Basic,3.0,7,0,2,Executive,306600.0,Single,Has Car,2_child
4036,40,Self Enquiry,3,1740.0,Small Business,male,3.0,4.0,Deluxe,4.0,7,0,2,Manager,360000.0,Single,No Car,2_child
4037,49,Self Enquiry,2,600.0,Small Business,male,2.0,4.0,Standard,3.0,5,0,2,Senior Manager,351765.0,Single,No Car,1_child
4038,27,Self Enquiry,2,1740.0,Large Business,male,3.0,4.0,Standard,3.0,8,0,2,Senior Manager,303000.0,Married,No Car,2_child
4039,50,Self Enquiry,2,840.0,Small Business,male,3.0,4.0,Deluxe,4.0,3,0,1,AVP,417315.0,Divorced,No Car,2_child
4040,42,Self Enquiry,2,1560.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,2,Manager,316455.0,Married,No Car,1_child
4041,35,Self Enquiry,2,1260.0,Small Business,female,2.0,4.0,Basic,3.0,8,0,2,Executive,322500.0,Divorced,No Car,1_child
4042,50,Company Invited,2,780.0,Large Business,female,3.0,4.0,Standard,4.0,1,0,1,Senior Manager,434865.0,Single,Has Car,2_child
4043,42,Self Enquiry,2,540.0,Small Business,male,3.0,4.0,King,3.0,nan,0,4,VP,509445.0,Married,Has Car,2_child
4044,42,Self Enquiry,3,780.0,Small Business,female,2.0,4.0,Deluxe,3.0,1,0,1,Manager,326265.0,Single,No Car,1_child
4045,43,Self Enquiry,2,1500.0,Salaried,male,2.0,4.0,Deluxe,3.0,7,0,2,Manager,361485.0,Single,No Car,1_child
4046,30,Self Enquiry,2,960.0,Large Business,male,2.0,4.0,Basic,3.0,12,0,2,Executive,310000.0,Single,Has Car,1_child
4047,27,Self Enquiry,1,960.0,Large Business,male,3.0,4.0,Basic,3.0,3,0,4,Executive,310000.0,Married,Has Car,2_child
4048,44,Self Enquiry,1,1920.0,Small Business,female,3.0,4.0,Deluxe,3.0,3,0,5,Manager,400000.0,Single,No Car,2_child
4049,55,Self Enquiry,3,720.0,Large Business,male,3.0,4.0,Deluxe,3.0,5,0,4,Manager,331560.0,Divorced,No Car,2_child
4050,45,Self Enquiry,2,1680.0,Small Business,female,3.0,4.0,Deluxe,3.0,5,0,3,Manager,306165.0,Married,Has Car,2_child
4051,20,Self Enquiry,2,840.0,Small Business,female,3.0,4.0,Basic,3.0,3,0,3,Executive,261180.0,Single,Has Car,2_child
4052,0,Self Enquiry,1,600.0,Salaried,male,3.0,4.0,Basic,3.0,3,0,4,Executive,358440.0,Married,No Car,2_child
4053,33,Self Enquiry,3,660.0,Small Business,male,2.0,4.0,Basic,3.0,2,1,2,Manager,355230.0,Single,Has Car,1_child
4054,28,Self Enquiry,2,660.0,Small Business,male,3.0,4.0,Basic,3.0,12,1,2,Executive,311805.0,Married,No Car,2_child
4055,45,Self Enquiry,2,540.0,Small Business,male,3.0,4.0,King,3.0,nan,1,2,VP,499095.0,Divorced,Has Car,2_child
4056,52,Self Enquiry,2,900.0,Small Business,male,3.0,4.0,Deluxe,3.0,28,1,2,AVP,510375.0,Single,No Car,1_child
4057,30,Self Enquiry,2,480.0,Small Business,female,2.0,4.0,Standard,3.0,2,1,2,Manager,332775.0,Married,No Car,1_child
4058,61,Company Invited,2,420.0,Salaried,female,2.0,4.0,Deluxe,3.0,5,1,2,AVP,500000.0,Single,No Car,1_child
4059,34,Self Enquiry,2,840.0,Small Business,male,2.0,4.0,Standard,4.0,5,1,2,Senior Manager,396885.0,Married,No Car,1_child
4060,42,Company Invited,1,600.0,Small Business,male,3.0,4.0,Basic,3.0,5,0,3,Executive,311985.0,Divorced,No Car,0_child
4061,41,Self Enquiry,1,540.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,4,Executive,314610.0,Married,No Car,0_child
4062,40,Self Enquiry,3,720.0,Small Business,female,3.0,1.0,Basic,4.0,20,0,4,Executive,336045.0,Divorced,Has Car,0_child
4063,32,Self Enquiry,1,420.0,Small Business,male,3.0,4.0,Basic,3.0,28,0,3,Executive,478770.0,Married,Has Car,1_child
4064,48,Self Enquiry,2,840.0,Salaried,male,3.0,3.0,Standard,4.0,2,0,3,Senior Manager,416430.0,Divorced,No Car,0_child
4065,55,Self Enquiry,1,420.0,Salaried,female,3.0,3.0,Standard,4.0,1,0,4,Senior Manager,423915.0,Married,Has Car,0_child
4066,50,Self Enquiry,1,480.0,Salaried,female,3.0,4.0,Deluxe,3.0,nan,0,2,AVP,570000.0,Married,Has Car,2_child
4067,38,Company Invited,1,,Small Business,male,2.0,5.0,Basic,3.0,12,0,2,Executive,250000.0,Married,Has Car,1_child
4068,25,Company Invited,1,900.0,Salaried,female,2.0,4.0,Deluxe,3.0,8,0,2,Manager,353640.0,Married,No Car,1_child
4069,39,Self Enquiry,1,900.0,Salaried,male,3.0,5.0,Deluxe,4.0,3,0,1,Manager,356820.0,Divorced,No Car,2_child
4070,27,Self Enquiry,1,960.0,Salaried,male,2.0,4.0,Basic,3.0,2,0,1,Executive,360750.0,Single,No Car,1_child
4071,0,Self Enquiry,1,480.0,Small Business,male,2.0,4.0,Basic,4.0,7,0,1,Executive,270465.0,Divorced,No Car,1_child
4072,49,Company Invited,1,480.0,Salaried,male,3.0,5.0,Deluxe,3.0,5,0,2,Manager,305595.0,Single,No Car,2_child
4073,33,Self Enquiry,1,780.0,Small Business,male,3.0,4.0,Basic,3.0,nan,0,2,Executive,341370.0,Divorced,Has Car,2_child
4074,42,Self Enquiry,1,1920.0,Salaried,male,3.0,3.0,Deluxe,3.0,5,0,4,AVP,397725.0,Married,Has Car,0_child
4075,50,Company Invited,1,780.0,Salaried,male,2.0,4.0,Standard,3.0,1,0,2,Senior Manager,400000.0,Married,Has Car,1_child
4076,35,Company Invited,1,840.0,Small Business,female,2.0,4.0,Basic,3.0,3,0,2,Executive,300000.0,Married,No Car,1_child
4077,29,Self Enquiry,1,420.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,2,Executive,347685.0,Single,No Car,2_child
4078,40,Self Enquiry,2,900.0,Salaried,male,3.0,3.0,Basic,3.0,5,0,3,Senior Manager,270000.0,Divorced,Has Car,0_child
4079,36,Self Enquiry,1,420.0,Large Business,male,3.0,4.0,Basic,3.0,2,0,2,Executive,263190.0,Divorced,No Car,2_child
4080,39,Company Invited,1,480.0,Salaried,male,2.0,4.0,Basic,3.0,8,0,2,Senior Manager,449025.0,Married,Has Car,1_child
4081,41,Self Enquiry,1,720.0,Salaried,male,2.0,4.0,Basic,3.0,4,0,2,Executive,320025.0,Married,No Car,1_child
4082,36,Company Invited,1,900.0,Small Business,female,2.0,5.0,Deluxe,3.0,2,0,2,AVP,482880.0,Married,No Car,1_child
4083,46,Self Enquiry,1,1440.0,Small Business,female,2.0,4.0,Deluxe,3.0,3,0,1,Manager,330495.0,Married,No Car,1_child
4084,45,Company Invited,1,480.0,Salaried,female,2.0,4.0,Standard,3.0,3,0,1,Senior Manager,387780.0,Single,No Car,1_child
4085,32,Self Enquiry,1,840.0,Large Business,male,2.0,4.0,Basic,3.0,3,0,2,Executive,267030.0,Single,No Car,1_child
4086,46,Self Enquiry,1,600.0,Small Business,male,2.0,4.0,Standard,3.0,5,0,2,Manager,356895.0,Married,Has Car,1_child
4087,51,Self Enquiry,2,720.0,Salaried,male,3.0,4.0,Deluxe,3.0,7,1,3,AVP,397260.0,Single,No Car,2_child
4088,30,Self Enquiry,2,420.0,Small Business,female,3.0,3.0,Basic,3.0,20,1,3,Executive,323880.0,Married,Has Car,0_child
4089,50,Self Enquiry,2,1020.0,Small Business,female,2.0,4.0,Basic,3.0,3,0,2,Executive,469890.0,Single,Has Car,1_child
4090,38,Company Invited,2,900.0,Salaried,male,3.0,3.0,Standard,3.0,16,1,3,Senior Manager,349155.0,Single,Has Car,0_child
4091,39,Self Enquiry,1,540.0,Small Business,male,3.0,5.0,Basic,3.0,3,0,4,Executive,300000.0,Married,No Car,2_child
4092,50,Self Enquiry,1,2160.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,0,3,Manager,439455.0,Married,Has Car,2_child
4093,34,Self Enquiry,1,420.0,Salaried,female,3.0,4.0,Standard,3.0,2,0,3,Senior Manager,394035.0,Married,Has Car,2_child
4094,48,Self Enquiry,1,960.0,Salaried,male,2.0,4.0,Deluxe,3.0,8,1,1,AVP,453630.0,Married,Has Car,1_child
4095,46,Self Enquiry,1,360.0,Salaried,male,3.0,4.0,Standard,3.0,2,1,2,Senior Manager,454770.0,Single,Has Car,2_child
4096,27,Company Invited,1,420.0,Small Business,male,2.0,4.0,Basic,3.0,3,1,2,Executive,350265.0,Divorced,Has Car,1_child
4097,53,Self Enquiry,2,480.0,Salaried,male,2.0,4.0,King,3.0,2,0,1,VP,554610.0,Married,Has Car,1_child
4098,56,Company Invited,2,1560.0,Large Business,female,2.0,4.0,Deluxe,3.0,1,0,1,AVP,541125.0,Divorced,Has Car,1_child
4099,41,Self Enquiry,2,660.0,Small Business,male,2.0,4.0,King,3.0,7,0,2,VP,518055.0,Divorced,No Car,1_child
4100,54,Self Enquiry,2,780.0,Small Business,male,2.0,4.0,King,3.0,2,0,1,VP,578460.0,Divorced,No Car,1_child
4101,51,Self Enquiry,2,480.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,3,Manager,500370.0,Divorced,No Car,2_child
4102,28,Self Enquiry,2,420.0,Small Business,female,3.0,4.0,Basic,3.0,7,0,3,Executive,312270.0,Divorced,No Car,2_child
4103,27,Self Enquiry,2,1020.0,Small Business,male,3.0,4.0,Basic,4.0,7,0,3,Executive,369900.0,Married,Has Car,2_child
4104,20,Self Enquiry,2,540.0,Small Business,male,3.0,4.0,Basic,4.0,3,0,3,Executive,312285.0,Single,No Car,2_child
4105,30,Self Enquiry,2,960.0,Small Business,male,3.0,4.0,Deluxe,4.0,3,0,3,Manager,360645.0,Single,Has Car,2_child
4106,57,Self Enquiry,2,2040.0,Small Business,male,3.0,4.0,Deluxe,4.0,5,0,5,VP,500000.0,Divorced,No Car,2_child
4107,39,Self Enquiry,2,960.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,4,Manager,327630.0,Married,Has Car,2_child
4108,41,Self Enquiry,2,540.0,Small Business,female,3.0,4.0,Basic,4.0,2,0,3,Executive,335610.0,Married,No Car,2_child
4109,56,Self Enquiry,2,480.0,Small Business,female,3.0,4.0,Deluxe,3.0,1,0,3,Manager,300000.0,Divorced,Has Car,2_child
4110,42,Self Enquiry,2,900.0,Small Business,male,3.0,5.0,Deluxe,3.0,7,0,4,Manager,362535.0,Married,Has Car,2_child
4111,22,Self Enquiry,2,900.0,Small Business,male,3.0,4.0,Standard,4.0,8,0,4,Senior Manager,367695.0,Single,Has Car,2_child
4112,24,Self Enquiry,3,2040.0,Small Business,male,3.0,4.0,Deluxe,4.0,3,0,3,Manager,375615.0,Single,No Car,2_child
4113,42,Company Invited,2,540.0,Small Business,male,3.0,4.0,Basic,3.0,7,0,3,Executive,313335.0,Divorced,Has Car,2_child
4114,50,Self Enquiry,2,540.0,Small Business,male,3.0,4.0,Standard,3.0,2,0,4,Senior Manager,470000.0,Divorced,Has Car,2_child
4115,41,Company Invited,2,480.0,Large Business,male,3.0,4.0,Standard,3.0,nan,0,3,Senior Manager,405195.0,Married,Has Car,2_child
4116,42,Self Enquiry,2,1620.0,Small Business,male,3.0,4.0,Deluxe,3.0,5,0,3,Manager,340080.0,Single,Has Car,2_child
4117,42,Self Enquiry,2,1860.0,Salaried,female,2.0,5.0,Deluxe,3.0,3,0,2,Manager,343920.0,Single,Has Car,1_child
4118,39,Self Enquiry,2,1020.0,Small Business,female,2.0,5.0,Basic,3.0,3,0,1,Executive,316365.0,Divorced,Has Car,1_child
4119,44,Self Enquiry,2,480.0,Small Business,female,2.0,5.0,Deluxe,3.0,2,0,1,Manager,,Divorced,No Car,1_child
4120,46,Self Enquiry,2,600.0,Small Business,male,3.0,5.0,Basic,3.0,2,0,2,Executive,307320.0,Married,No Car,2_child
4121,31,Self Enquiry,2,1980.0,Small Business,male,2.0,5.0,Deluxe,3.0,3,0,2,Manager,353235.0,Single,No Car,1_child
4122,33,Self Enquiry,2,840.0,Salaried,male,3.0,4.0,Deluxe,3.0,4,0,3,Manager,320130.0,Married,No Car,2_child
4123,30,Company Invited,2,1140.0,Salaried,male,3.0,4.0,Standard,3.0,2,0,3,Senior Manager,425115.0,Single,No Car,2_child
4124,28,Self Enquiry,2,600.0,Salaried,male,3.0,4.0,Basic,4.0,nan,0,3,Executive,437430.0,Divorced,No Car,2_child
4125,20,Self Enquiry,2,1860.0,Salaried,male,3.0,5.0,Basic,4.0,3,0,4,Executive,307920.0,Single,Has Car,2_child
4126,28,Self Enquiry,2,540.0,Salaried,male,3.0,4.0,Standard,3.0,2,1,4,Senior Manager,340000.0,Single,No Car,2_child
4127,56,Self Enquiry,1,480.0,Small Business,female,3.0,4.0,Standard,3.0,6,0,1,VP,501090.0,Divorced,No Car,2_child
4128,49,Company Invited,2,1080.0,Small Business,female,2.0,3.0,Deluxe,3.0,4,0,1,Manager,326175.0,Married,Has Car,1_child
4129,52,Self Enquiry,3,720.0,Small Business,male,2.0,3.0,Standard,3.0,2,0,1,Senior Manager,393345.0,Single,No Car,1_child
4130,54,Self Enquiry,2,840.0,Small Business,female,2.0,3.0,Standard,3.0,3,0,2,Manager,403725.0,Divorced,Has Car,1_child
4131,40,Self Enquiry,1,540.0,Large Business,female,2.0,5.0,King,4.0,4,0,5,VP,573795.0,Married,No Car,0_child
4132,35,Company Invited,2,900.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,0,3,Manager,342675.0,Married,Has Car,2_child
4133,25,Company Invited,2,540.0,Large Business,male,3.0,5.0,Basic,3.0,3,0,3,Executive,314115.0,Single,Has Car,2_child
4134,36,Self Enquiry,1,840.0,Small Business,male,3.0,4.0,King,3.0,3,0,3,VP,520410.0,Married,Has Car,2_child
4135,29,Self Enquiry,1,960.0,Salaried,female,3.0,4.0,Deluxe,3.0,2,0,4,Manager,520740.0,Married,Has Car,2_child
4136,39,Self Enquiry,1,780.0,Small Business,female,3.0,5.0,Basic,4.0,7,0,5,Executive,276015.0,Married,Has Car,2_child
4137,31,Company Invited,1,420.0,Large Business,male,3.0,4.0,Standard,3.0,2,0,3,Senior Manager,348900.0,Single,Has Car,2_child
4138,45,Self Enquiry,1,1560.0,Small Business,male,3.0,5.0,Basic,3.0,7,0,5,Executive,402735.0,Married,Has Car,2_child
4139,53,Self Enquiry,1,600.0,Large Business,male,3.0,5.0,Basic,3.0,6,0,4,Executive,357015.0,Married,Has Car,2_child
4140,43,Self Enquiry,1,840.0,Large Business,male,3.0,4.0,Basic,3.0,5,0,3,Executive,299220.0,Divorced,Has Car,2_child
4141,24,Self Enquiry,1,1260.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,4,Executive,313470.0,Married,Has Car,2_child
4142,39,Company Invited,1,1080.0,Small Business,female,3.0,5.0,Basic,3.0,3,0,4,Executive,318570.0,Single,No Car,2_child
4143,48,Company Invited,1,,Small Business,male,2.0,5.0,Deluxe,3.0,3,0,2,Manager,320865.0,Married,No Car,1_child
4144,28,Self Enquiry,1,480.0,Salaried,female,3.0,4.0,Basic,3.0,2,0,4,Executive,407220.0,Single,Has Car,2_child
4145,29,Company Invited,1,540.0,Salaried,male,3.0,4.0,Basic,3.0,5,0,4,Executive,273000.0,Married,No Car,2_child
4146,26,Company Invited,1,2040.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,0,4,Manager,311145.0,Single,No Car,2_child
4147,30,Company Invited,2,960.0,Small Business,male,2.0,6.0,Standard,3.0,1,0,2,Senior Manager,421665.0,Single,Has Car,1_child
4148,46,Self Enquiry,1,540.0,Salaried,female,3.0,5.0,Deluxe,3.0,6,0,2,AVP,472335.0,Married,No Car,2_child
4149,33,Self Enquiry,2,600.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,2,Manager,342900.0,Single,No Car,2_child
4150,29,Self Enquiry,3,420.0,Small Business,male,3.0,5.0,King,4.0,2,0,2,Senior Manager,452985.0,Single,No Car,2_child
4151,20,Self Enquiry,2,1440.0,Small Business,female,2.0,5.0,Deluxe,3.0,12,0,1,Manager,400000.0,Single,No Car,1_child
4152,50,Self Enquiry,2,720.0,Small Business,male,3.0,5.0,Deluxe,3.0,7,0,2,Manager,345210.0,Single,No Car,2_child
4153,47,Self Enquiry,2,960.0,Small Business,male,3.0,5.0,Basic,4.0,3,0,1,Executive,400000.0,Divorced,Has Car,2_child
4154,28,Company Invited,2,1860.0,Small Business,male,2.0,5.0,Standard,3.0,8,0,2,Senior Manager,365010.0,Married,Has Car,1_child
4155,34,No,2,,Small Business,male,2.0,5.0,Deluxe,4.0,3,0,1,Manager,,Divorced,No Car,1_child
4156,42,Company Invited,2,1080.0,Salaried,male,3.0,5.0,Standard,3.0,3,0,2,AVP,465240.0,Single,Has Car,2_child
4157,31,Self Enquiry,3,960.0,Small Business,male,2.0,5.0,Standard,3.0,1,0,2,Senior Manager,426165.0,Single,Has Car,1_child
4158,43,Self Enquiry,2,,Small Business,female,2.0,5.0,Deluxe,3.0,7,0,2,Manager,299205.0,Single,Has Car,1_child
4159,32,Company Invited,2,600.0,Salaried,male,2.0,5.0,Deluxe,3.0,7,0,2,Manager,348720.0,Married,No Car,1_child
4160,43,Company Invited,2,600.0,Small Business,male,3.0,5.0,King,3.0,7,0,1,Senior Manager,460770.0,Single,Has Car,2_child
4161,18,Company Invited,2,780.0,Small Business,male,2.0,5.0,Basic,4.0,2,0,2,Executive,265680.0,Single,Has Car,1_child
4162,36,Company Invited,3,420.0,Large Business,female,3.0,5.0,Basic,3.0,7,0,2,Executive,330705.0,Married,Has Car,2_child
4163,49,Self Enquiry,1,480.0,Salaried,male,2.0,5.0,King,3.0,4,0,2,VP,498810.0,Married,Has Car,1_child
4164,19,Self Enquiry,2,900.0,Small Business,male,2.0,5.0,Basic,3.0,12,1,1,Executive,309465.0,Married,Has Car,1_child
4165,40,Self Enquiry,1,540.0,Small Business,female,2.0,5.0,Basic,3.0,1,0,2,Executive,270000.0,Single,No Car,1_child
4166,50,Self Enquiry,2,660.0,Salaried,male,3.0,5.0,Deluxe,3.0,5,1,1,Manager,302985.0,Married,Has Car,2_child
4167,35,Self Enquiry,1,2040.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,0,4,Manager,371385.0,Single,No Car,2_child
4168,20,Self Enquiry,1,540.0,Salaried,male,3.0,5.0,Basic,3.0,3,0,3,Executive,318195.0,Single,Has Car,2_child
4169,30,Company Invited,1,960.0,Large Business,male,3.0,5.0,Basic,4.0,7,0,2,Executive,331995.0,Single,Has Car,2_child
4170,30,Self Enquiry,1,480.0,Small Business,male,3.0,5.0,Basic,3.0,3,0,2,Executive,314145.0,Single,Has Car,2_child
4171,58,Self Enquiry,1,720.0,Small Business,male,3.0,5.0,King,4.0,6,0,1,VP,570225.0,Married,Has Car,2_child
4172,0,Company Invited,1,,Small Business,female,2.0,5.0,Basic,3.0,5,0,1,Executive,,Married,Has Car,1_child
4173,30,Self Enquiry,1,600.0,Small Business,male,3.0,5.0,Basic,3.0,3,0,1,Executive,318420.0,Divorced,No Car,2_child
4174,50,Company Invited,1,900.0,Salaried,male,3.0,5.0,Deluxe,3.0,12,0,1,AVP,379740.0,Single,Has Car,2_child
4175,35,Self Enquiry,1,360.0,Salaried,female,3.0,5.0,Deluxe,4.0,12,0,2,Manager,400000.0,Single,No Car,2_child
4176,51,Company Invited,1,900.0,Salaried,female,2.0,5.0,Standard,3.0,2,0,1,Senior Manager,390045.0,Single,Has Car,1_child
4177,33,Self Enquiry,2,600.0,Small Business,male,3.0,5.0,Deluxe,3.0,2,0,4,Manager,330630.0,Married,Has Car,2_child
4178,34,Self Enquiry,2,2100.0,Small Business,female,3.0,5.0,Standard,4.0,3,0,4,Senior Manager,342810.0,Married,No Car,2_child
4179,41,Self Enquiry,2,480.0,Large Business,male,3.0,5.0,Deluxe,3.0,2,0,5,Manager,370000.0,Single,Has Car,2_child
4180,53,Self Enquiry,2,960.0,Small Business,male,3.0,5.0,Standard,3.0,2,0,3,Senior Manager,363135.0,Single,No Car,2_child
4181,41,Self Enquiry,2,480.0,Small Business,male,3.0,5.0,Deluxe,3.0,2,0,4,Manager,371385.0,Single,No Car,2_child
4182,21,Self Enquiry,2,900.0,Small Business,female,3.0,5.0,Basic,3.0,7,0,3,Executive,310905.0,Single,No Car,2_child
4183,54,Self Enquiry,1,960.0,Salaried,male,3.0,5.0,Standard,3.0,28,0,4,AVP,499245.0,Married,Has Car,2_child
4184,28,Self Enquiry,2,360.0,Salaried,male,3.0,5.0,Standard,3.0,12,0,4,Senior Manager,418755.0,Married,No Car,2_child
4185,25,Company Invited,2,780.0,Salaried,male,3.0,5.0,Basic,3.0,7,0,4,Executive,471285.0,Single,No Car,2_child
4186,41,Self Enquiry,2,660.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,4,Manager,362100.0,Married,No Car,2_child
4187,55,Company Invited,2,420.0,Salaried,male,3.0,5.0,Deluxe,3.0,7,0,3,AVP,400000.0,Married,Has Car,2_child
4188,50,Company Invited,2,660.0,Salaried,male,3.0,5.0,Deluxe,3.0,20,0,4,Manager,318525.0,Married,Has Car,2_child
4189,50,Self Enquiry,2,420.0,Large Business,male,2.0,6.0,Standard,3.0,5,1,2,Senior Manager,477360.0,Married,No Car,1_child
4190,22,Self Enquiry,2,480.0,Salaried,male,2.0,6.0,Basic,3.0,3,1,2,Executive,311550.0,Single,Has Car,1_child
4191,33,Self Enquiry,1,780.0,Small Business,male,2.0,6.0,Basic,4.0,6,0,2,Executive,301695.0,Single,No Car,1_child
4192,54,Self Enquiry,2,2100.0,Salaried,female,2.0,3.0,Deluxe,3.0,5,0,2,AVP,547440.0,Divorced,Has Car,0_child
4193,61,Company Invited,2,540.0,Salaried,male,2.0,3.0,Deluxe,3.0,4,0,2,AVP,575535.0,Divorced,No Car,0_child
4194,50,Self Enquiry,1,660.0,Salaried,male,2.0,3.0,Deluxe,3.0,4,0,2,AVP,560000.0,Divorced,Has Car,0_child
4195,38,Company Invited,1,1020.0,Small Business,male,2.0,3.0,Basic,3.0,2,0,2,Executive,262935.0,Married,No Car,0_child
4196,0,Self Enquiry,3,540.0,Small Business,female,2.0,3.0,Basic,3.0,5,0,1,Executive,263580.0,Divorced,Has Car,0_child
4197,33,Company Invited,1,660.0,Small Business,male,3.0,5.0,Basic,3.0,4,0,3,Executive,315675.0,Single,No Car,2_child
4198,45,Company Invited,1,780.0,Small Business,male,3.0,5.0,Standard,3.0,2,0,3,Senior Manager,330045.0,Married,Has Car,2_child
4199,42,Self Enquiry,1,900.0,Salaried,female,3.0,5.0,Deluxe,3.0,2,0,3,AVP,486900.0,Married,Has Car,2_child
4200,38,Self Enquiry,1,540.0,Small Business,male,3.0,5.0,Basic,3.0,2,1,4,Executive,316710.0,Single,No Car,2_child
4201,30,Self Enquiry,1,540.0,Large Business,male,3.0,5.0,Basic,3.0,3,0,3,Executive,335415.0,Single,Has Car,2_child
4202,20,Self Enquiry,2,840.0,Small Business,male,1.0,3.0,Basic,3.0,4,0,2,Executive,253470.0,Single,Has Car,0_child
4203,0,Company Invited,1,900.0,Salaried,male,2.0,3.0,Basic,3.0,1,0,1,Executive,282900.0,Married,No Car,0_child
4204,24,Self Enquiry,2,420.0,Small Business,male,2.0,4.0,Deluxe,3.0,2,0,3,Manager,352770.0,Single,No Car,1_child
4205,48,Self Enquiry,2,600.0,Small Business,male,3.0,4.0,Deluxe,3.0,5,0,3,AVP,450075.0,Single,No Car,1_child
4206,25,Self Enquiry,2,840.0,Small Business,male,3.0,4.0,Standard,3.0,3,0,5,Senior Manager,419580.0,Divorced,Has Car,2_child
4207,50,Self Enquiry,2,2100.0,Small Business,male,2.0,4.0,Deluxe,3.0,5,0,3,AVP,375495.0,Married,Has Car,1_child
4208,25,Self Enquiry,2,1500.0,Salaried,female,2.0,4.0,Deluxe,3.0,2,0,3,Manager,340000.0,Single,No Car,1_child
4209,0,Company Invited,2,840.0,Salaried,male,2.0,4.0,Basic,3.0,8,0,3,Executive,262740.0,Single,Has Car,1_child
4210,56,Self Enquiry,2,720.0,Salaried,male,2.0,4.0,Standard,3.0,5,1,5,Senior Manager,377370.0,Divorced,No Car,1_child
4211,32,Self Enquiry,2,720.0,Salaried,male,2.0,4.0,Basic,3.0,5,0,4,Executive,449895.0,Married,Has Car,1_child
4212,41,Company Invited,1,,Small Business,female,2.0,5.0,Deluxe,3.0,7,0,4,Manager,,Single,Has Car,1_child
4213,45,Self Enquiry,1,900.0,Salaried,female,3.0,4.0,King,3.0,20,0,4,VP,453345.0,Married,No Car,2_child
4214,42,Self Enquiry,1,1020.0,Salaried,male,2.0,4.0,Deluxe,3.0,2,0,4,AVP,425790.0,Single,Has Car,1_child
