id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
4160,43,Company Invited,2,6.398594934535208,Small Business,male,3.0,5.0,King,3.0,7.0,0,1,Senior Manager,13.040656452355613,Single,Has Car,2_child,40s
4161,18,Company Invited,2,6.660575149839686,Small Business,male,2.0,5.0,Basic,4.0,2.0,0,2,Executive,12.490051619970073,Single,Has Car,1_child,10s
4162,36,Company Invited,3,6.042632833682381,Large Business,female,3.0,5.0,Basic,3.0,7.0,0,2,Executive,12.708985042137622,Married,Has Car,2_child,30s
4163,49,Self Enquiry,1,6.175867270105761,Salaried,male,2.0,5.0,King,3.0,4.0,0,2,VP,13.11998254547188,Married,Has Car,1_child,40s
4164,19,Self Enquiry,2,6.803505257608338,Small Business,male,2.0,5.0,Basic,3.0,12.0,1,1,Executive,12.64260351046813,Married,Has Car,1_child,10s
4165,40,Self Enquiry,1,6.293419278846481,Small Business,female,2.0,5.0,Basic,3.0,1.0,0,2,Executive,12.506180941677355,Single,No Car,1_child,40s
4166,50,Self Enquiry,2,6.493753839851686,Salaried,male,3.0,5.0,Deluxe,3.0,5.0,1,1,Manager,12.621441878803578,Married,Has Car,2_child,50s
4167,35,Self Enquiry,1,7.621195162809845,Small Business,male,3.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.824997231982938,Single,No Car,2_child,30s
4168,20,Self Enquiry,1,6.293419278846481,Salaried,male,3.0,5.0,Basic,3.0,3.0,0,3,Executive,12.670422824096566,Single,Has Car,2_child,20s
4169,30,Company Invited,1,6.8679744089702925,Large Business,male,3.0,5.0,Basic,4.0,7.0,0,2,Executive,12.712878199633275,Single,Has Car,2_child,30s
4170,30,Self Enquiry,1,6.175867270105761,Small Business,male,3.0,5.0,Basic,3.0,3.0,0,2,Executive,12.65761312497906,Single,Has Car,2_child,30s
4171,58,Self Enquiry,1,6.580639137284949,Small Business,male,3.0,5.0,King,4.0,6.0,0,1,VP,13.253788052456926,Married,Has Car,2_child,50s
4172,36,Company Invited,1,7.0,Small Business,female,2.0,5.0,Basic,3.0,5.0,0,1,Executive,13.0,Married,Has Car,1_child,30s
4173,30,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,5.0,Basic,3.0,3.0,0,1,Executive,12.671129685551314,Divorced,No Car,2_child,30s
4174,50,Company Invited,1,6.803505257608338,Salaried,male,3.0,5.0,Deluxe,3.0,12.0,0,1,AVP,12.847244720374674,Single,Has Car,2_child,50s
4175,35,Self Enquiry,1,5.8888779583328805,Salaried,female,3.0,5.0,Deluxe,4.0,12.0,0,2,Manager,12.899222326086994,Single,No Car,2_child,30s
4176,51,Company Invited,1,6.803505257608338,Salaried,female,2.0,5.0,Standard,3.0,2.0,0,1,Senior Manager,12.874019959868376,Single,Has Car,1_child,50s
4177,33,Self Enquiry,2,6.398594934535208,Small Business,male,3.0,5.0,Deluxe,3.0,2.0,0,4,Manager,12.708758228878054,Married,Has Car,2_child,30s
4178,34,Self Enquiry,2,7.650168700845001,Small Business,female,3.0,5.0,Standard,4.0,3.0,0,4,Senior Manager,12.744934553872378,Married,No Car,2_child,30s
4179,41,Self Enquiry,2,6.175867270105761,Large Business,male,3.0,5.0,Deluxe,3.0,2.0,0,5,Manager,12.821260987319455,Single,Has Car,2_child,40s
4180,53,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,5.0,Standard,3.0,2.0,0,3,Senior Manager,12.802532698728468,Single,No Car,2_child,50s
4181,41,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,5.0,Deluxe,3.0,2.0,0,4,Manager,12.824997231982938,Single,No Car,2_child,40s
4182,21,Self Enquiry,2,6.803505257608338,Small Business,female,3.0,5.0,Basic,3.0,7.0,0,3,Executive,12.647245894670531,Single,No Car,2_child,20s
4183,54,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,5.0,Standard,3.0,28.0,0,4,AVP,13.120854239227938,Married,Has Car,2_child,50s
4184,28,Self Enquiry,2,5.8888779583328805,Salaried,male,3.0,5.0,Standard,3.0,12.0,0,4,Senior Manager,12.945043690376972,Married,No Car,2_child,20s
4185,25,Company Invited,2,6.660575149839686,Salaried,male,3.0,5.0,Basic,3.0,7.0,0,4,Executive,13.063220407399536,Single,No Car,2_child,20s
4186,41,Self Enquiry,2,6.493753839851686,Salaried,male,3.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.799678457417969,Married,No Car,2_child,40s
4187,55,Company Invited,2,6.042632833682381,Salaried,male,3.0,5.0,Deluxe,3.0,7.0,0,3,AVP,12.899222326086994,Married,Has Car,2_child,50s
4188,50,Company Invited,2,6.493753839851686,Salaried,male,3.0,5.0,Deluxe,3.0,20.0,0,4,Manager,12.671459383315652,Married,Has Car,2_child,50s
4189,50,Self Enquiry,2,6.042632833682381,Large Business,male,2.0,6.0,Standard,3.0,5.0,1,2,Senior Manager,13.076028297048806,Married,No Car,1_child,50s
4190,22,Self Enquiry,2,6.175867270105761,Salaried,male,2.0,6.0,Basic,3.0,3.0,1,2,Executive,12.64931832772488,Single,Has Car,1_child,20s
4191,33,Self Enquiry,1,6.660575149839686,Small Business,male,2.0,6.0,Basic,4.0,6.0,0,2,Executive,12.617175166855748,Single,No Car,1_child,30s
4192,54,Self Enquiry,2,7.650168700845001,Salaried,female,2.0,3.0,Deluxe,3.0,5.0,0,2,AVP,13.213009972308914,Divorced,Has Car,0_child,50s
4193,61,Company Invited,2,6.293419278846481,Salaried,male,2.0,3.0,Deluxe,3.0,4.0,0,2,AVP,13.263057059488244,Divorced,No Car,0_child,60s
4194,50,Self Enquiry,1,6.493753839851686,Salaried,male,2.0,3.0,Deluxe,3.0,4.0,0,2,AVP,13.235693848424024,Divorced,Has Car,0_child,50s
4195,38,Company Invited,1,6.928537818164665,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,2,Executive,12.479665935538852,Married,No Car,0_child,30s
4196,32,Self Enquiry,3,6.293419278846481,Small Business,female,2.0,3.0,Basic,3.0,5.0,0,1,Executive,12.482116000105243,Divorced,Has Car,0_child,30s
4197,33,Company Invited,1,6.493753839851686,Small Business,male,3.0,5.0,Basic,3.0,4.0,0,3,Executive,12.662471650116863,Single,No Car,2_child,30s
4198,45,Company Invited,1,6.660575149839686,Small Business,male,3.0,5.0,Standard,3.0,2.0,0,3,Senior Manager,12.706987317667624,Married,Has Car,2_child,40s
4199,42,Self Enquiry,1,6.803505257608338,Salaried,female,3.0,5.0,Deluxe,3.0,2.0,0,3,AVP,13.0958160959785,Married,Has Car,2_child,40s
4200,38,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,5.0,Basic,3.0,2.0,1,4,Executive,12.665744965109528,Single,No Car,2_child,30s
4201,30,Self Enquiry,1,6.293419278846481,Large Business,male,3.0,5.0,Basic,3.0,3.0,0,3,Executive,12.723126831467184,Single,Has Car,2_child,30s
4202,20,Self Enquiry,2,6.734591659972948,Small Business,male,1.0,3.0,Basic,3.0,4.0,0,2,Executive,12.443004697047286,Single,Has Car,0_child,20s
4203,37,Company Invited,1,6.803505257608338,Salaried,male,2.0,3.0,Basic,3.0,1.0,0,1,Executive,12.552852292101369,Married,No Car,0_child,30s
4204,24,Self Enquiry,2,6.042632833682381,Small Business,male,2.0,4.0,Deluxe,3.0,2.0,0,3,Manager,12.77357440018972,Single,No Car,1_child,20s
4205,48,Self Enquiry,2,6.398594934535208,Small Business,male,3.0,4.0,Deluxe,3.0,5.0,0,3,AVP,13.017171736375268,Single,No Car,1_child,40s
4206,25,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,4.0,Standard,3.0,3.0,0,5,Senior Manager,12.947011873258845,Divorced,Has Car,2_child,20s
4207,50,Self Enquiry,2,7.650168700845001,Small Business,male,2.0,4.0,Deluxe,3.0,5.0,0,3,AVP,12.836003097666206,Married,Has Car,1_child,50s
4208,25,Self Enquiry,2,7.313886831633462,Salaried,female,2.0,4.0,Deluxe,3.0,2.0,0,3,Manager,12.73670383776449,Single,No Car,1_child,20s
4209,30,Company Invited,2,6.734591659972948,Salaried,male,2.0,4.0,Basic,3.0,8.0,0,3,Executive,12.478924035060254,Single,Has Car,1_child,30s
4210,56,Self Enquiry,2,6.580639137284949,Salaried,male,2.0,4.0,Standard,3.0,5.0,1,5,Senior Manager,12.840984067416692,Divorced,No Car,1_child,50s
4211,32,Self Enquiry,2,6.580639137284949,Salaried,male,2.0,4.0,Basic,3.0,5.0,0,4,Executive,13.016771723925103,Married,Has Car,1_child,30s
4212,41,Company Invited,1,7.0,Small Business,female,2.0,5.0,Deluxe,3.0,7.0,0,4,Manager,13.0,Single,Has Car,1_child,40s
4213,45,Self Enquiry,1,6.803505257608338,Salaried,female,3.0,4.0,King,3.0,20.0,0,4,VP,13.024410909830248,Married,No Car,2_child,40s
4214,42,Self Enquiry,1,6.928537818164665,Salaried,male,2.0,4.0,Deluxe,3.0,2.0,0,4,AVP,12.961703894534244,Single,Has Car,1_child,40s
4215,52,Self Enquiry,1,6.8679744089702925,Salaried,male,2.0,5.0,King,3.0,2.0,0,5,VP,13.151681373955482,Divorced,Has Car,0_child,50s
4216,39,Self Enquiry,2,6.734591659972948,Small Business,female,2.0,3.0,Basic,3.0,2.0,0,3,Executive,12.468440756144114,Single,Has Car,1_child,30s
4217,37,Company Invited,2,7.2305631534092925,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.643088098948928,Single,No Car,1_child,30s
4218,28,Company Invited,2,6.8679744089702925,Small Business,female,2.0,3.0,Basic,3.0,5.0,0,4,Executive,12.449552015302222,Single,No Car,1_child,20s
4219,32,Self Enquiry,3,6.493753839851686,Small Business,female,2.0,3.0,Standard,3.0,4.0,0,3,Senior Manager,12.713013734249776,Married,No Car,1_child,30s
4220,52,Self Enquiry,1,6.398594934535208,Large Business,male,3.0,4.0,King,3.0,6.0,0,3,VP,12.969389338397008,Divorced,Has Car,2_child,50s
4221,39,Self Enquiry,2,6.175867270105761,Salaried,male,2.0,3.0,Deluxe,3.0,1.0,0,5,Manager,12.645217502939914,Married,Has Car,1_child,30s
4222,33,Self Enquiry,3,7.186144304522325,Salaried,male,2.0,3.0,Deluxe,3.0,12.0,0,4,Manager,12.613588981764083,Married,Has Car,1_child,30s
4223,41,Company Invited,2,6.8679744089702925,Salaried,male,2.0,3.0,Standard,3.0,12.0,0,3,Senior Manager,12.819001686362611,Divorced,Has Car,1_child,40s
4224,29,Self Enquiry,1,6.042632833682381,Salaried,male,3.0,4.0,King,3.0,5.0,0,3,VP,12.953923423777333,Married,No Car,2_child,20s
4225,57,Company Invited,1,6.042632833682381,Large Business,male,2.0,3.0,Deluxe,3.0,4.0,0,4,Manager,12.706850963741102,Married,Has Car,1_child,50s
4226,20,Self Enquiry,1,7.0,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,3,Manager,12.619459625919513,Married,Has Car,1_child,20s
4227,37,Company Invited,1,7.2305631534092925,Salaried,female,2.0,3.0,Basic,3.0,6.0,0,4,Manager,12.526310239164912,Single,Has Car,1_child,30s
4228,46,Self Enquiry,1,6.293419278846481,Salaried,female,2.0,3.0,Deluxe,3.0,8.0,1,4,Manager,12.74541575285452,Married,Has Car,1_child,40s
4229,54,Self Enquiry,2,6.293419278846481,Small Business,male,2.0,4.0,King,3.0,5.0,0,3,VP,13.122365377402328,Married,No Car,1_child,50s
4230,33,Self Enquiry,3,6.660575149839686,Salaried,male,3.0,4.0,King,3.0,4.0,0,3,VP,13.1627776088005,Single,No Car,2_child,30s
4231,40,Self Enquiry,2,6.985641817639208,Salaried,male,2.0,4.0,King,3.0,2.0,0,4,VP,13.180634172318978,Married,Has Car,1_child,40s
4232,38,Self Enquiry,3,6.293419278846481,Salaried,male,2.0,3.0,King,3.0,2.0,0,5,VP,13.2657119236975,Married,No Car,1_child,30s
4233,50,Self Enquiry,2,6.293419278846481,Small Business,female,2.0,5.0,Basic,3.0,5.0,0,4,Executive,12.68840928459571,Divorced,No Car,1_child,50s
4234,36,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,5.0,Deluxe,3.0,3.0,0,3,Manager,12.705076668709369,Single,No Car,1_child,30s
4235,35,Company Invited,2,6.293419278846481,Small Business,male,3.0,5.0,Basic,3.0,3.0,0,5,Executive,12.611541086966117,Single,Has Car,2_child,30s
4236,55,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,5.0,Standard,3.0,5.0,0,4,Senior Manager,12.838835331690788,Single,Has Car,1_child,50s
4237,40,Self Enquiry,2,6.985641817639208,Small Business,female,3.0,5.0,Deluxe,3.0,3.0,0,3,Manager,12.776546414514469,Single,No Car,2_child,40s
4238,35,Company Invited,2,6.734591659972948,Salaried,male,1.0,4.0,Basic,3.0,8.0,0,2,Executive,12.469920424430386,Single,Has Car,0_child,30s
4239,54,Self Enquiry,2,6.8679744089702925,Small Business,male,1.0,4.0,Deluxe,3.0,3.0,0,1,AVP,13.017005083966255,Married,No Car,0_child,50s
4240,49,Self Enquiry,3,7.13966033596492,Small Business,female,2.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.74138403122612,Married,No Car,1_child,40s
4241,24,Self Enquiry,2,6.175867270105761,Small Business,female,1.0,5.0,Basic,3.0,3.0,0,2,Executive,12.60481856368919,Single,Has Car,0_child,20s
4242,32,Company Invited,2,6.803505257608338,Small Business,male,1.0,4.0,Basic,3.0,2.0,0,1,Executive,12.473370871810804,Divorced,No Car,0_child,30s
4243,34,Self Enquiry,2,6.580639137284949,Small Business,male,1.0,4.0,Standard,3.0,1.0,0,2,Senior Manager,12.920310838747598,Divorced,No Car,0_child,30s
4244,30,Company Invited,2,7.0,Salaried,male,2.0,5.0,Deluxe,3.0,12.0,0,5,Manager,12.66194882564881,Single,Has Car,1_child,30s
4245,44,Self Enquiry,2,5.8888779583328805,Salaried,male,3.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.767432625763174,Single,No Car,2_child,40s
4246,52,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,5.0,Standard,3.0,7.0,0,5,Senior Manager,12.942892154546303,Married,No Car,2_child,50s
4247,35,Self Enquiry,1,7.650168700845001,Small Business,female,2.0,5.0,Deluxe,3.0,12.0,0,4,Manager,12.76760374094978,Single,No Car,1_child,30s
4248,53,Self Enquiry,1,7.528869256642251,Small Business,male,2.0,5.0,Standard,3.0,32.0,0,3,Senior Manager,13.03902741959716,Single,No Car,1_child,50s
4249,55,Self Enquiry,2,6.398594934535208,Large Business,male,2.0,3.0,Deluxe,4.0,1.0,0,4,AVP,13.122365377402328,Divorced,Has Car,0_child,50s
4250,23,Self Enquiry,1,6.398594934535208,Salaried,male,2.0,5.0,Basic,3.0,7.0,0,4,Executive,12.486261715423012,Single,Has Car,1_child,20s
4251,21,Company Invited,2,6.660575149839686,Small Business,female,1.0,4.0,Basic,3.0,2.0,1,2,Executive,12.481034153572574,Divorced,Has Car,0_child,20s
4252,32,Self Enquiry,1,6.293419278846481,Large Business,male,2.0,4.0,Basic,3.0,1.0,0,2,Executive,12.468440756144114,Single,Has Car,1_child,30s
4253,45,Self Enquiry,1,6.175867270105761,Small Business,female,2.0,5.0,Deluxe,3.0,2.0,0,1,Manager,12.899222326086994,Single,No Car,1_child,40s
4254,30,Self Enquiry,1,6.398594934535208,Large Business,male,1.0,4.0,Basic,3.0,12.0,0,2,Executive,12.824269961182589,Married,No Car,0_child,30s
4255,30,Company Invited,1,6.293419278846481,Large Business,male,2.0,5.0,Deluxe,3.0,12.0,0,1,Manager,12.870321255847454,Single,No Car,1_child,30s
4256,29,Company Invited,1,6.580639137284949,Salaried,male,1.0,4.0,Standard,3.0,2.0,0,2,Senior Manager,12.812152083875636,Married,Has Car,0_child,20s
4257,40,Self Enquiry,1,6.293419278846481,Salaried,male,2.0,4.0,Deluxe,3.0,5.0,0,2,Manager,12.685673820635492,Divorced,No Car,1_child,40s
4258,44,Company Invited,1,6.398594934535208,Small Business,female,2.0,4.0,Basic,3.0,4.0,0,1,Executive,12.514093965977372,Married,No Car,1_child,40s
4259,33,Company Invited,2,7.560601162768557,Small Business,female,3.0,4.0,Basic,3.0,12.0,0,3,Executive,12.474575721187843,Married,No Car,2_child,30s
4260,24,Self Enquiry,2,6.042632833682381,Large Business,male,3.0,4.0,Basic,4.0,3.0,0,4,Executive,12.64420176209542,Divorced,No Car,2_child,20s
4261,40,Self Enquiry,2,6.803505257608338,Small Business,female,3.0,4.0,Standard,3.0,7.0,0,3,Senior Manager,12.899222326086994,Married,No Car,2_child,40s
4262,39,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,4.0,Deluxe,4.0,7.0,0,4,Manager,12.68251177246738,Divorced,Has Car,1_child,30s
4263,41,Company Invited,2,6.803505257608338,Small Business,female,3.0,5.0,Standard,3.0,3.0,0,4,Senior Manager,12.9725306949271,Married,Has Car,2_child,40s
4264,51,Self Enquiry,3,7.427144133408616,Small Business,female,2.0,4.0,Basic,3.0,2.0,0,4,Executive,12.727366287908076,Divorced,Has Car,1_child,50s
4265,43,Self Enquiry,2,7.0909098220799835,Small Business,male,2.0,4.0,Deluxe,3.0,6.0,0,4,Manager,12.79286159065318,Divorced,Has Car,1_child,40s
4266,40,Company Invited,2,7.621195162809845,Small Business,female,2.0,4.0,Deluxe,3.0,2.0,0,4,Manager,12.708758228878054,Married,No Car,1_child,40s
4267,35,Self Enquiry,2,6.175867270105761,Small Business,female,2.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.646183916910871,Married,Has Car,1_child,30s
4268,40,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,5.0,Basic,3.0,2.0,0,3,Executive,12.765691290604371,Married,Has Car,1_child,40s
4269,33,Self Enquiry,2,6.8679744089702925,Small Business,male,2.0,4.0,Basic,3.0,4.0,0,3,Executive,12.449434424041469,Single,No Car,1_child,30s
4270,28,Self Enquiry,2,7.0909098220799835,Small Business,male,2.0,4.0,Standard,4.0,2.0,0,4,Senior Manager,12.777605711212331,Single,Has Car,1_child,20s
4271,47,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,4.0,Standard,3.0,3.0,0,3,Senior Manager,12.780312408553277,Married,No Car,2_child,40s
4272,47,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,4.0,Standard,4.0,7.0,0,3,Senior Manager,12.821260987319455,Single,Has Car,2_child,40s
4273,19,Self Enquiry,3,7.650168700845001,Small Business,male,2.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.676079399771028,Single,No Car,1_child,10s
4274,40,Company Invited,2,6.175867270105761,Salaried,male,3.0,4.0,Standard,3.0,5.0,0,3,Senior Manager,12.984688555477222,Married,No Car,2_child,40s
4275,40,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.899222326086994,Married,No Car,1_child,40s
4276,41,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,4.0,Deluxe,3.0,2.0,0,5,AVP,13.304686600863562,Married,Has Car,2_child,40s
4277,37,Self Enquiry,3,6.042632833682381,Salaried,male,2.0,4.0,Deluxe,3.0,5.0,0,4,AVP,13.194229982427505,Married,No Car,1_child,30s
4278,42,Self Enquiry,2,6.398594934535208,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.75991752806231,Single,No Car,1_child,40s
4279,55,Self Enquiry,2,6.042632833682381,Salaried,male,3.0,4.0,Standard,3.0,6.0,0,3,Senior Manager,12.820098152467803,Single,No Car,2_child,50s
4280,36,Company Invited,3,6.734591659972948,Salaried,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.44442397022354,Divorced,Has Car,2_child,30s
4281,36,Self Enquiry,2,6.928537818164665,Salaried,male,2.0,4.0,Deluxe,3.0,1.0,0,3,Manager,12.719318338564818,Married,No Car,1_child,30s
4282,50,Self Enquiry,2,7.650168700845001,Salaried,male,2.0,4.0,King,4.0,8.0,0,5,VP,13.234800594042618,Married,Has Car,1_child,50s
4283,54,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,4.0,Deluxe,3.0,5.0,0,4,AVP,13.138219009868246,Divorced,Has Car,2_child,50s
4284,35,Self Enquiry,3,7.313886831633462,Salaried,male,2.0,4.0,Deluxe,3.0,5.0,0,4,Manager,12.736674425653757,Single,No Car,1_child,30s
4285,40,Company Invited,2,7.390798521735676,Small Business,female,2.0,4.0,Deluxe,3.0,2.0,1,3,Manager,12.746027853223111,Divorced,No Car,1_child,40s
4286,26,Self Enquiry,1,6.8679744089702925,Small Business,female,3.0,5.0,Basic,3.0,2.0,0,3,Executive,12.628742237439042,Married,Has Car,2_child,20s
4287,40,Self Enquiry,2,7.496097345175956,Salaried,male,2.0,4.0,Deluxe,3.0,2.0,1,3,Manager,12.839790895400055,Single,No Car,1_child,40s
4288,51,Company Invited,1,7.186144304522325,Salaried,male,2.0,4.0,Deluxe,3.0,5.0,1,2,Manager,12.700329766576614,Single,Has Car,1_child,50s
4289,34,Company Invited,1,6.293419278846481,Small Business,female,1.0,4.0,Basic,3.0,2.0,1,2,Executive,12.519042275508705,Divorced,No Car,0_child,30s
4290,25,Self Enquiry,1,6.8679744089702925,Small Business,male,2.0,4.0,Deluxe,3.0,6.0,0,3,Manager,12.734908114047052,Married,No Car,1_child,20s
4291,50,Self Enquiry,1,6.928537818164665,Small Business,male,3.0,4.0,Deluxe,3.0,4.0,0,4,Manager,12.899222326086994,Single,No Car,2_child,50s
4292,20,Company Invited,1,7.0,Small Business,female,2.0,4.0,Basic,3.0,3.0,0,3,Executive,12.606980719445724,Single,No Car,1_child,20s
4293,50,Company Invited,1,5.8888779583328805,Small Business,male,2.0,4.0,Standard,3.0,20.0,0,4,Senior Manager,12.7749341313991,Married,Has Car,1_child,50s
4294,50,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,4.0,Deluxe,3.0,3.0,0,3,Manager,12.833563346936964,Single,No Car,1_child,50s
4295,28,Self Enquiry,1,6.803505257608338,Small Business,female,2.0,4.0,Basic,3.0,2.0,0,3,Executive,12.665792325778396,Single,No Car,1_child,20s
4296,32,Self Enquiry,1,6.8679744089702925,Small Business,male,2.0,4.0,Basic,3.0,3.0,0,3,Executive,12.658376809283643,Single,No Car,1_child,30s
4297,32,Company Invited,1,6.8679744089702925,Large Business,female,3.0,4.0,Basic,3.0,3.0,0,4,Executive,12.657517623420722,Divorced,No Car,2_child,30s
4298,30,Self Enquiry,1,6.175867270105761,Large Business,male,2.0,4.0,Basic,3.0,5.0,0,3,Executive,12.470323590634392,Divorced,Has Car,1_child,30s
4299,47,Self Enquiry,1,6.8679744089702925,Large Business,male,2.0,4.0,Basic,3.0,5.0,0,3,Executive,12.76168328068127,Married,No Car,1_child,40s
4300,32,Self Enquiry,1,7.313886831633462,Small Business,female,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.644330802262578,Single,Has Car,2_child,30s
4301,46,Company Invited,1,6.660575149839686,Small Business,female,3.0,4.0,Deluxe,3.0,5.0,0,3,Manager,12.899222326086994,Single,Has Car,2_child,40s
4302,30,Company Invited,1,7.0,Small Business,male,2.0,5.0,Basic,3.0,3.0,0,4,Executive,12.632372527826169,Single,No Car,1_child,30s
4303,31,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,8.0,0,4,Executive,12.67798382923649,Divorced,Has Car,2_child,30s
4304,32,Self Enquiry,1,7.0,Salaried,female,2.0,5.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Single,Has Car,1_child,30s
4305,40,Self Enquiry,1,6.398594934535208,Salaried,male,3.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.899222326086994,Married,No Car,2_child,40s
4306,37,Company Invited,1,6.042632833682381,Salaried,female,2.0,5.0,Basic,3.0,5.0,0,4,Executive,12.65013647852522,Single,No Car,1_child,30s
4307,36,Company Invited,1,7.0,Salaried,male,2.0,4.0,Deluxe,3.0,2.0,0,4,Manager,12.842096411637684,Single,Has Car,1_child,30s
4308,41,Self Enquiry,1,7.591357046698551,Salaried,female,2.0,5.0,Basic,3.0,2.0,0,4,Manager,12.746639579154024,Divorced,No Car,1_child,40s
4309,44,Self Enquiry,1,6.928537818164665,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,0,3,Manager,12.748777677817792,Single,No Car,1_child,40s
4310,25,Self Enquiry,1,7.427144133408616,Salaried,male,2.0,4.0,Basic,4.0,3.0,0,4,Executive,12.636526257407946,Married,Has Car,1_child,20s
4311,49,Self Enquiry,1,6.175867270105761,Salaried,male,2.0,4.0,Standard,3.0,2.0,0,4,Senior Manager,12.96924949325197,Single,No Car,1_child,40s
4312,35,Self Enquiry,1,6.175867270105761,Salaried,female,3.0,4.0,Basic,3.0,1.0,0,4,Executive,12.646859851416028,Single,Has Car,2_child,30s
4313,42,Self Enquiry,1,7.2305631534092925,Salaried,male,2.0,4.0,Deluxe,3.0,2.0,0,4,Manager,13.0,Married,Has Car,1_child,40s
4314,34,Self Enquiry,1,6.928537818164665,Salaried,male,3.0,4.0,Basic,3.0,7.0,0,5,Executive,12.661806189704627,Single,Has Car,2_child,30s
4315,36,Company Invited,1,7.591357046698551,Salaried,female,2.0,5.0,Deluxe,3.0,12.0,0,3,Manager,12.69330512706668,Married,No Car,1_child,30s
4316,34,Company Invited,2,6.734591659972948,Small Business,female,3.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.880383531743824,Married,Has Car,2_child,30s
4317,32,Company Invited,2,6.803505257608338,Small Business,male,3.0,3.0,Standard,4.0,8.0,0,1,Senior Manager,12.73821739318872,Married,Has Car,2_child,30s
4318,31,Company Invited,2,6.8679744089702925,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.654744103323234,Married,Has Car,2_child,30s
4319,51,Self Enquiry,2,7.528869256642251,Small Business,male,3.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.821477179580077,Married,No Car,2_child,50s
4320,30,Company Invited,2,6.293419278846481,Small Business,male,3.0,3.0,Basic,3.0,3.0,0,2,Executive,12.44837547998418,Single,Has Car,2_child,30s
4321,40,Self Enquiry,2,6.660575149839686,Salaried,male,3.0,3.0,Deluxe,3.0,4.0,0,1,Manager,13.0,Married,No Car,2_child,40s
4322,36,Self Enquiry,2,6.803505257608338,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.658138220582392,Married,No Car,2_child,30s
4323,36,Self Enquiry,2,7.6783263565068856,Salaried,male,3.0,3.0,Standard,3.0,20.0,0,2,Senior Manager,12.856288838372969,Married,No Car,2_child,30s
4324,34,Company Invited,2,6.8679744089702925,Small Business,male,3.0,4.0,Standard,3.0,8.0,0,1,Senior Manager,12.899222326086994,Divorced,Has Car,2_child,30s
4325,38,Self Enquiry,2,6.580639137284949,Small Business,male,3.0,4.0,Basic,3.0,12.0,0,1,Executive,12.611541086966117,Divorced,Has Car,2_child,30s
4326,30,Self Enquiry,2,6.660575149839686,Small Business,female,3.0,4.0,Deluxe,3.0,3.0,0,2,Manager,12.73670383776449,Single,No Car,1_child,30s
4327,27,Self Enquiry,2,6.293419278846481,Small Business,female,3.0,3.0,Basic,3.0,2.0,0,1,Executive,12.670328538139762,Divorced,Has Car,2_child,20s
4328,40,Self Enquiry,2,7.427144133408616,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.69730557996147,Married,No Car,2_child,40s
4329,36,Self Enquiry,2,6.928537818164665,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,1,Manager,12.74755646698101,Divorced,No Car,2_child,30s
