iter	AUC	RMSE
1720	0.8354909624	0.3010112491
1721	0.8354298974	0.3010191095
1722	0.8354298974	0.301018893
1723	0.8353281225	0.3010216052
1724	0.8353281225	0.3010140624
1725	0.8353077675	0.3010073996
1726	0.8352874125	0.301006263
1727	0.8353281225	0.3010080238
1728	0.8352670575	0.3010127584
1729	0.8352467025	0.3010109351
1730	0.8352874125	0.3010100756
1731	0.8352670575	0.3010097589
1732	0.8352467025	0.3010050214
1733	0.8352467025	0.3010023349
1734	0.8352059925	0.3010086521
1735	0.8352874125	0.3009947236
1736	0.8353484774	0.3009946423
1737	0.8353891874	0.3009984747
1738	0.8353688324	0.3009981933
1739	0.8354298974	0.3010011209
1740	0.8353891874	0.3009960109
1741	0.8353688324	0.3010075766
1742	0.8353688324	0.3010172323
1743	0.8352874125	0.3010124917
1744	0.8352059925	0.3010135933
1745	0.8353077675	0.301007605
1746	0.8352670575	0.3010070038
1747	0.8352670575	0.3009994584
1748	0.8352670575	0.300999681
1749	0.8353281225	0.3010027234
1750	0.8352874125	0.3009993647
1751	0.8353077675	0.3009952677
1752	0.8353484774	0.3009981574
1753	0.8352874125	0.3009942384
1754	0.8352467025	0.300997281
1755	0.8352467025	0.300987298
1756	0.8352263475	0.3009879509
1757	0.8352467025	0.300986608
1758	0.8353077675	0.3009805844
1759	0.8353281225	0.3009812266
1760	0.8353688324	0.3009778543
1761	0.8352670575	0.3009809304
1762	0.8351652825	0.3009811696
1763	0.8351856375	0.3009828223
1764	0.8352263475	0.300983714
1765	0.8351856375	0.3009891608
1766	0.8352670575	0.3009885862
1767	0.8352670575	0.3009875825
1768	0.8353077675	0.3009852059
1769	0.8352874125	0.3009869815
1770	0.8353484774	0.3009911007
1771	0.8353281225	0.3009847387
1772	0.8352874125	0.3009846083
1773	0.8352467025	0.3009816032
1774	0.8352263475	0.300991105
1775	0.8352263475	0.300995873
1776	0.8352059925	0.3010007434
1777	0.8351652825	0.3010026344
1778	0.8351245725	0.3010049796
1779	0.8351449275	0.3010055236
1780	0.8351449275	0.3010036752
1781	0.8351449275	0.3009937656
1782	0.8351042176	0.3009937823
1783	0.8350838626	0.3009925603
1784	0.8350838626	0.3009963634
1785	0.8351245725	0.3009944438
1786	0.8351449275	0.3010000712
1787	0.8351245725	0.3010064687
1788	0.8351449275	0.3009997638
1789	0.8351652825	0.301000187
1790	0.8353077675	0.3010008655
1791	0.8351245725	0.3010075821
1792	0.8351042176	0.3010084525
1793	0.8351652825	0.3010014411
1794	0.8351652825	0.3010024025
1795	0.8351449275	0.3010037205
1796	0.8352467025	0.3010015923
1797	0.8352263475	0.3010053032
1798	0.8352059925	0.3010005559
1799	0.8352263475	0.3010027198
1800	0.8352670575	0.3010021084
1801	0.8351856375	0.3010034731
1802	0.8352467025	0.3010043222
1803	0.8351245725	0.3010067485
1804	0.8350838626	0.3010096927
1805	0.8350635076	0.3010039289
1806	0.8351245725	0.3010033913
1807	0.8351856375	0.3009979526
1808	0.8352059925	0.3009965223
1809	0.8351856375	0.3009947486
1810	0.8351449275	0.3009993977
1811	0.8351449275	0.3010048652
1812	0.8350635076	0.3010210166
1813	0.8350431526	0.3010240936
1814	0.8351042176	0.3010170707
1815	0.8351245725	0.3010097291
1816	0.8351042176	0.3010054823
1817	0.8351042176	0.3010056058
1818	0.8351042176	0.3010000841
1819	0.8351245725	0.3010029806
1820	0.8350227976	0.3010104428
1821	0.8350431526	0.3010107305
1822	0.8351245725	0.3010037502
1823	0.8351245725	0.3009981624
1824	0.8351042176	0.3009973487
1825	0.8352874125	0.3009971372
1826	0.8352670575	0.3009966737
1827	0.8352467025	0.3009950838
1828	0.8353077675	0.3009916656
1829	0.8353077675	0.3009821718
1830	0.8353281225	0.3009873792
1831	0.8353891874	0.3009878791
1832	0.8354502524	0.3009849061
1833	0.8354502524	0.3009761859
1834	0.8354298974	0.3009729439
1835	0.8354095424	0.3009772832
1836	0.8353484774	0.300977199
1837	0.8353077675	0.3009696068
1838	0.8353077675	0.300967198
1839	0.8353891874	0.3009675283
1840	0.8354706074	0.3009687941
1841	0.8355113174	0.3009793505
1842	0.8355316724	0.3009859437
1843	0.8354502524	0.3009806799
1844	0.8355316724	0.300977643
1845	0.8355927373	0.3009782982
1846	0.8355316724	0.3009795312
1847	0.8356334473	0.3009769388
1848	0.8356130923	0.3009810444
1849	0.8355520274	0.3009894613
1850	0.8354909624	0.3009834946
1851	0.8355316724	0.3009856264
1852	0.8354706074	0.3009863407
1853	0.8354502524	0.3009881096
1854	0.8355316724	0.3009935
1855	0.8355316724	0.3009928378
1856	0.8355316724	0.3009920476
1857	0.8355927373	0.3009887929
1858	0.8355316724	0.3009957605
1859	0.8354909624	0.30099368
1860	0.8355927373	0.3009975244
1861	0.8355520274	0.3009944949
1862	0.8355927373	0.3010043497
1863	0.8355927373	0.3010133292
1864	0.8356130923	0.3010130655
1865	0.8355927373	0.3010140734
1866	0.8355927373	0.3010146391
1867	0.8355520274	0.3010189729
1868	0.8356130923	0.3010176226
1869	0.8355520274	0.3010182093
1870	0.8355927373	0.3010132483
1871	0.8356130923	0.3010064184
1872	0.8356334473	0.3010051194
1873	0.8356130923	0.301011679
1874	0.8355927373	0.3010142868
1875	0.8355927373	0.3010169594
1876	0.8355520274	0.3010110403
1877	0.8355520274	0.3010067122
1878	0.8356130923	0.3009943443
1879	0.8356741573	0.3009949536
1880	0.8357352223	0.3010041989
1881	0.8356945123	0.3010024893
1882	0.8357555773	0.3009958711
1883	0.8357759323	0.3009910926
1884	0.8359184172	0.3009878763
1885	0.8359184172	0.300990823
1886	0.8358777072	0.3009960739
1887	0.8358777072	0.3010043934
1888	0.8358369972	0.301008674
1889	0.8358777072	0.3010139944
1890	0.8358369972	0.3010169027
1891	0.8359184172	0.3010140393
1892	0.8358573522	0.3010116229
1893	0.8358166422	0.3010165366
1894	0.8358573522	0.3010288899
1895	0.8358980622	0.3010260681
1896	0.8358573522	0.3010220764
1897	0.8359184172	0.3010198708
1898	0.8359794822	0.3010092041
1899	0.8359591272	0.3010123299
1900	0.8360201922	0.3010088489
1901	0.8359591272	0.30101403
1902	0.8359387722	0.3010202751
1903	0.8359998372	0.3010174804
1904	0.8360609021	0.3010154359
1905	0.8361016121	0.3010061814
1906	0.8360812571	0.3010060433
1907	0.8362033871	0.3010017571
1908	0.8361830321	0.3010071453
1909	0.8361830321	0.3010163629
1910	0.8362033871	0.3010159172
1911	0.8361830321	0.3010186211
1912	0.8362440971	0.3010121084
1913	0.836305162	0.3010088241
1914	0.836325517	0.3010065205
1915	0.836325517	0.3010128345
1916	0.836386582	0.3010116997
1917	0.836345872	0.3010038914
1918	0.836447647	0.3010038159
1919	0.836447647	0.3010015163
1920	0.836468002	0.301011881
1921	0.8365087119	0.3010148044
1922	0.8365087119	0.3010080826
1923	0.8365087119	0.301006934
1924	0.8365290669	0.3010054894
1925	0.8365087119	0.3010056096
1926	0.836468002	0.3010068253
1927	0.836468002	0.3010153346
1928	0.8365290669	0.3010135915
1929	0.8365290669	0.3010092409
1930	0.8365290669	0.3010077004
1931	0.8365290669	0.3010107664
1932	0.836468002	0.3010145451
1933	0.836468002	0.3010146532
1934	0.8365087119	0.3010088224
1935	0.8364883569	0.3010109239
1936	0.8365290669	0.3010156257
1937	0.8364883569	0.3010132656
1938	0.8365087119	0.3010138584
1939	0.8365290669	0.3010171949
1940	0.8365494219	0.3010112922
1941	0.8365697769	0.301009631
1942	0.8365697769	0.3010080361
1943	0.8366104869	0.3010077572
1944	0.8366511969	0.3010042854
1945	0.8367122618	0.3009979084
1946	0.8366919069	0.3010018269
1947	0.8367326168	0.3010013147
1948	0.8367529718	0.300997118
1949	0.8366919069	0.3009999031
1950	0.8365901319	0.3009989121
1951	0.8366511969	0.3009993558
1952	0.8367122618	0.3010058828
1953	0.8366919069	0.300997443
1954	0.8366919069	0.3009944639
1955	0.8366919069	0.3009962488
1956	0.8366919069	0.3009989816
1957	0.8366104869	0.3009969057
1958	0.8366511969	0.3010001951
1959	0.8365901319	0.3009932775
1960	0.8365087119	0.3009917217
1961	0.8364883569	0.3009959316
1962	0.836447647	0.3009918242
1963	0.8365290669	0.3009893099
1964	0.8365494219	0.3009883244
1965	0.8366104869	0.3009870179
1966	0.8365901319	0.3009809165
1967	0.8365697769	0.3009809661
1968	0.8365697769	0.3009811948
1969	0.8366104869	0.3009788747
1970	0.8365901319	0.3009831673
1971	0.8365901319	0.3009838341
1972	0.8366104869	0.3009845589
1973	0.8365697769	0.3009828424
1974	0.836406937	0.3009882093
1975	0.836427292	0.3009947197
1976	0.836427292	0.3010056908
1977	0.836447647	0.301004152
1978	0.8365087119	0.3009970432
1979	0.836447647	0.3009931978
1980	0.836427292	0.3009929849
1981	0.836406937	0.3010013348
1982	0.836427292	0.3010011799
1983	0.836427292	0.300987069
1984	0.836468002	0.3009905534
1985	0.8365494219	0.3009879326
1986	0.8365290669	0.3009897433
1987	0.8365290669	0.3009978543
1988	0.8365290669	0.3009989995
1989	0.8365901319	0.3009963136
1990	0.8365901319	0.3010055473
1991	0.8365087119	0.3010121081
1992	0.836427292	0.3010108628
1993	0.8365494219	0.3010098712
1994	0.8365494219	0.3010021829
1995	0.8365697769	0.3010031001
1996	0.8366308419	0.3010056709
1997	0.8367122618	0.3009995347
1998	0.8366919069	0.3009987732
1999	0.8367122618	0.3009900159
2000	0.8366919069	0.3009861148
2001	0.8367326168	0.300990156
2002	0.8367529718	0.3009860404
2003	0.8367529718	0.300985164
2004	0.8368140368	0.3009874276
2005	0.8367936818	0.3009909288
2006	0.8367529718	0.300981601
2007	0.8367936818	0.3009897036
2008	0.8368343918	0.3010009042
2009	0.8369565217	0.3009978871
2010	0.8368343918	0.3009952049
2011	0.8369361667	0.3009938438
2012	0.8370379417	0.3009877904
2013	0.8370175867	0.3009898163
2014	0.8370175867	0.3009879811
2015	0.8369972317	0.3009944969
2016	0.8369361667	0.3009956778
2017	0.8368751018	0.3009930171
2018	0.8368140368	0.3009896152
2019	0.8369565217	0.3009953705
2020	0.8370990067	0.3009873431
2021	0.8371193617	0.3009865548
2022	0.8371397167	0.3009885536
2023	0.8370990067	0.300993116
2024	0.8370175867	0.3009976161
2025	0.8369158118	0.300993688
2026	0.8369158118	0.3009937888
2027	0.8368751018	0.3009979055
2028	0.8369361667	0.3009991346
2029	0.8369768767	0.3009991524
2030	0.8369768767	0.3009941737
2031	0.8370379417	0.300995534
2032	0.8370582967	0.3009901109
2033	0.8370990067	0.3009914723
2034	0.8370786517	0.3009883272
2035	0.8370175867	0.3009856799
2036	0.8369361667	0.3009846688
2037	0.8370379417	0.3009830754
2038	0.8370990067	0.3009841991
2039	0.8371600716	0.3009955158
2040	0.8372618466	0.3009998967
2041	0.8373025566	0.3009940165
2042	0.8373025566	0.3009953978
2043	0.8373229116	0.3010018544
2044	0.8373229116	0.3009994716
2045	0.8372414916	0.3010090528
2046	0.8372414916	0.3010172936
2047	0.8372822016	0.3010224126
2048	0.8372414916	0.3010183719
2049	0.8371397167	0.3010186616
2050	0.8371193617	0.3010180006
2051	0.8371193617	0.3010164664
2052	0.8372007816	0.3010099253
2053	0.8372211366	0.3010111661
2054	0.8372618466	0.3010113333
2055	0.8372414916	0.301012869
2056	0.8372414916	0.3010207123
2057	0.8372822016	0.3010222128
2058	0.8373025566	0.3010171278
2059	0.8373025566	0.3010147806
2060	0.8373025566	0.3010171684
2061	0.8372618466	0.3010172965
2062	0.8372211366	0.3010239866
2063	0.8372211366	0.3010206422
2064	0.8371804266	0.3010219565
2065	0.8372618466	0.3010155678
2066	0.8373229116	0.3010172461
2067	0.8372414916	0.301019284
2068	0.8372211366	0.3010284495
2069	0.8371600716	0.3010348352
2070	0.8372822016	0.3010348061
2071	0.8372618466	0.3010364087
2072	0.8373025566	0.3010373953
2073	0.8373025566	0.3010390447
2074	0.8373229116	0.3010391483
2075	0.8373229116	0.301035156
2076	0.8373229116	0.3010331329
2077	0.8373229116	0.3010276891
2078	0.8373636216	0.3010357363
2079	0.8374246865	0.3010383178
2080	0.8374043315	0.3010406974
2081	0.8373229116	0.3010408161
2082	0.8372822016	0.3010356758
2083	0.8372414916	0.3010319405
2084	0.8372618466	0.3010355091
2085	0.8372618466	0.3010380503
2086	0.8372618466	0.3010369944
2087	0.8373432666	0.3010386669
2088	0.8373432666	0.3010397874
2089	0.8373229116	0.3010370582
2090	0.8373636216	0.3010341989
2091	0.8374043315	0.3010326102
2092	0.8374653965	0.3010270872
2093	0.8374246865	0.3010274692
2094	0.8375264615	0.3010259581
2095	0.8375468165	0.3010233365
2096	0.8375468165	0.3010250997
2097	0.8375061065	0.3010097422
2098	0.8375264615	0.3010073427
2099	0.8375061065	0.3010007408
2100	0.8375671715	0.3010010805
2101	0.8375671715	0.301002578
2102	0.8375875265	0.3009989135
2103	0.8375468165	0.3010080233
2104	0.8375875265	0.3010054235
2105	0.8375264615	0.3010072114
2106	0.8375875265	0.3010151594
2107	0.8376078815	0.3010144761
2108	0.8375264615	0.3010119539
2109	0.8375264615	0.3010059066
2110	0.8375875265	0.3010035454
2111	0.8376485914	0.3009957617
2112	0.8376282364	0.3010018762
2113	0.8376282364	0.3010035416
2114	0.8376485914	0.301002149
2115	0.8376893014	0.3009985886
2116	0.8377300114	0.3010005618
2117	0.8377910764	0.3009967663
2118	0.8378114314	0.3009938913
2119	0.8378317864	0.3010018378
2120	0.8378724963	0.3010009281
2121	0.8379335613	0.3009985334
2122	0.8379132063	0.3009943338
2123	0.8379742713	0.300985538
2124	0.8379132063	0.3009857154
2125	0.8378928513	0.3009878267
2126	0.8378521413	0.3009957547
2127	0.8378114314	0.3009972692
2128	0.8378317864	0.3009961991
2129	0.8378928513	0.3009983577
2130	0.8378724963	0.3009946601
2131	0.8379132063	0.3010025697
2132	0.8379132063	0.3009882232
2133	0.8379946263	0.3009904291
2134	0.8379539163	0.3009775692
2135	0.8379742713	0.3009791051
2136	0.8379539163	0.3009779282
2137	0.8379335613	0.300983085
2138	0.8379946263	0.300984945
2139	0.8379539163	0.3009870066
2140	0.8379335613	0.3009862899
2141	0.8378724963	0.3009878508
2142	0.8379335613	0.300987912
2143	0.8379742713	0.3009901656
2144	0.8379742713	0.3009905445
2145	0.8379539163	0.3009925601
2146	0.8379539163	0.3009964867
2147	0.8379335613	0.3009966078
2148	0.8378928513	0.3009965395
2149	0.8378928513	0.3009994905
2150	0.8378928513	0.3009969076
2151	0.8379539163	0.3009948332
2152	0.8378928513	0.3009967237
2153	0.8378317864	0.3009974624
2154	0.8378521413	0.3009998125
2155	0.8378724963	0.301006131
2156	0.8379132063	0.3010075299
2157	0.8378928513	0.3010070197
2158	0.8378724963	0.3010059284
2159	0.8378114314	0.3010024038
2160	0.8378317864	0.3010064153
2161	0.8378317864	0.3010004057
2162	0.8378521413	0.3010004595
2163	0.8378724963	0.3009948242
2164	0.8379132063	0.3009964501
2165	0.8379539163	0.3009961919
2166	0.8379335613	0.3009987223
2167	0.8379132063	0.3009938155
2168	0.8379539163	0.3009915878
2169	0.8380556913	0.3009780826
2170	0.8380556913	0.3009797373
2171	0.8380149813	0.3009813656
2172	0.8380964012	0.3009755954
2173	0.8380964012	0.3009820901
2174	0.8381371112	0.3009825849
2175	0.8381574662	0.3009798296
2176	0.8381371112	0.3009822553
2177	0.8381981762	0.3009768906
2178	0.8381981762	0.3009858619
2179	0.8381981762	0.3009937213
2180	0.8381371112	0.3009965245
2181	0.8381574662	0.3009955054
2182	0.8382592412	0.3009960086
2183	0.8382388862	0.3009944469
2184	0.8382185312	0.3009937287
2185	0.8382388862	0.3009979062
2186	0.8383203061	0.3009944907
2187	0.8382999511	0.3009938911
2188	0.8383813711	0.3009883401
2189	0.8384424361	0.3009865734
2190	0.8383813711	0.3009881077
2191	0.8384017261	0.300990862
2192	0.8384424361	0.3009902251
2193	0.8384220811	0.3009975342
2194	0.8384017261	0.3010095788
2195	0.8383406611	0.3010212389
2196	0.8382999511	0.3010230539
2197	0.8383610161	0.3010298883
2198	0.8384220811	0.3010273457
2199	0.8384831461	0.3010213549
2200	0.838564566	0.3010158795
2201	0.838584921	0.3010190671
2202	0.838584921	0.3010216278
2203	0.838564566	0.3010217663
2204	0.838564566	0.3010163559
2205	0.8384831461	0.3010228298
2206	0.8385035011	0.3010200381
2207	0.8384424361	0.3010316768
2208	0.8384627911	0.3010304504
2209	0.8384831461	0.3010286864
2210	0.8385035011	0.3010313409
2211	0.838544211	0.301034029
2212	0.838564566	0.3010255998
2213	0.8385035011	0.301023295
2214	0.838523856	0.3010216238
2215	0.838544211	0.3010232191
2216	0.8384220811	0.3010273542
2217	0.8384831461	0.3010209709
2218	0.8384424361	0.3010299303
2219	0.8384220811	0.3010326503
2220	0.8384627911	0.3010241173
2221	0.8384424361	0.3010258294
2222	0.8384831461	0.3010379877
2223	0.8384831461	0.3010380348
2224	0.8384220811	0.3010432207
2225	0.8384831461	0.3010426353
2226	0.8384220811	0.3010389336
2227	0.8384424361	0.3010369221
2228	0.8384017261	0.3010386684
2229	0.8383813711	0.3010456121
2230	0.8384220811	0.3010472723
2231	0.8384017261	0.3010462878
2232	0.8384220811	0.3010480654
2233	0.8384424361	0.3010465239
2234	0.8384220811	0.3010316394
2235	0.8384220811	0.3010325571
2236	0.8384627911	0.3010269816
2237	0.8384424361	0.3010274397
2238	0.8384831461	0.301026259
2239	0.838544211	0.3010169147
2240	0.838564566	0.3010239069
2241	0.838584921	0.3010316433
2242	0.838523856	0.3010302315
2243	0.838584921	0.301029635
2244	0.838564566	0.3010295304
2245	0.838625631	0.3010237145
2246	0.838645986	0.3010200852
2247	0.838686696	0.3010229589
2248	0.838707051	0.3010261434
2249	0.838707051	0.3010307367
2250	0.838707051	0.3010287403
2251	0.838707051	0.3010306559
2252	0.838747761	0.3010273031
2253	0.838747761	0.3010274404
2254	0.8388088259	0.3010166964
2255	0.838727406	0.3010135556
2256	0.8387681159	0.3010156486
2257	0.8387681159	0.301012796
2258	0.8387681159	0.3010112967
2259	0.8388495359	0.3010116039
2260	0.8388291809	0.3010193025
2261	0.8388088259	0.3010210247
2262	0.8387681159	0.3010174892
2263	0.8387884709	0.301022394
2264	0.8388291809	0.3010220057
2265	0.8388088259	0.3010135365
2266	0.8388088259	0.3010165831
2267	0.8388088259	0.3010171803
2268	0.8389106009	0.3010185016
2269	0.8388088259	0.3010258889
2270	0.8389106009	0.3010253016
2271	0.8389920208	0.3010167787
2272	0.8390327308	0.3010111001
2273	0.8389920208	0.3010104058
2274	0.8390123758	0.3010122044
2275	0.8390937958	0.3010192907
2276	0.8390937958	0.3010196159
2277	0.8390937958	0.3010145296
2278	0.8390937958	0.3010120817
2279	0.8390734408	0.3010106029
2280	0.8390937958	0.30100558
2281	0.8391141508	0.3009920422
2282	0.8390530858	0.3009884992
2283	0.8391345058	0.3009841497
2284	0.8391345058	0.3009786833
2285	0.8391345058	0.3009786101
2286	0.8391345058	0.3009737143
2287	0.8391752158	0.3009688143
2288	0.8392566357	0.3009592884
2289	0.8392566357	0.3009568764
2290	0.8392566357	0.3009589773
2291	0.8392566357	0.3009591346
2292	0.8392769907	0.3009607584
2293	0.8392566357	0.3009586078
2294	0.8392769907	0.3009660666
2295	0.8392362807	0.3009677057
2296	0.8392362807	0.3009594974
2297	0.8392362807	0.3009683405
2298	0.8392159257	0.3009751253
2299	0.8392159257	0.300974768
2300	0.8392566357	0.3009764272
2301	0.8392566357	0.3009710467
2302	0.8392973457	0.3009718619
2303	0.8392973457	0.300962397
2304	0.8393380557	0.3009529841
2305	0.8392973457	0.3009534146
2306	0.8393380557	0.3009480852
2307	0.8393380557	0.3009514113
2308	0.8393787657	0.3009502492
2309	0.8393991207	0.300953456
2310	0.8394194757	0.3009521797
2311	0.8393991207	0.3009545055
2312	0.8393991207	0.3009563871
2313	0.8394601856	0.3009498195
2314	0.8394805406	0.3009513694
2315	0.8394601856	0.3009541062
2316	0.8394601856	0.3009575368
2317	0.8394194757	0.3009625189
2318	0.8394194757	0.3009694596
2319	0.8393584107	0.3009675484
2320	0.8394194757	0.3009597457
2321	0.8394398306	0.3009667406
2322	0.8394194757	0.3009654838
2323	0.8394194757	0.3009697906
2324	0.8393787657	0.3009768103
2325	0.8392769907	0.3009817828
2326	0.8393177007	0.3009853868
2327	0.8393177007	0.3009802155
2328	0.8393177007	0.3009897219
2329	0.8393380557	0.3009884628
2330	0.8393380557	0.3009833486
2331	0.8393380557	0.3009825601
2332	0.8393380557	0.3009819192
2333	0.8393991207	0.3009781105
2334	0.8393177007	0.300980986
2335	0.8393584107	0.3009865733
2336	0.8394398306	0.300988496
2337	0.8393787657	0.3009858663
2338	0.8393177007	0.3009909688
2339	0.8393177007	0.3009816181
2340	0.8392159257	0.3009887122
2341	0.8391752158	0.3009943406
2342	0.8391955708	0.300998366
2343	0.8393380557	0.3009913575
2344	0.8392973457	0.3009939161
2345	0.8393380557	0.3009944913
2346	0.8393177007	0.3009964252
2347	0.8393177007	0.3010001321
2348	0.8394194757	0.3009914371
2349	0.8393991207	0.300987752
2350	0.8394398306	0.3009818654
2351	0.8395212506	0.3009782372
2352	0.8394805406	0.3009754983
2353	0.8394805406	0.3009736207
2354	0.8395212506	0.3009721981
2355	0.8395212506	0.3009731357
2356	0.8396433806	0.3009708256
2357	0.8395823156	0.3009697055
2358	0.8396230256	0.3009701811
2359	0.8395212506	0.3009785999
2360	0.8395823156	0.3009731382
2361	0.8395823156	0.3009714577
2362	0.8395416056	0.3009678747
2363	0.8395619606	0.3009750702
2364	0.8395823156	0.3009704687
2365	0.8396840905	0.3009626479
2366	0.8396637355	0.3009617631
2367	0.8397248005	0.300968995
2368	0.8397451555	0.3009599798
2369	0.8398469305	0.3009579404
2370	0.8398469305	0.300957739
2371	0.8398265755	0.3009564111
2372	0.8398876404	0.3009475599
2373	0.8398672855	0.3009410666
2374	0.8398876404	0.3009481348
2375	0.8399079954	0.300954298
2376	0.8398469305	0.3009541199
2377	0.8399079954	0.3009580115
2378	0.8399487054	0.3009578633
2379	0.8399487054	0.3009527251
2380	0.8399690604	0.3009566584
2381	0.8399079954	0.3009492611
2382	0.8399487054	0.3009490589
2383	0.8398672855	0.3009384252
2384	0.8399487054	0.3009308386
2385	0.8399894154	0.3009264022
2386	0.8399690604	0.3009262155
2387	0.8399894154	0.3009218359
2388	0.8399283504	0.3009299176
2389	0.8399079954	0.3009332321
2390	0.8399079954	0.3009252656
2391	0.8399079954	0.3009260656
2392	0.8398876404	0.3009206686
2393	0.8398672855	0.3009237328
2394	0.8399283504	0.3009158386
2395	0.8398469305	0.300917754
2396	0.8398672855	0.3009149538
2397	0.8400097704	0.3009095923
2398	0.8399690604	0.3009016575
2399	0.8399690604	0.3009028085
2400	0.8400301254	0.3009010643
2401	0.8400504804	0.3008932931
2402	0.8400911904	0.3009006211
2403	0.8401726103	0.300896353
2404	0.8401929653	0.3009000816
2405	0.8400708354	0.3009076715
2406	0.8400708354	0.3009085399
2407	0.8400911904	0.3009158924
2408	0.8399894154	0.300923998
2409	0.8399894154	0.3009283111
2410	0.8400097704	0.3009376567
2411	0.8399283504	0.3009346689
2412	0.8399487054	0.3009269656
2413	0.8399283504	0.3009247568
2414	0.8399283504	0.3009342737
2415	0.8400097704	0.3009334584
2416	0.8400708354	0.3009205599
2417	0.8400708354	0.3009277771
2418	0.8399894154	0.300928249
2419	0.8399487054	0.3009318152
2420	0.8399690604	0.300929248
2421	0.8400504804	0.3009239246
2422	0.8400301254	0.3009295223
2423	0.8401319003	0.3009218992
2424	0.8400301254	0.3009214568
2425	0.8399894154	0.3009258855
2426	0.8399894154	0.3009226358
2427	0.8399894154	0.3009194424
2428	0.8399894154	0.3009185915
2429	0.8399690604	0.3009203618
2430	0.8399283504	0.3009172252
2431	0.8399894154	0.3009172202
2432	0.8400097704	0.3009146664
2433	0.8399894154	0.300911613
2434	0.8400504804	0.3009039087
2435	0.8400504804	0.3009053386
2436	0.8400097704	0.3008972928
2437	0.8400708354	0.3009016594
2438	0.8400301254	0.3008991246
2439	0.8400301254	0.3009132102
2440	0.8400097704	0.300911077
2441	0.8400097704	0.3009024926
2442	0.8400097704	0.3008951306
2443	0.8400097704	0.3008878921
2444	0.8400301254	0.3008854927
2445	0.8400097704	0.300888262
2446	0.8401522553	0.3008910054
2447	0.8401726103	0.3008878006
2448	0.8401726103	0.3008804965
2449	0.8401319003	0.3008879081
2450	0.8401929653	0.3008901772
2451	0.8402743853	0.3008990333
2452	0.8402743853	0.3009003578
2453	0.8402743853	0.3008931149
2454	0.8403150953	0.3008939099
2455	0.8402947403	0.3008914355
2456	0.8403558052	0.300884159
2457	0.8403558052	0.3008790522
2458	0.8403558052	0.3008779379
2459	0.8404168702	0.3008780311
2460	0.8404168702	0.3008781262
2461	0.8404779352	0.300870718
2462	0.8405186452	0.3008635952
2463	0.8406000651	0.3008586099
2464	0.8405797101	0.3008491341
2465	0.8405797101	0.3008498225
2466	0.8405390002	0.3008567596
2467	0.8405797101	0.3008628961
2468	0.8405593552	0.3008616936
2469	0.8406000651	0.3008528158
2470	0.8406611301	0.3008457675
2471	0.8406611301	0.3008454143
2472	0.8406204201	0.3008474353
2473	0.8406814851	0.3008549215
2474	0.8406814851	0.3008499215
2475	0.8407221951	0.3008456676
2476	0.8406814851	0.3008450688
2477	0.84082397	0.3008381021
2478	0.84086468	0.3008310271
2479	0.84082397	0.3008306954
2480	0.840885035	0.3008303837
2481	0.840925745	0.3008275183
2482	0.840885035	0.3008183566
2483	0.840885035	0.3008177905
2484	0.84086468	0.3008270375
2485	0.840925745	0.3008092529
2486	0.840966455	0.3008007136
2487	0.8409461	0.3008047623
2488	0.840925745	0.3007998454
2489	0.84090539	0.3008169318
2490	0.840885035	0.300812452
2491	0.840885035	0.3008135008
2492	0.840885035	0.3008110742
2493	0.840966455	0.3007934365
2494	0.84098681	0.3007971192
2495	0.841007165	0.30079427
2496	0.8410478749	0.3007951935
2497	0.8410275199	0.3007998223
2498	0.8409461	0.3007911258
2499	0.840966455	0.3007825837
2500	0.8409461	0.3007825218
2501	0.8410885849	0.3007756273
2502	0.8411292949	0.300776634
2503	0.8411496499	0.3007603551
2504	0.8412107149	0.3007622369
2505	0.8411292949	0.3007672089
2506	0.8411292949	0.3007603243
2507	0.8411903599	0.3007536445
2508	0.8412107149	0.3007508945
2509	0.8410682299	0.3007527051
2510	0.8410275199	0.3007591179
2511	0.840966455	0.300758973
2512	0.8410885849	0.3007483173
2513	0.8411089399	0.3007491721
2514	0.8410682299	0.3007482636
2515	0.8410478749	0.3007444213
2516	0.8410885849	0.3007371969
2517	0.8410885849	0.3007410379
2518	0.8411496499	0.3007485534
2519	0.8411089399	0.3007581552
2520	0.8411292949	0.3007584175
2521	0.8411089399	0.300763817
2522	0.8411292949	0.3007664369
2523	0.8411292949	0.300772908
2524	0.8411700049	0.3007724132
2525	0.841007165	0.3007773241
2526	0.841007165	0.3007703147
2527	0.8410478749	0.3007658432
2528	0.8410478749	0.3007665185
2529	0.8410275199	0.3007734073
2530	0.8410478749	0.3007903928
2531	0.841007165	0.3007822585
2532	0.8410478749	0.3007720062
2533	0.8410478749	0.3007795505
2534	0.8410682299	0.3007728003
2535	0.8411089399	0.3007746943
2536	0.8411903599	0.3007675554
2537	0.8411089399	0.3007656045
2538	0.8411292949	0.3007674719
2539	0.8411089399	0.3007687407
2540	0.8411496499	0.3007607667
2541	0.8411496499	0.3007539104
2542	0.8411700049	0.3007490447
2543	0.8411292949	0.3007566173
2544	0.8411496499	0.3007546074
2545	0.8411700049	0.3007468521
2546	0.8412107149	0.3007415812
2547	0.8411903599	0.3007418386
2548	0.8412107149	0.3007408961
2549	0.8412921348	0.300732901
2550	0.8412921348	0.3007371731
