id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
4159,32,Company Invited,2,6.398594934535208,Salaried,male,2,5,Deluxe,3,7,0,2,Manager,12.762027454538352,Married,No Car,1_child,30s,2.079441541679836,0,10,33.18127138179972,1,3,1.5628431088873729,8.180786829832275,16.845876239990627,1,3.079441541679836,15,0.8
4160,43,Company Invited,2,6.398594934535208,Small Business,male,3,5,King,3,7,0,1,Senior Manager,13.040656452355613,Single,Has Car,2_child,40s,2.079441541679836,0,15,33.9057067761246,1,4,0.7814215544436864,8.025019355295761,15.257568049256069,1,3.079441541679836,3,0.6
4161,18,Company Invited,2,6.660575149839686,Small Business,male,2,5,Basic,4,2,0,2,Executive,12.490051619970073,Single,Has Car,1_child,10s,1.0986122886681098,0,10,32.47413421192219,1,18,1.2010974758227226,8.354549578575298,12.365151103770376,0,3.147918433002165,5,0.8
4162,36,Company Invited,3,6.042632833682381,Large Business,female,3,5,Basic,3,7,0,2,Executive,12.708985042137622,Married,Has Car,2_child,30s,2.079441541679836,0,15,12.708985042137622,1,6,1.3239262123303297,9.414062994176016,16.775860255621662,1,3.079441541679836,25,1.0
4163,49,Self Enquiry,1,6.175867270105761,Salaried,male,2,5,King,3,4,0,2,VP,13.11998254547188,Married,Has Car,1_child,40s,1.6094379124341005,0,10,51.167931927340334,1,3,1.2953646265560044,6.997324024251667,21.647971200028604,0,2.6094379124341005,29,0.6
4164,19,Self Enquiry,2,6.803505257608338,Small Business,male,2,5,Basic,3,12,1,1,Executive,12.64260351046813,Married,Has Car,1_child,10s,2.5649493574615367,0,20,32.87076912721714,1,9,0.5879322273657117,7.780063698749616,12.516177475363447,2,3.5649493574615367,5,1.0
4165,40,Self Enquiry,1,6.293419278846481,Small Business,female,2,5,Basic,3,1,0,2,Executive,12.506180941677355,Single,No Car,1_child,40s,0.6931471805599453,0,10,37.518542825032064,1,18,1.2711690808349123,7.579503601016579,12.381119132260585,0,1.6931471805599454,11,1.0
4166,50,Self Enquiry,2,6.493753839851686,Salaried,male,3,5,Deluxe,3,5,1,1,Manager,12.621441878803578,Married,Has Car,2_child,50s,1.791759469228055,0,25,32.8157488848893,1,2,0.6159765366300608,7.191704774247053,16.660303280020724,1,2.791759469228055,15,0.8
4167,35,Self Enquiry,1,7.621195162809845,Small Business,male,3,5,Deluxe,3,3,0,4,Manager,12.824997231982938,Single,No Car,2_child,30s,1.3862943611198906,0,15,50.017489204733465,1,4,0.524852062511052,7.124998462212743,13.850997010541573,0,2.386294361119891,37,0.8
4168,20,Self Enquiry,1,6.293419278846481,Salaried,male,3,5,Basic,3,3,0,3,Executive,12.670422824096566,Single,Has Car,2_child,20s,1.3862943611198906,0,15,49.41464901397661,1,12,1.906753621252369,6.757558839518168,15.331211617156848,0,2.386294361119891,13,1.0
4169,30,Company Invited,1,6.8679744089702925,Large Business,male,3,5,Basic,4,7,0,2,Executive,12.712878199633275,Single,Has Car,2_child,30s,2.079441541679836,0,15,49.580224978569774,1,12,1.1648267048798495,6.78020170647108,16.780999223515924,1,4.619162312519753,2,0.8
4170,30,Self Enquiry,1,6.175867270105761,Small Business,male,3,5,Basic,3,3,0,2,Executive,12.65761312497906,Single,Has Car,2_child,30s,1.3862943611198906,0,15,49.36469118741834,1,12,1.2953646265560044,6.750726999988832,12.53103699372927,0,2.386294361119891,11,1.0
4171,58,Self Enquiry,1,6.580639137284949,Small Business,male,3,5,King,4,6,0,1,VP,13.253788052456926,Married,Has Car,2_child,50s,1.9459101490553128,0,15,51.68977340458201,1,2,0.6078436936826666,6.545080519731815,17.89261387081685,1,4.41886522358297,32,0.8
4172,34,Company Invited,1,6.592103172503298,Small Business,female,2,5,Basic,3,5,0,1,Executive,12.609121193875106,Married,Has Car,1_child,30s,1.791759469228055,0,10,37.82736358162532,1,9,0.6067866195851774,6.724864636733388,12.483029981936356,1,2.791759469228055,11,1.0
4173,30,Self Enquiry,1,6.398594934535208,Small Business,male,3,5,Basic,3,3,0,1,Executive,12.671129685551314,Divorced,No Car,2_child,30s,1.3862943611198906,0,15,49.41740577365013,1,6,0.6251372435549492,7.039516491972953,12.544418388695805,0,2.386294361119891,11,1.0
4174,50,Company Invited,1,6.803505257608338,Salaried,male,3,5,Deluxe,3,12,0,1,AVP,12.847244720374674,Single,Has Car,2_child,50s,2.5649493574615367,0,15,50.10425440946123,1,4,0.5879322273657117,6.851863850866493,19.784756869377,2,3.5649493574615367,17,0.8
4175,35,Self Enquiry,1,5.8888779583328805,Salaried,female,3,5,Deluxe,4,12,0,2,Manager,12.899222326086994,Single,No Car,2_child,30s,2.5649493574615367,0,15,38.69766697826098,1,4,1.3584930875804344,7.166234625603886,17.026973470434832,2,5.347424036192305,16,1.0
4176,51,Company Invited,1,6.803505257608338,Salaried,female,2,5,Standard,3,2,0,1,Senior Manager,12.874019959868376,Single,Has Car,1_child,50s,1.0986122886681098,0,10,38.622059879605125,1,6,0.5879322273657117,7.4631999767352895,18.40984854261178,0,2.09861228866811,1,1.0
4177,33,Self Enquiry,2,6.398594934535208,Small Business,male,3,5,Deluxe,3,2,0,4,Manager,12.708758228878054,Married,Has Car,2_child,30s,1.0986122886681098,0,15,33.042771395082944,1,2,2.5005489742197966,7.241457680272394,13.7254588871883,0,2.09861228866811,21,0.8
4178,34,Self Enquiry,2,7.650168700845001,Small Business,female,3,5,Standard,4,3,0,4,Senior Manager,12.744934553872378,Married,No Car,2_child,30s,1.3862943611198906,0,15,25.48986910774476,1,2,2.0914571463283838,7.541381392823891,14.911573428030684,0,3.579441541679836,3,0.8
4179,41,Self Enquiry,2,6.175867270105761,Large Business,male,3,5,Deluxe,3,2,0,5,Manager,12.821260987319455,Single,Has Car,2_child,40s,1.0986122886681098,0,15,33.335278567030585,1,4,3.238411566390011,7.890006761427357,18.46261582174001,0,2.09861228866811,39,0.8
4180,53,Self Enquiry,2,6.8679744089702925,Small Business,male,3,5,Standard,3,2,0,3,Senior Manager,12.802532698728468,Single,No Car,2_child,50s,1.0986122886681098,0,15,33.28658501669402,1,4,1.7472400573197748,8.206751729954146,14.978963257512309,0,2.09861228866811,3,1.0
4181,41,Self Enquiry,2,6.175867270105761,Small Business,male,3,5,Deluxe,3,2,0,4,Manager,12.824997231982938,Single,No Car,2_child,40s,1.0986122886681098,0,15,33.34499280315564,1,4,1.943046939834007,8.221152071783933,13.850997010541573,0,2.09861228866811,21,0.8
4182,21,Self Enquiry,2,6.803505257608338,Small Business,female,3,5,Basic,3,7,0,3,Executive,12.647245894670531,Single,No Car,2_child,20s,2.079441541679836,0,15,25.294491789341063,1,12,1.3228475115728513,8.107208906840084,12.520773435723829,1,3.079441541679836,5,1.0
4183,54,Self Enquiry,1,6.8679744089702925,Salaried,male,3,5,Standard,3,28,0,4,AVP,13.120854239227938,Married,Has Car,2_child,50s,3.367295829986474,0,15,51.17133153298896,1,2,1.7472400573197748,6.479434192211326,20.206115528411026,2,4.367295829986475,17,1.0
4184,28,Self Enquiry,2,5.8888779583328805,Salaried,male,3,5,Standard,3,12,0,4,Senior Manager,12.945043690376972,Married,No Car,2_child,20s,2.5649493574615367,0,15,33.657113594980125,1,2,2.716986175160869,7.659789165903533,18.51141247723907,2,3.5649493574615367,20,1.0
4185,25,Company Invited,2,6.660575149839686,Salaried,male,3,5,Basic,3,7,0,4,Executive,13.063220407399536,Single,No Car,2_child,20s,2.079441541679836,0,15,33.964373059238795,1,12,2.4021949516454453,8.373859235512523,15.80649669295344,1,3.079441541679836,12,1.0
4186,41,Self Enquiry,2,6.493753839851686,Salaried,male,3,5,Deluxe,3,3,0,4,Manager,12.799678457417969,Married,No Car,2_child,40s,1.3862943611198906,0,15,33.27916398928672,1,2,1.8479296098901823,7.57377423515856,16.89557556379172,0,2.386294361119891,15,0.8
4187,55,Company Invited,2,6.042632833682381,Salaried,male,3,5,Deluxe,3,7,0,3,AVP,12.899222326086994,Married,Has Car,2_child,50s,2.079441541679836,0,15,33.537978047826186,1,2,1.985889318495494,7.3499842313886,19.86480238217397,1,3.079441541679836,14,0.8
4188,50,Company Invited,2,6.493753839851686,Salaried,male,3,5,Deluxe,3,20,0,4,Manager,12.671459383315652,Married,Has Car,2_child,50s,3.044522437723423,0,15,32.9457943966207,1,2,1.8479296098901823,7.220204776818035,16.726326385976662,2,4.044522437723423,15,0.8
4189,50,Self Enquiry,2,6.042632833682381,Large Business,male,2,6,Standard,3,5,1,2,Senior Manager,13.076028297048806,Married,No Car,1_child,50s,1.791759469228055,0,22,33.997673572326896,1,3,1.6549077654129116,8.38206942118513,20.39860414339614,1,2.791759469228055,33,1.0
4190,22,Self Enquiry,2,6.175867270105761,Salaried,male,2,6,Basic,3,3,1,2,Executive,12.64931832772488,Single,Has Car,1_child,20s,1.3862943611198906,0,22,32.88822765208469,1,18,1.2953646265560044,8.461082493461456,15.305675176547108,0,2.386294361119891,12,1.0
4191,33,Self Enquiry,1,6.660575149839686,Small Business,male,2,6,Basic,4,6,0,2,Executive,12.617175166855748,Single,No Car,1_child,30s,1.9459101490553128,0,12,49.20698315073742,1,18,1.5013718447784037,7.646772828397423,12.491003415187192,1,4.41886522358297,11,0.8
4192,54,Self Enquiry,2,7.650168700845001,Salaried,female,2,3,Deluxe,3,5,0,2,AVP,13.213009972308914,Divorced,Has Car,0_child,50s,1.791759469228055,0,6,26.426019944617828,0,6,1.0457285731641917,9.679860785574297,20.348035357355727,1,2.791759469228055,14,0.8
4193,61,Company Invited,2,6.293419278846481,Salaried,male,2,3,Deluxe,3,4,0,2,AVP,13.263057059488244,Divorced,No Car,0_child,60s,1.6094379124341005,0,6,34.48394835466944,0,6,1.2711690808349123,10.202351584221724,20.425107871611896,0,2.6094379124341005,14,0.8
4194,50,Self Enquiry,1,6.493753839851686,Salaried,male,2,3,Deluxe,3,4,0,2,AVP,13.235693848424024,Divorced,Has Car,0_child,50s,1.6094379124341005,0,6,51.6192060088537,0,6,1.539941341575152,8.403615141856521,20.382968526573,0,2.6094379124341005,17,0.8
4195,38,Company Invited,1,6.928537818164665,Small Business,male,2,3,Basic,3,2,0,2,Executive,12.479665935538852,Married,No Car,0_child,30s,1.0986122886681098,0,6,48.670697148601526,0,18,1.4433059705300055,7.563433900326577,12.354869276183464,0,2.09861228866811,11,1.0
4196,31,Self Enquiry,3,6.293419278846481,Small Business,female,2,3,Basic,3,5,0,1,Executive,12.482116000105243,Divorced,Has Car,0_child,30s,1.791759469228055,0,6,12.482116000105243,0,18,0.7944806755218203,11.887729523909757,12.357294840104192,1,2.791759469228055,4,1.0
4197,33,Company Invited,1,6.493753839851686,Small Business,male,3,5,Basic,3,4,0,3,Executive,12.662471650116863,Single,No Car,2_child,30s,1.6094379124341005,0,15,49.38363943545577,1,12,2.309912012362728,7.034706472287147,12.535846933615696,0,2.6094379124341005,11,1.0
4198,45,Company Invited,1,6.660575149839686,Small Business,male,3,5,Standard,3,2,0,3,Senior Manager,12.706987317667624,Married,Has Car,2_child,40s,1.0986122886681098,0,15,49.55725053890373,1,2,1.801646213734084,6.275055465514875,14.86717516167112,0,2.09861228866811,8,1.0
4199,42,Self Enquiry,1,6.803505257608338,Salaried,female,3,5,Deluxe,3,2,0,3,AVP,13.0958160959785,Married,Has Car,2_child,40s,1.0986122886681098,0,15,39.287448287935504,1,2,1.7637966820971351,6.467069677026419,20.16755678780689,0,2.09861228866811,17,0.8
4200,38,Self Enquiry,1,6.293419278846481,Small Business,male,3,5,Basic,3,2,1,4,Executive,12.665744965109528,Single,No Car,2_child,30s,1.0986122886681098,0,25,49.396405363927165,1,12,2.542338161669825,7.036524980616405,12.539087515458435,0,2.09861228866811,11,1.0
4201,30,Self Enquiry,1,6.293419278846481,Large Business,male,3,5,Basic,3,3,0,3,Executive,12.723126831467184,Single,Has Car,2_child,30s,1.3862943611198906,0,15,49.62019464272202,1,12,1.906753621252369,6.785667643449164,16.794527417536685,0,2.386294361119891,2,1.0
4202,20,Self Enquiry,2,6.734591659972948,Small Business,male,1,3,Basic,3,4,0,2,Executive,12.443004697047286,Single,Has Car,0_child,20s,1.6094379124341005,0,3,32.35181221232295,0,48,1.1878968174934803,9.115754356811197,12.318574650076815,0,2.6094379124341005,5,1.0
4203,35,Company Invited,1,6.803505257608338,Salaried,male,2,3,Basic,3,1,0,1,Executive,12.552852292101369,Married,No Car,0_child,30s,0.6931471805599453,0,6,48.95612393919534,0,18,0.5879322273657117,7.607789267940222,15.188951273442658,0,1.6931471805599454,13,1.0
4204,24,Self Enquiry,2,6.042632833682381,Small Business,male,2,4,Deluxe,3,2,0,3,Manager,12.77357440018972,Single,No Car,1_child,20s,1.0986122886681098,0,8,33.21129344049327,1,6,1.985889318495494,8.93256951062218,13.795460352204898,0,2.09861228866811,21,0.8
4205,48,Self Enquiry,2,6.398594934535208,Small Business,male,3,4,Deluxe,3,5,0,3,AVP,13.017171736375268,Single,No Car,1_child,40s,1.791759469228055,0,12,33.8446465145757,1,4,1.8754117306648477,9.102917298164522,16.401636387832838,1,2.791759469228055,10,0.8
4206,25,Self Enquiry,2,6.734591659972948,Small Business,male,3,4,Standard,3,3,0,5,Senior Manager,12.947011873258845,Divorced,Has Car,2_child,20s,1.3862943611198906,0,12,33.662230870473,1,2,3.712177554667126,7.967391922005443,15.148003891712849,0,2.386294361119891,3,1.0
4207,50,Self Enquiry,2,7.650168700845001,Small Business,male,2,4,Deluxe,3,5,0,3,AVP,12.836003097666206,Married,Has Car,1_child,50s,1.791759469228055,0,8,33.37360805393214,1,3,1.5685928597462877,7.899078829333048,16.173363903059418,1,2.791759469228055,10,0.8
4208,25,Self Enquiry,2,7.313886831633462,Salaried,female,2,4,Deluxe,3,2,0,3,Manager,12.73670383776449,Single,No Car,1_child,20s,1.0986122886681098,0,8,25.47340767552898,1,6,1.6407144759334422,8.906785900534606,16.812449065849126,0,2.09861228866811,15,0.8
4209,28,Company Invited,2,6.734591659972948,Salaried,male,2,4,Basic,3,8,0,3,Executive,12.478924035060254,Single,Has Car,1_child,20s,2.19722457733622,0,8,32.445202491156664,1,18,2.2273065328002755,8.347106377966723,15.09949808242291,1,3.19722457733622,12,1.0
4210,56,Self Enquiry,2,6.580639137284949,Salaried,male,2,4,Standard,3,5,1,5,Senior Manager,12.840984067416692,Divorced,No Car,1_child,50s,1.791759469228055,0,18,33.3865585752834,1,3,3.039218468413333,8.979709138053629,18.36260721640587,1,2.791759469228055,20,1.0
4211,32,Self Enquiry,2,6.580639137284949,Salaried,male,2,4,Basic,3,5,0,4,Executive,13.016771723925103,Married,Has Car,1_child,30s,1.791759469228055,0,8,33.84360648220527,1,9,2.431374774730666,8.010321060876985,15.750293785949376,1,2.791759469228055,12,1.0
4212,41,Company Invited,1,6.826120416609792,Small Business,female,2,5,Deluxe,3,7,0,4,Manager,12.7305059434399,Single,Has Car,1_child,40s,2.079441541679836,0,10,38.1915178303197,1,6,2.3439375550814607,7.380003445472405,13.748946418915091,1,3.079441541679836,37,0.8
4213,45,Self Enquiry,1,6.803505257608338,Salaried,female,3,4,King,3,20,0,4,VP,13.024410909830248,Married,No Car,2_child,40s,3.044522437723423,0,12,39.07323272949074,1,2,2.351728909462847,6.6791850819642296,21.49027800121991,2,4.044522437723423,29,0.6
4214,42,Self Enquiry,1,6.928537818164665,Salaried,male,2,4,Deluxe,3,2,0,4,AVP,12.961703894534244,Single,Has Car,1_child,40s,1.0986122886681098,0,8,50.55064518868355,1,6,2.309289552848009,7.514031243208257,19.961023997582732,0,2.09861228866811,17,0.8
4215,52,Self Enquiry,1,6.8679744089702925,Salaried,male,2,5,King,3,2,0,5,VP,13.151681373955482,Divorced,Has Car,0_child,50s,1.0986122886681098,0,10,51.29155735842638,0,6,2.912066762199625,8.350273888225702,21.700274267026547,0,2.09861228866811,29,0.6
4216,39,Self Enquiry,2,6.734591659972948,Small Business,female,2,3,Basic,3,2,0,3,Executive,12.468440756144114,Single,Has Car,1_child,30s,1.0986122886681098,0,6,24.936881512288227,1,18,1.7818452262402205,8.340094151266964,12.343756348582671,0,2.09861228866811,5,1.0
4217,37,Company Invited,2,7.2305631534092925,Small Business,female,2,3,Deluxe,3,3,0,4,Manager,12.643088098948928,Single,No Car,1_child,30s,1.3862943611198906,0,6,25.286176197897856,1,6,2.2128290232076626,8.841320348915334,13.654535146864845,0,2.386294361119891,21,0.8
4218,28,Company Invited,2,6.8679744089702925,Small Business,female,2,3,Basic,3,5,0,4,Executive,12.449552015302222,Single,No Car,1_child,20s,1.791759469228055,0,6,24.899104030604445,1,18,2.3296534097596995,8.705980430281274,12.3250564951492,1,2.791759469228055,5,1.0
4219,32,Self Enquiry,3,6.493753839851686,Small Business,female,2,3,Standard,3,4,0,3,Senior Manager,12.713013734249776,Married,No Car,1_child,30s,1.6094379124341005,0,6,12.713013734249776,1,3,1.8479296098901823,10.594178111874813,14.874226069072238,0,2.6094379124341005,22,1.0
4220,52,Self Enquiry,1,6.398594934535208,Large Business,male,3,4,King,3,6,0,3,VP,12.969389338397008,Divorced,Has Car,2_child,50s,1.9459101490553128,0,12,50.58061841974833,1,2,1.8754117306648477,6.917007647145071,23.344900809114613,1,2.945910149055313,34,0.6
4221,39,Self Enquiry,2,6.175867270105761,Salaried,male,2,3,Deluxe,3,1,0,5,Manager,12.645217502939914,Married,Has Car,1_child,30s,0.6931471805599453,0,6,32.87756550764378,1,3,3.238411566390011,7.7816723095014835,16.69168710388069,0,1.6931471805599454,15,0.8
4222,33,Self Enquiry,3,7.186144304522325,Salaried,male,2,3,Deluxe,3,12,0,4,Manager,12.613588981764083,Married,Has Car,1_child,30s,2.5649493574615367,0,6,16.397665676293308,1,3,2.226506916919413,10.090871185411263,16.64993745592859,2,3.5649493574615367,26,0.8
4223,41,Company Invited,2,6.8679744089702925,Salaried,male,2,3,Standard,3,12,0,3,Senior Manager,12.819001686362611,Divorced,Has Car,1_child,40s,2.5649493574615367,0,6,33.32940438454279,1,3,1.7472400573197748,8.574583067801075,18.33117241149853,2,3.5649493574615367,20,1.0
4224,29,Self Enquiry,1,6.042632833682381,Salaried,male,3,4,King,3,5,0,3,VP,12.953923423777333,Married,No Car,2_child,20s,1.791759469228055,0,12,50.5203013527316,1,2,2.4823616481193675,6.643037653219144,21.373973649232603,1,2.791759469228055,29,0.6
4225,57,Company Invited,1,6.042632833682381,Large Business,male,2,3,Deluxe,3,4,0,4,Manager,12.706850963741102,Married,Has Car,1_child,50s,1.6094379124341005,0,6,49.5567187585903,1,3,2.647852424660659,6.776987180661919,18.297865387787187,0,2.6094379124341005,40,0.8
4226,20,Self Enquiry,1,6.909510437612311,Small Business,male,2,3,Deluxe,3,3,0,3,Manager,12.619459625919513,Married,Has Car,1_child,20s,1.3862943611198906,0,6,49.215892541086106,1,3,1.7367366484718398,6.730378467157072,13.629016395993071,0,2.386294361119891,37,0.8
4227,36,Company Invited,1,7.2305631534092925,Salaried,female,2,3,Basic,3,6,0,4,Manager,12.526310239164912,Single,Has Car,1_child,30s,1.9459101490553128,0,6,37.578930717494735,1,18,2.2128290232076626,7.261629124153572,16.534729515697684,1,2.945910149055313,16,1.0
4228,46,Self Enquiry,1,6.293419278846481,Salaried,female,2,3,Deluxe,3,8,1,4,Manager,12.74541575285452,Married,Has Car,1_child,40s,2.19722457733622,0,16,38.23624725856356,1,3,2.542338161669825,6.797555068189076,16.823948793767965,1,3.19722457733622,16,0.8
4229,54,Self Enquiry,2,6.293419278846481,Small Business,male,2,4,King,3,4,0,3,VP,13.122365377402328,Married,No Car,1_child,50s,1.6094379124341005,0,8,34.118149981246056,1,3,1.906753621252369,8.411772677822004,17.71519325949314,0,2.6094379124341005,36,0.6
4230,33,Self Enquiry,3,6.660575149839686,Salaried,male,3,4,King,3,4,0,3,VP,13.1627776088005,Single,No Car,2_child,30s,1.6094379124341005,0,12,17.11161089144065,1,4,1.801646213734084,10.968981340667083,21.718583054520828,0,2.6094379124341005,38,0.6
4231,40,Self Enquiry,2,6.985641817639208,Salaried,male,2,4,King,3,2,0,4,VP,13.180634172318978,Married,Has Car,1_child,40s,1.0986122886681098,0,8,34.26964884802934,1,3,2.2904123082289933,8.11115949065783,21.748046384326315,0,2.09861228866811,30,0.6
4232,38,Self Enquiry,3,6.293419278846481,Salaried,male,2,3,King,3,2,0,5,VP,13.2657119236975,Married,No Car,1_child,30s,1.0986122886681098,0,6,17.24542550080675,1,3,3.1779227020872813,11.054759936414582,21.88842467410088,0,2.09861228866811,38,0.6
4233,50,Self Enquiry,2,6.293419278846481,Small Business,female,2,5,Basic,3,5,0,4,Executive,12.68840928459571,Divorced,No Car,1_child,50s,1.791759469228055,0,10,25.37681856919142,1,9,3.1779227020872813,8.873013485731265,12.561525191749752,1,2.791759469228055,5,1.0
4234,36,Self Enquiry,2,6.660575149839686,Small Business,male,2,5,Deluxe,3,3,0,3,Manager,12.705076668709369,Single,No Car,1_child,30s,1.3862943611198906,0,10,33.03319933864436,1,6,1.801646213734084,8.88466899909746,13.721482802206117,0,2.386294361119891,21,0.8
4235,35,Company Invited,2,6.293419278846481,Small Business,male,3,5,Basic,3,3,0,5,Executive,12.611541086966117,Single,Has Car,2_child,30s,1.3862943611198906,0,15,32.790006826111906,1,12,3.1779227020872813,7.760948361209918,12.485425676096456,0,2.386294361119891,5,1.0
4236,55,Self Enquiry,2,6.580639137284949,Small Business,male,2,5,Standard,3,5,0,4,Senior Manager,12.838835331690788,Single,Has Car,1_child,50s,1.791759469228055,0,10,33.38097186239605,1,6,2.431374774730666,8.587849720194505,15.021437338078224,1,2.791759469228055,3,1.0
4237,40,Self Enquiry,2,6.985641817639208,Small Business,female,3,5,Deluxe,3,3,0,3,Manager,12.776546414514469,Single,No Car,2_child,40s,1.3862943611198906,0,15,25.553092829028937,1,4,1.717809231171745,8.190093855457992,13.798670127675626,0,2.386294361119891,21,0.8
4238,35,Company Invited,2,6.734591659972948,Salaried,male,1,4,Basic,3,8,0,2,Executive,12.469920424430386,Single,Has Car,0_child,30s,2.19722457733622,0,4,32.42179310351901,0,48,1.4848710218668504,9.135472838410536,15.08860371356077,1,3.19722457733622,12,1.0
4239,54,Self Enquiry,2,6.8679744089702925,Small Business,male,1,4,Deluxe,3,3,0,1,AVP,13.017005083966255,Married,No Car,0_child,50s,1.3862943611198906,0,4,33.84421321831226,0,8,0.7280166905499061,9.10280075801836,16.401426405797483,0,2.386294361119891,10,0.8
4240,49,Self Enquiry,3,7.13966033596492,Small Business,female,2,4,Deluxe,3,3,0,1,Manager,12.74138403122612,Married,No Car,1_child,40s,1.3862943611198906,0,8,12.74138403122612,1,3,0.700313427350778,10.617820026021766,13.760694753724213,0,2.386294361119891,35,0.8
4241,24,Self Enquiry,2,6.175867270105761,Small Business,female,1,5,Basic,3,3,0,2,Executive,12.60481856368919,Single,Has Car,0_child,20s,1.3862943611198906,0,5,25.20963712737838,0,48,1.6192057831950055,9.234299314058012,12.478770378052298,0,2.386294361119891,5,1.0
4242,32,Company Invited,2,6.803505257608338,Small Business,male,1,4,Basic,3,2,0,1,Executive,12.473370871810804,Divorced,No Car,0_child,30s,1.0986122886681098,0,4,32.43076426670809,0,24,0.5879322273657117,9.594900670623694,12.348637163092697,0,2.09861228866811,5,1.0
4243,34,Self Enquiry,2,6.580639137284949,Small Business,male,1,4,Standard,3,1,0,2,Senior Manager,12.920310838747598,Divorced,No Car,0_child,30s,0.6931471805599453,0,4,33.59280818074376,0,8,1.215687387365333,9.93870064519046,15.11676368133469,0,1.6931471805599454,3,1.0
4244,30,Company Invited,2,6.799924124271776,Salaried,male,2,5,Deluxe,3,12,0,5,Manager,12.66194882564881,Single,Has Car,1_child,30s,2.5649493574615367,0,10,32.921066946686906,1,6,2.9412092891759816,8.469530987056059,16.71377244985643,2,3.5649493574615367,15,0.8
4245,44,Self Enquiry,2,5.8888779583328805,Salaried,male,3,5,Deluxe,3,3,0,4,Manager,12.767432625763174,Single,No Car,2_child,40s,1.3862943611198906,0,15,33.195324826984255,1,4,2.716986175160869,8.184251683181522,16.85301106600739,0,2.386294361119891,15,0.8
4246,52,Self Enquiry,1,6.398594934535208,Small Business,male,3,5,Standard,3,7,0,5,Senior Manager,12.942892154546303,Married,No Car,2_child,50s,2.079441541679836,0,15,50.47727940273059,1,2,3.1256862177747458,6.637380592075027,15.143183820819177,1,3.079441541679836,8,1.0
4247,35,Self Enquiry,1,7.650168700845001,Small Business,female,2,5,Deluxe,3,12,0,4,Manager,12.76760374094978,Single,No Car,1_child,30s,2.5649493574615367,0,10,38.302811222849336,1,6,2.0914571463283838,7.737941661181684,13.78901204022576,2,3.5649493574615367,37,0.8
4248,53,Self Enquiry,1,7.528869256642251,Small Business,male,2,5,Standard,3,32,0,3,Senior Manager,13.03902741959716,Single,No Car,1_child,50s,3.49650756146648,0,10,50.85220693642892,1,6,1.593864840913946,7.902440860361914,15.255662080928678,2,4.49650756146648,8,1.0
4249,55,Self Enquiry,2,6.398594934535208,Large Business,male,2,3,Deluxe,4,1,0,4,AVP,13.122365377402328,Divorced,Has Car,0_child,50s,0.6931471805599453,0,6,34.118149981246056,0,6,2.5005489742197966,9.613454488939434,22.04557383403591,0,2.539720770839918,28,1.0
4250,23,Self Enquiry,1,6.398594934535208,Salaried,male,2,5,Basic,3,7,0,4,Executive,12.486261715423012,Single,Has Car,1_child,20s,2.079441541679836,0,10,48.69642069014975,1,18,2.5005489742197966,7.238412588651021,15.108376675661846,1,3.079441541679836,13,1.0
4251,21,Company Invited,2,6.660575149839686,Small Business,female,1,4,Basic,3,2,1,2,Executive,12.481034153572574,Divorced,Has Car,0_child,20s,1.0986122886681098,0,14,24.96206830714515,0,24,1.2010974758227226,9.143614764522033,12.35622381203685,0,2.09861228866811,5,1.0
4252,32,Self Enquiry,1,6.293419278846481,Large Business,male,2,4,Basic,3,1,0,2,Executive,12.468440756144114,Single,Has Car,1_child,30s,0.6931471805599453,0,8,48.62691894896205,1,18,1.2711690808349123,7.228081597764703,16.45834179811023,0,1.6931471805599454,2,1.0
4253,45,Self Enquiry,1,6.175867270105761,Small Business,female,2,5,Deluxe,3,2,0,1,Manager,12.899222326086994,Single,No Car,1_child,40s,1.0986122886681098,0,10,38.69766697826098,1,6,0.6476823132780022,7.817710500658784,13.931160112173954,0,2.09861228866811,37,0.8
4254,30,Self Enquiry,1,6.398594934535208,Large Business,male,1,4,Basic,3,12,0,2,Executive,12.824269961182589,Married,No Car,0_child,30s,2.5649493574615367,0,4,50.0146528486121,0,24,1.2502744871098983,7.772284824959144,16.928036348761015,2,3.5649493574615367,2,1.0
4255,30,Company Invited,1,6.293419278846481,Large Business,male,2,5,Deluxe,3,12,0,1,Manager,12.870321255847454,Single,No Car,1_child,30s,2.5649493574615367,0,10,50.194252897805065,1,6,0.6355845404174563,7.800194700513608,18.533262608420333,2,3.5649493574615367,40,0.8
4256,29,Company Invited,1,6.580639137284949,Salaried,male,1,4,Standard,3,2,0,2,Senior Manager,12.812152083875636,Married,Has Car,0_child,20s,1.0986122886681098,0,4,49.96739312711498,0,8,1.215687387365333,7.4273345413771805,18.32137747994216,0,2.09861228866811,1,1.0
4257,40,Self Enquiry,1,6.293419278846481,Salaried,male,2,4,Deluxe,3,5,0,2,Manager,12.685673820635492,Divorced,No Car,1_child,40s,1.791759469228055,0,8,49.474127900478415,1,3,0.9533768106261844,7.688287164021509,16.74508944323885,1,2.791759469228055,16,0.8
