id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3883,23,6.8679744089702925,2,3,1,12.496635564356344,16,32.4912524673265,3,0.8736200286598874,7.6902372703731325,14.621063610296924,0.6931471805599453,1.6931471805599454,3,1.0,8.662007707918741,0.180327868852459,0.1923076923076923,0.4,0.4545454545454545,0.1686746987951807,0.5,0.1547619047619047,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3884,29,6.734591659972948,2,4,20,12.466515835145202,8,37.399547505435606,9,1.3363839196801657,6.648808445410773,12.34185067679375,3.044522437723423,4.044522437723423,11,1.0,37.95458718033392,0.1326164874551971,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
3885,35,7.2305631534092925,2,3,4,12.611541086966117,6,49.18501023916786,18,0.4149054418514367,7.3110383112847055,16.647234234795274,1.6094379124341005,2.6094379124341005,2,1.0,20.297492359583632,0.1472081218274111,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3886,41,7.390798521735676,2,3,3,12.611541086966117,6,37.834623260898354,3,0.4059101315206021,7.006411714981175,13.620464373923406,1.3862943611198906,2.386294361119891,37,0.8,17.483308293892943,0.1355247981545559,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3887,42,6.493753839851686,2,3,1,12.611541086966117,6,49.18501023916786,3,0.9239648049450911,6.726155246381928,13.620464373923406,0.6931471805599453,1.6931471805599454,37,0.8,8.741654146946471,0.180327868852459,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
3888,46,6.928537818164665,2,3,2,12.531306972724582,6,48.87209719362588,3,0.4329917911590017,7.2645257812896125,15.789446785632974,1.0986122886681098,3.147918433002165,9,1.0,13.767047833307595,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3889,38,6.8679744089702925,2,3,1,12.642651979884745,6,37.92795593965423,6,0.2912066762199624,7.662213321142269,13.654064138275524,0.6931471805599453,1.6931471805599454,37,0.8,8.76321857465772,0.180327868852459,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3890,30,7.186144304522325,2,3,3,12.690906388021666,6,49.4945349132845,6,0.8349400938447797,7.691458416982828,16.751996432188598,1.3862943611198906,2.386294361119891,16,0.8,17.593331963214833,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3891,31,6.734591659972948,2,3,2,12.488752226359162,6,37.46625667907749,18,0.4454613065600551,7.23985636310676,12.36386470409557,1.0986122886681098,2.09861228866811,11,1.0,13.720296666009393,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3892,42,6.734591659972948,2,3,2,12.659044554967316,6,49.37027376437253,9,0.8909226131201102,7.672148215131706,15.317443911510455,1.0986122886681098,2.09861228866811,13,1.0,13.907381910884215,0.1355247981545559,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3893,39,6.734591659972948,2,3,3,12.691645074609006,6,38.07493522382702,9,0.8909226131201102,7.357475405570438,12.564728623862916,1.3862943611198906,2.386294361119891,11,1.0,17.5943560002655,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3894,40,7.621195162809845,2,3,4,12.78750863193871,6,49.87128366456098,3,0.787278093766578,7.104171462188171,16.8795113941591,1.6094379124341005,2.6094379124341005,16,0.8,20.58070119782048,0.1472081218274111,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3895,38,6.660575149839686,2,3,1,12.459904458094275,6,48.59362738656768,3,0.0,7.223133019185087,13.456696814741816,0.6931471805599453,2.539720770839918,37,1.0,8.636547645174339,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3896,36,6.042632833682381,2,3,3,12.767774826860986,6,49.79432182475784,3,0.3309815530825823,6.809479907659191,16.853462771456503,1.3862943611198906,2.386294361119891,16,0.8,17.699894246525872,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3897,40,6.175867270105761,2,3,2,12.804224846604956,6,49.936476901759335,18,0.9715234699170032,7.76013627066967,16.901576797518544,1.0986122886681098,2.09861228866811,2,1.0,14.066878763349749,0.1355247981545559,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3898,41,6.293419278846481,2,3,2,12.692383215941218,6,49.50029454217075,6,0.9533768106261844,7.692353464206798,16.75394584504241,1.0986122886681098,2.09861228866811,16,0.8,13.944008173517885,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3899,38,6.660575149839686,2,3,2,12.738547719576214,6,49.680336106347234,3,0.3002743689556806,7.720331951258311,13.757631537142313,1.0986122886681098,2.09861228866811,37,0.8,13.994725064511556,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3900,32,6.398594934535208,2,3,2,12.468440756144114,6,37.40532226843234,18,3.1256862177747458,7.916470321361341,12.343756348582671,1.0986122886681098,2.09861228866811,11,1.0,13.697982235230224,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3901,32,6.803505257608338,2,1,2,12.468440756144114,2,32.417945965974695,36,1.3228475115728513,9.59110827395701,12.343756348582671,1.0986122886681098,3.147918433002165,5,0.8,13.697982235230224,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3902,53,6.928537818164665,2,3,24,12.437545412419746,6,16.16880903614567,36,2.886611941060011,11.845281345161665,12.31316995829555,3.218875824868201,6.3283137373023015,4,0.8,40.03491424873832,0.1326164874551971,0.2444444444444444,0.1891891891891892,0.1492537313432835,0.1923076923076923,0.1538461538461538,0.1973684210526315,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3903,18,6.803505257608338,2,3,8,12.436414228743756,6,24.87282845748751,36,1.7637966820971351,9.110926174903849,12.31205008645632,2.19722457733622,3.19722457733622,5,1.0,27.325594997329645,0.1423877327491785,0.6666666666666666,0.5,0.6,0.6153846153846154,0.6,0.6153846153846154,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3904,46,6.293419278846481,2,3,5,12.496523381692937,6,12.496523381692937,18,1.4300652159392766,12.496523381692937,12.371558147876009,1.791759469228055,2.791759469228055,4,1.0,22.39076410157812,0.1423877327491785,0.0847457627118644,0.0566037735849056,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3905,26,6.660575149839686,2,5,7,12.681346736460268,20,32.9715015147967,9,0.900823106867042,8.129068420807863,12.554533269095668,2.079441541679836,3.079441541679836,5,1.0,26.37011920824149,0.1423877327491785,0.4719626168224299,0.6470588235294118,0.6304347826086957,0.4080459770114942,0.6170212765957447,0.4139941690962099,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
3906,53,7.313886831633462,2,1,12,13.08194963287204,2,34.013069045467304,6,2.0508930949168027,8.750467981854205,20.146202434622943,2.5649493574615367,3.5649493574615367,14,0.8,33.55453830517933,0.1326164874551971,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
3907,40,6.175867270105761,2,3,6,12.48257116452228,16,32.45468502775793,18,1.457285204875505,9.1447407798698,15.103911109071962,1.9459101490553128,4.41886522358297,12,0.8,24.289961915349107,0.1423877327491785,0.3,0.8181818181818182,0.6470588235294118,0.2290502793296089,0.7333333333333333,0.2320441988950276,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3908,35,6.734591659972948,2,3,3,12.669290805460887,16,38.00787241638266,6,0.8909226131201102,7.678358063915689,16.723463863208373,1.3862943611198906,2.386294361119891,16,0.8,17.563366402998504,0.1355247981545559,0.0309278350515463,0.125,0.1071428571428571,0.0447470817120622,0.1111111111111111,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3909,57,6.293419278846481,1,3,20,12.827175876222276,3,38.481527628666825,24,2.383442026565461,7.774045985589257,18.342861502997856,3.044522437723423,4.044522437723423,1,1.0,39.05262476778333,0.1326164874551971,0.1212121212121212,0.1,0.1492537313432835,0.1923076923076923,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
3910,30,7.273092595999522,2,3,3,12.615184429758536,6,32.79947951737219,3,2.0623964018072,8.08665668574265,13.624399184139218,1.3862943611198906,2.386294361119891,21,0.8,17.4883590394617,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3911,29,6.734591659972948,2,3,2,12.833002563320647,6,25.66600512664129,3,1.3363839196801657,8.226283694436312,15.01461299908516,1.0986122886681098,2.09861228866811,3,1.0,14.098494316573415,0.1355247981545559,0.1290322580645161,0.04,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3912,36,7.650168700845001,2,3,3,12.611541086966117,6,32.790006826111906,3,1.1764446448097157,8.084321209593663,13.620464373923406,1.3862943611198906,2.386294361119891,21,0.8,17.483308293892943,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3913,27,6.660575149839686,2,3,2,12.59006212765997,6,25.18012425531994,3,1.801646213734084,7.74773054009844,13.597267097872768,1.0986122886681098,2.09861228866811,21,0.8,13.831596968542213,0.1355247981545559,0.0571428571428571,0.0625,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3914,42,6.398594934535208,2,4,3,12.738129287720543,8,33.119136148073416,3,1.4065587979986356,8.165467492128553,13.757179630738186,1.3862943611198906,3.579441541679836,21,1.0,17.65879680278312,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3915,31,6.293419278846481,2,3,3,12.676079399771028,6,32.95780643940468,3,1.4300652159392766,8.125691922930145,13.69016575175271,1.3862943611198906,2.386294361119891,21,0.8,17.572777393010583,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3916,37,6.660575149839686,2,3,1,12.206077645517674,6,31.73580187834596,18,1.801646213734084,8.164600431784395,12.0840168690625,0.6931471805599453,1.6931471805599454,5,1.0,8.460608305686351,0.180327868852459,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3917,33,6.985641817639208,2,5,8,12.9609990751855,10,38.8829972255565,3,0.4294523077929362,7.513622652281449,18.534228677515262,2.19722457733622,3.19722457733622,1,0.6,28.47822571482959,0.1423877327491785,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3918,35,6.293419278846481,2,3,3,12.935831369086683,6,33.63316155962538,3,1.4300652159392766,7.960511611745649,18.49823885779396,1.3862943611198906,2.386294361119891,20,1.0,17.932870083362662,0.1355247981545559,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3919,37,7.313886831633462,2,3,1,12.640905599137476,6,32.86635455775744,3,1.6407144759334422,7.779018830238445,16.685995390861468,0.6931471805599453,1.6931471805599454,15,0.8,8.762008075766568,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3920,37,7.650168700845001,2,3,3,12.63579449889462,6,32.85306569712601,3,2.091457146328384,8.099868268522192,16.6792487385409,1.3862943611198906,2.386294361119891,15,0.8,17.516930662087347,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3921,20,6.493753839851686,2,3,3,12.58185487703322,6,32.71282268028637,6,1.3859472074176369,8.4159564394871,16.60804843768385,1.3862943611198906,2.386294361119891,15,0.8,17.442154468459947,0.1355247981545559,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3922,33,6.293419278846481,2,3,2,12.645265845826348,6,12.645265845826348,3,1.906753621252369,10.537721538188622,16.69175091649078,1.0986122886681098,2.09861228866811,26,0.8,13.892244451699964,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3923,36,6.398594934535208,2,3,4,12.611541086966117,6,25.22308217393224,3,1.875411730664848,8.084321209593663,16.647234234795274,1.6094379124341005,2.6094379124341005,15,0.8,20.297492359583632,0.1472081218274111,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3924,40,7.186144304522325,2,3,2,12.514149081932167,6,32.536787613023634,3,2.0873502346119497,8.021890437136003,16.51867678815046,1.0986122886681098,2.09861228866811,15,0.8,13.748197963635423,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3925,21,7.2305631534092925,2,3,12,12.611541086966117,6,16.395003413055953,6,3.319243534811493,11.465037351787378,16.647234234795274,2.5649493574615367,3.5649493574615367,26,0.8,32.347964207613515,0.1326164874551971,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
3926,28,6.803505257608338,2,3,2,12.521507278299774,16,32.55591892357941,9,1.3228475115728513,7.705542940492166,12.396292205516776,1.0986122886681098,2.09861228866811,5,1.0,13.756281768587307,0.1355247981545559,0.4719626168224299,0.6470588235294118,0.6304347826086957,0.4080459770114942,0.6170212765957447,0.4139941690962099,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3927,56,6.803505257608338,2,4,24,13.227319611351316,8,34.391030989513425,3,2.9396611368285583,8.139888991600808,17.856881475324275,3.218875824868201,4.218875824868201,36,0.6,42.5770993247838,0.1326164874551971,0.0961538461538461,0.0238095238095238,0.04,0.0983606557377049,0.0576923076923076,0.0967741935483871,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
3928,30,7.273092595999522,3,5,28,12.46228727043525,15,37.38686181130575,12,1.3749309345381333,6.6465532108988,15.079367597226652,3.367295829986474,4.367295829986475,13,1.0,41.96420795783013,0.1326164874551971,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
3929,60,7.560601162768557,2,1,6,13.146189273040635,2,51.27013816485848,6,1.9839692211071835,8.3467868400258,16.5641984840312,1.9459101490553128,4.41886522358297,9,1.0,25.58130312781186,0.1423877327491785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3930,37,5.707110264748875,3,5,4,12.718330243531495,15,49.60148794977283,12,1.5769802198479197,7.708078935473633,12.59114694109618,1.6094379124341005,2.6094379124341005,11,1.0,20.46936287679681,0.1472081218274111,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3931,30,6.175867270105761,2,3,3,12.44164266745242,6,48.52240640306445,3,2.428808674792508,6.635542755974623,13.436974080848612,1.3862943611198906,2.386294361119891,37,0.8,17.247779072957925,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3932,38,6.398594934535208,2,3,6,12.738547719576214,6,49.680336106347234,3,1.875411730664848,7.384665344681863,13.757631537142313,1.9459101490553128,2.945910149055313,37,0.8,24.788069291748773,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3933,37,7.390798521735676,2,3,3,12.689057280767436,6,38.06717184230231,6,1.2177303945618063,7.355975235227499,13.70418186322883,1.3862943611198906,2.386294361119891,37,0.8,17.59076855625519,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3934,43,6.293419278846481,2,3,2,12.673294283624555,6,49.42584770613576,3,1.906753621252369,7.0407190464580856,18.24954376841936,1.0986122886681098,2.09861228866811,40,0.8,13.923036837897245,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3935,26,7.090909822079984,2,3,2,12.474002164432065,6,48.648608441285056,9,2.256410023743145,6.9300012024622575,12.349262142787746,1.0986122886681098,2.09861228866811,11,1.0,13.704092066717664,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3936,32,7.273092595999522,2,3,1,12.513211697313464,6,37.53963509194039,9,1.64991712144576,6.951784276285257,12.38807958034033,0.6931471805599453,1.6931471805599454,11,1.0,8.673497407742556,0.180327868852459,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
