id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3868,31,Self Enquiry,1,6.398594934535208,Small Business,female,3,3,Basic,3,2,0,2,Executive,258045.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,9,774135.0,0,12,0.0,163838.0952380952,255464.55000000002,0,2.09861228866811,11,1.0
3869,43,Self Enquiry,1,7.462214939768189,Small Business,male,3,3,Basic,3,8,0,2,Executive,300000.0,Married,No Car,0_child,40s,2.1972245773362196,0,9,1170000.0,0,12,0.8040508144605103,181818.1818181818,297000.0,1,3.1972245773362196,11,1.0
3870,43,Self Enquiry,2,6.928537818164665,Salaried,male,3,3,Deluxe,3,3,0,1,Manager,361860.0,Divorced,No Car,0_child,40s,1.3862943611198906,0,9,940836.0,0,4,0.4329917911590017,278353.8461538461,477655.20000000007,0,2.386294361119891,15,0.8
3871,30,Self Enquiry,3,6.734591659972948,Salaried,male,2,4,Basic,3,8,0,4,Executive,275070.0,Married,No Car,1_child,30s,2.1972245773362196,0,8,357591.0,1,9,2.3757936349869606,229224.99999999997,332834.7,1,3.1972245773362196,23,1.0
3872,32,Self Enquiry,2,6.928537818164665,Small Business,male,3,1,Basic,3,2,0,2,Executive,260000.0,Married,No Car,0_child,30s,1.0986122886681098,0,3,676000.0,0,12,0.8659835823180034,181818.1818181818,257400.00000000003,0,2.09861228866811,5,1.0
3873,32,Self Enquiry,1,6.734591659972948,Small Business,female,3,3,Basic,3,2,0,2,Executive,267705.0,Single,Has Car,0_child,30s,1.0986122886681098,0,9,803115.0,0,24,1.4848710218668504,169971.42857142855,265027.95,0,2.09861228866811,11,1.0
3874,50,Self Enquiry,1,6.042632833682381,Salaried,male,3,2,Standard,3,4,0,1,Senior Manager,366615.0,Single,No Car,0_child,50s,1.6094379124341003,0,6,1429798.5,0,8,0.8274538827064558,244410.0,524259.45000000007,0,2.6094379124341005,1,1.0
3875,30,Company Invited,1,6.8679744089702925,Large Business,female,3,3,Basic,3,2,0,2,Executive,300000.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,9,900000.0,0,12,1.4560333810998123,190476.19047619044,396000.00000000006,0,2.09861228866811,2,1.0
3876,35,Self Enquiry,1,6.293419278846481,Large Business,female,3,1,Basic,3,7,0,1,Executive,12.529133551806355,Divorced,No Car,0_child,30s,2.0794415416798357,0,3,37.58740065541907,0,12,0.7944806755218203,8.352755701204236,16.53845628838439,1,3.0794415416798357,2,1.0
3877,23,Self Enquiry,3,6.580639137284949,Small Business,female,3,5,Basic,3,3,0,2,Executive,309360.0,Single,Has Car,2_child,20s,1.3862943611198906,0,15,309360.0,1,12,1.5196092342066665,247488.0,306266.4,0,2.386294361119891,4,1.0
3878,10,Self Enquiry,2,6.8679744089702925,Salaried,male,3,5,Deluxe,3,3,0,2,Manager,411075.0,Single,No Car,2_child,10s,1.3862943611198906,0,15,1068795.0,1,4,0.8736200286598874,263509.6153846154,542619.0,0,2.386294361119891,15,0.8
3879,31,Self Enquiry,2,6.8679744089702925,Salaried,female,3,5,Deluxe,3,2,0,2,Manager,373275.0,Married,No Car,2_child,30s,1.0986122886681098,0,15,746550.0,1,2,1.4560333810998123,220872.78106508873,492723.00000000006,0,2.09861228866811,15,0.8
3880,39,Company Invited,2,6.734591659972948,Small Business,male,3,5,Standard,3,2,0,2,Senior Manager,343200.0,Married,Has Car,2_child,30s,1.0986122886681098,0,15,892320.0,1,2,0.8909226131201102,195555.55555555553,401544.0,0,2.09861228866811,3,1.0
3881,54,Company Invited,2,6.803505257608338,Small Business,male,2,3,Standard,3,4,0,2,Senior Manager,500685.0,Single,Has Car,0_child,50s,1.6094379124341003,0,6,1301781.0,0,12,0.8818983410485676,366802.19780219777,585801.4500000001,0,2.6094379124341005,3,1.0
3882,30,Company Invited,2,6.734591659972948,Salaried,male,2,3,Standard,4,1,1,2,Senior Manager,389040.0,Married,Has Car,1_child,30s,0.6931471805599453,0,16,1011504.0,1,3,0.8909226131201102,239409.2307692307,556327.2000000001,0,2.539720770839918,20,0.8
3883,23,Self Enquiry,2,6.8679744089702925,Small Business,male,2,3,Standard,3,1,1,2,Senior Manager,267435.0,Married,Has Car,1_child,20s,0.6931471805599453,0,16,695331.0,1,3,0.8736200286598874,164575.38461538457,312898.95,0,1.6931471805599454,3,1.0
3884,29,Self Enquiry,1,6.734591659972948,Small Business,female,2,4,Basic,3,20,0,3,Executive,259500.0,Married,Has Car,1_child,20s,3.044522437723423,0,8,778500.0,1,9,1.3363839196801655,138399.99999999997,256905.00000000003,2,4.044522437723423,11,1.0
3885,35,Self Enquiry,1,7.2305631534092925,Large Business,male,2,3,Basic,3,4,0,1,Executive,300000.0,Single,Has Car,1_child,30s,1.6094379124341003,0,6,1170000.0,1,18,0.4149054418514367,173913.04347826086,396000.00000000006,0,2.6094379124341005,2,1.0
3886,41,Self Enquiry,1,7.390798521735676,Small Business,female,2,3,Deluxe,3,3,0,1,Manager,300000.0,Married,No Car,1_child,40s,1.3862943611198906,0,6,900000.0,1,3,0.4059101315206021,166666.66666666663,324000.0,0,2.386294361119891,37,0.8
3887,42,Company Invited,1,6.493753839851686,Small Business,male,2,3,Deluxe,3,1,0,2,Manager,300000.0,Married,Has Car,1_child,40s,0.6931471805599453,0,6,1170000.0,1,3,0.9239648049450913,159999.99999999997,324000.0,0,1.6931471805599454,37,0.8
3888,46,Self Enquiry,1,6.928537818164665,Small Business,male,2,3,Deluxe,4,2,0,1,AVP,276870.0,Divorced,Has Car,1_child,40s,1.0986122886681098,0,6,1079793.0,1,3,0.4329917911590017,160504.34782608695,348856.19999999995,0,3.147918433002165,9,1.0
3889,39,Company Invited,1,6.8679744089702925,Small Business,female,2,3,Deluxe,3,1,0,2,Manager,309480.0,Single,No Car,1_child,30s,0.6931471805599453,0,6,928440.0,1,6,0.29120667621996243,187563.63636363635,334238.39999999997,0,1.6931471805599454,37,0.8
3890,30,Self Enquiry,1,7.186144304522325,Salaried,male,2,3,Deluxe,3,3,0,2,Manager,324780.0,Single,No Car,1_child,30s,1.3862943611198906,0,6,1266642.0,1,6,0.8349400938447797,196836.36363636362,428709.6,0,2.386294361119891,16,0.8
3891,31,Self Enquiry,1,6.734591659972948,Small Business,female,2,3,Basic,3,2,0,1,Executive,265335.0,Single,Has Car,1_child,30s,1.0986122886681098,0,6,796005.0,1,18,0.4454613065600551,153817.3913043478,262681.65,0,2.09861228866811,11,1.0
3892,42,Company Invited,1,6.734591659972948,Salaried,male,2,3,Basic,3,2,0,2,Executive,314595.0,Divorced,No Car,1_child,40s,1.0986122886681098,0,6,1226920.5,1,9,0.8909226131201102,190663.63636363635,380659.95,0,2.09861228866811,13,1.0
3893,39,Self Enquiry,1,6.734591659972948,Small Business,female,2,3,Basic,3,3,0,2,Executive,325020.0,Divorced,Has Car,1_child,30s,1.3862943611198906,0,6,975060.0,1,9,0.8909226131201102,188417.3913043478,321769.80000000005,0,2.386294361119891,11,1.0
3894,40,Company Invited,1,7.621195162809845,Salaried,male,2,3,Deluxe,3,4,0,2,Manager,357720.0,Married,No Car,1_child,40s,1.6094379124341003,0,6,1395108.0,1,3,0.787278093766578,198733.3333333333,472190.4,0,2.6094379124341005,16,0.8
3895,38,Self Enquiry,1,6.660575149839686,Small Business,male,2,3,Deluxe,4,1,0,2,Manager,257790.0,Divorced,Has Car,1_child,30s,0.6931471805599453,0,6,1005381.0,1,3,0.0,149443.47826086957,278413.2,0,2.539720770839918,37,1.0
3896,36,Self Enquiry,1,6.042632833682381,Salaried,male,2,3,Deluxe,3,3,0,2,Manager,350730.0,Married,Has Car,1_child,30s,1.3862943611198906,0,6,1367847.0,1,3,0.33098155308258237,187055.99999999994,462963.60000000003,0,2.386294361119891,16,0.8
3897,40,Company Invited,1,6.175867270105761,Large Business,male,2,3,Basic,3,2,0,2,Executive,363750.0,Single,No Car,1_child,40s,1.0986122886681098,0,6,1418625.0,1,18,0.9715234699170033,220454.54545454544,480150.00000000006,0,2.09861228866811,2,1.0
3898,41,Company Invited,1,6.293419278846481,Salaried,male,2,3,Deluxe,3,2,0,2,Manager,325260.0,Single,No Car,1_child,40s,1.0986122886681098,0,6,1268514.0,1,6,0.9533768106261845,197127.2727272727,429343.2,0,2.09861228866811,16,0.8
3899,39,Company Invited,1,6.660575149839686,Small Business,male,2,3,Deluxe,3,2,0,2,Manager,12.663040349182268,Divorced,No Car,1_child,30s,1.0986122886681098,0,6,49.38585736181084,1,3,0.30027436895568066,7.674569908595313,13.676083577116849,0,2.09861228866811,37,0.8
3900,32,Company Invited,1,6.398594934535208,Small Business,female,2,3,Basic,3,2,0,4,Executive,260000.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,6,780000.0,0,18,3.1256862177747458,165079.36507936506,257400.00000000003,0,2.09861228866811,11,1.0
3901,32,Company Invited,2,6.803505257608338,Small Business,male,2,1,Basic,4,2,0,3,Executive,260000.0,Single,No Car,0_child,30s,1.0986122886681098,0,2,676000.0,0,36,1.3228475115728513,200000.0,257400.00000000003,0,3.147918433002165,5,0.8
3902,53,Company Invited,3,6.928537818164665,Small Business,male,2,3,Basic,4,24,0,4,Executive,252090.0,Single,Has Car,0_child,50s,3.2188758248682006,0,6,327717.0,0,36,2.886611941060011,240085.7142857143,249569.1,2,6.3283137373023015,4,0.8
3903,18,Company Invited,2,6.803505257608338,Small Business,female,2,3,Basic,3,8,0,4,Executive,251805.0,Single,Has Car,0_child,10s,2.1972245773362196,0,6,503610.0,0,36,1.7637966820971351,184472.52747252744,249286.95,1,3.1972245773362196,5,1.0
3904,46,Self Enquiry,3,6.293419278846481,Small Business,female,2,3,Basic,3,5,0,3,Executive,267405.0,Divorced,No Car,0_child,40s,1.791759469228055,0,6,267405.0,0,18,1.4300652159392766,267405.0,264730.95,1,2.791759469228055,4,1.0
3905,26,Self Enquiry,2,6.649875685801186,Small Business,male,2,5,Basic,3,7,1,2,Executive,321690.0,Married,No Car,1_child,20s,2.0794415416798357,0,20,836394.0,1,9,0.9022725060576996,206211.53846153844,318473.10000000003,1,3.0794415416798357,5,1.0
3906,53,Self Enquiry,2,7.313886831633462,Salaried,male,2,1,Deluxe,3,12,0,5,AVP,480195.0,Married,Has Car,0_child,50s,2.5649493574615367,0,2,1248507.0,0,6,2.0508930949168027,321200.668896321,739500.2999999999,2,3.5649493574615367,14,0.8
3907,40,Self Enquiry,2,6.175867270105761,Salaried,male,2,3,Basic,4,6,1,3,Executive,263700.0,Divorced,Has Car,0_child,40s,1.9459101490553132,0,16,685620.0,0,18,1.457285204875505,193186.81318681315,319077.0,1,4.41886522358297,12,0.8
3908,35,Self Enquiry,1,6.734591659972948,Salaried,female,2,3,Deluxe,3,3,1,2,Manager,317835.0,Single,No Car,1_child,30s,1.3862943611198906,0,16,953505.0,1,6,0.8909226131201102,192627.2727272727,419542.2,0,2.386294361119891,16,0.8
3909,57,Self Enquiry,1,6.293419278846481,Salaried,female,1,3,Basic,3,20,0,5,Senior Manager,372195.0,Married,No Car,0_child,50s,3.044522437723423,0,3,1116585.0,0,24,2.383442026565461,225572.72727272726,532238.8500000001,2,4.044522437723423,1,1.0
3910,30,Self Enquiry,2,7.273092595999522,Small Business,male,2,3,Deluxe,3,3,0,5,Manager,301095.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,782847.0,1,3,2.0623964018071996,193009.61538461535,325182.6,0,2.386294361119891,21,0.8
3911,29,Self Enquiry,2,6.734591659972948,Small Business,female,2,3,Standard,3,2,0,3,Senior Manager,374370.0,Married,No Car,1_child,20s,1.0986122886681098,0,6,748740.0,1,3,1.3363839196801655,239980.7692307692,438012.9,0,2.09861228866811,3,1.0
3912,36,Self Enquiry,2,7.650168700845001,Small Business,male,2,3,Deluxe,3,3,0,3,Manager,300000.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,780000.0,1,3,1.1764446448097157,192307.69230769228,324000.0,0,2.386294361119891,21,0.8
3913,27,Self Enquiry,2,6.879473261603739,Small Business,female,2,3,Deluxe,3,2,0,4,Manager,293625.0,Married,Has Car,1_child,20s,1.0986122886681098,0,6,587250.0,1,3,1.744319593038518,180692.30769230763,317115.0,0,2.09861228866811,21,0.8
3914,42,Self Enquiry,2,6.398594934535208,Small Business,male,2,4,Deluxe,4,3,0,3,Manager,340485.0,Married,No Car,1_child,40s,1.3862943611198906,0,8,885261.0,1,3,1.4065587979986356,218259.61538461535,367723.8,0,3.579441541679836,21,1.0
3915,31,Company Invited,2,6.293419278846481,Small Business,male,2,3,Deluxe,3,3,0,3,Manager,320000.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,832000.0,1,3,1.4300652159392766,205128.2051282051,345600.0,0,2.386294361119891,21,0.8
3916,37,Company Invited,2,6.798496149701593,Small Business,male,2,3,Basic,3,1,0,4,Executive,200000.0,Single,Has Car,1_child,30s,0.6931471805599453,0,6,520000.0,1,18,1.7650962412513416,133779.2642140468,198000.00000000003,0,1.6931471805599454,5,1.0
3917,33,Self Enquiry,1,6.985641817639208,Salaried,female,2,5,King,3,8,0,1,Senior Manager,425490.0,Divorced,Has Car,1_child,30s,2.1972245773362196,0,10,1276470.0,1,3,0.42945230779293625,246660.86956521738,608450.7000000001,1,3.1972245773362196,1,0.6
3918,35,Self Enquiry,2,6.293419278846481,Salaried,male,2,3,Standard,3,3,0,3,Senior Manager,414915.0,Married,Has Car,1_child,30s,1.3862943611198906,0,6,1078779.0,1,3,1.4300652159392766,255332.30769230763,593328.4500000001,0,2.386294361119891,20,1.0
3919,37,Company Invited,2,7.313886831633462,Salaried,male,2,3,Deluxe,3,1,0,4,Manager,308940.0,Married,Has Car,1_child,30s,0.6931471805599453,0,6,803244.0,1,3,1.6407144759334422,190116.92307692303,407800.8,0,1.6931471805599454,15,0.8
3920,37,Company Invited,2,7.650168700845001,Salaried,male,2,3,Deluxe,3,3,0,4,Manager,307365.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,799149.0,1,3,2.0914571463283833,197028.84615384613,405721.8,0,2.386294361119891,15,0.8
3921,20,Self Enquiry,2,6.493753839851686,Salaried,male,2,3,Deluxe,3,3,0,3,Manager,291225.0,Single,Has Car,1_child,20s,1.3862943611198906,0,6,757185.0,1,6,1.3859472074176369,194799.33110367888,384417.0,0,2.386294361119891,15,0.8
3922,33,Self Enquiry,3,6.293419278846481,Salaried,female,2,3,Deluxe,3,2,0,4,Manager,310290.0,Married,No Car,1_child,30s,1.0986122886681098,0,6,310290.0,1,3,1.906753621252369,258574.99999999997,409582.8,0,2.09861228866811,26,0.8
3923,36,Company Invited,2,6.398594934535208,Salaried,female,2,3,Deluxe,3,4,0,4,Manager,300000.0,Married,No Car,1_child,30s,1.6094379124341003,0,6,600000.0,1,3,1.8754117306648475,192307.69230769228,396000.0,0,2.6094379124341005,15,0.8
3924,40,Self Enquiry,2,7.186144304522325,Salaried,male,2,3,Deluxe,3,2,0,3,Manager,272160.0,Married,No Car,1_child,40s,1.0986122886681098,0,6,707616.0,1,3,2.0873502346119497,174461.53846153844,359251.2,0,2.09861228866811,15,0.8
3925,21,Company Invited,3,7.2305631534092925,Salaried,male,2,3,Deluxe,3,12,0,4,Manager,300000.0,Single,No Car,1_child,20s,2.5649493574615367,0,6,390000.0,1,6,3.3192435348114935,272727.2727272727,396000.0,2,3.5649493574615367,26,0.8
3926,28,Company Invited,2,6.803505257608338,Small Business,male,2,3,Basic,3,2,1,3,Executive,274170.0,Married,Has Car,1_child,20s,1.0986122886681098,0,16,712842.0,1,9,1.3228475115728513,168719.99999999994,271428.30000000005,0,2.09861228866811,5,1.0
3927,56,Self Enquiry,2,6.803505257608338,Small Business,male,2,4,King,3,24,0,4,VP,555330.0,Married,Has Car,1_child,50s,3.2188758248682006,0,8,1443858.0,1,3,2.9396611368285583,341741.5384615384,749695.5,2,4.218875824868201,36,0.6
3928,30,Company Invited,1,7.273092595999522,Salaried,female,3,5,Basic,3,28,0,2,Executive,258405.0,Single,Has Car,2_child,30s,3.367295829986474,0,15,775215.0,1,12,1.3749309345381333,137816.0,312670.05000000005,2,4.367295829986475,13,1.0
3929,60,Self Enquiry,1,7.560601162768557,Small Business,male,2,1,Deluxe,4,6,0,3,AVP,512055.0,Divorced,Has Car,0_child,60s,1.9459101490553132,0,2,1997014.5,0,6,1.9839692211071835,325114.2857142857,645189.2999999999,1,4.41886522358297,9,1.0
3930,37,Company Invited,1,5.707110264748875,Small Business,male,3,5,Basic,3,4,0,3,Executive,333810.0,Married,No Car,0_child,30s,1.6094379124341003,0,15,1301859.0,0,12,1.5769802198479195,202309.09090909088,330471.9,0,2.6094379124341005,11,1.0
3931,30,Company Invited,1,6.175867270105761,Small Business,male,2,3,Deluxe,3,3,0,5,Manager,253125.0,Married,Has Car,1_child,30s,1.3862943611198906,0,6,987187.5,1,3,2.428808674792508,134999.99999999997,273375.0,0,2.386294361119891,37,0.8
3932,39,Company Invited,1,6.398594934535208,Small Business,male,2,3,Deluxe,3,6,0,4,Manager,12.635458885493687,Divorced,Has Car,1_child,30s,1.9459101490553132,0,6,49.278289653425375,1,3,1.8754117306648475,7.324903701735471,13.646295596333182,1,2.9459101490553135,37,0.8
3933,37,Company Invited,1,7.390798521735676,Small Business,female,2,3,Deluxe,3,3,0,3,Manager,324180.0,Single,Has Car,1_child,30s,1.3862943611198906,0,6,972540.0,1,6,1.2177303945618063,187930.43478260867,350114.39999999997,0,2.386294361119891,37,0.8
3934,43,Self Enquiry,1,6.293419278846481,Large Business,male,2,3,Deluxe,3,2,0,4,Manager,319110.0,Married,No Car,1_child,40s,1.0986122886681098,0,6,1244529.0,1,3,1.906753621252369,177283.3333333333,459518.39999999997,0,2.09861228866811,40,0.8
3935,26,Self Enquiry,1,7.090909822079984,Small Business,male,2,3,Basic,3,2,0,4,Executive,261450.0,Married,No Car,1_child,20s,1.0986122886681098,0,6,1019655.0,1,9,2.2564100237431455,145249.99999999997,258835.50000000003,0,2.09861228866811,11,1.0
3936,32,Self Enquiry,1,7.273092595999522,Small Business,female,2,3,Basic,3,1,0,4,Executive,271905.0,Married,No Car,1_child,30s,0.6931471805599453,0,6,815715.0,1,9,1.64991712144576,151058.3333333333,269185.95,0,1.6931471805599454,11,1.0
3937,33,Self Enquiry,1,6.803505257608338,Small Business,male,2,3,Basic,3,2,0,3,Executive,259065.0,Married,Has Car,1_child,30s,1.0986122886681098,0,6,1010353.5,1,9,1.3228475115728513,138167.99999999997,256474.35000000003,0,2.09861228866811,11,1.0
3938,32,Self Enquiry,1,6.79260494840876,Small Business,male,2,3,Deluxe,3,2,0,3,Manager,256500.0,Single,Has Car,1_child,30s,1.0986122886681098,0,6,1000350.0,1,6,1.3249703270478501,148695.65217391303,277020.0,0,2.09861228866811,37,0.8
3939,30,Self Enquiry,1,6.8679744089702925,Small Business,male,2,3,Basic,3,1,0,4,Executive,252750.0,Married,Has Car,1_child,30s,0.6931471805599453,0,6,985725.0,1,9,1.7472400573197748,134799.99999999997,250222.50000000003,0,1.6931471805599454,11,1.0
3940,32,Self Enquiry,1,6.803505257608338,Small Business,male,2,3,Standard,4,3,0,4,Senior Manager,367470.0,Single,No Car,1_child,30s,1.3862943611198906,0,6,1433133.0,1,6,1.7637966820971351,222709.09090909088,429939.9,0,3.579441541679836,8,0.8
3941,34,Self Enquiry,1,6.293419278846481,Large Business,female,2,3,Standard,3,8,0,5,Senior Manager,485955.0,Married,Has Car,1_child,30s,2.1972245773362196,0,6,1457865.0,1,3,2.383442026565461,259175.99999999994,758089.8,1,3.1972245773362196,7,1.0
3942,39,Self Enquiry,1,6.493753839851686,Salaried,male,4,6,Basic,3,7,0,2,Executive,330315.0,Married,Has Car,3_child,30s,2.0794415416798357,0,24,1288228.5,1,1,1.2319530732601216,151868.96551724136,399681.1500000001,1,3.0794415416798357,13,1.0
3943,50,Company Invited,1,6.175867270105761,Salaried,female,2,4,Standard,3,2,0,4,Senior Manager,369660.0,Married,Has Car,1_child,50s,1.0986122886681098,0,8,1108980.0,1,3,1.9430469398340067,197151.99999999994,528613.8,0,2.09861228866811,1,1.0
3944,40,Self Enquiry,1,6.928537818164665,Salaried,male,2,3,Deluxe,3,5,0,4,Manager,347820.0,Married,Has Car,1_child,40s,1.791759469228055,0,6,1356498.0,1,3,1.7319671646360069,185503.99999999994,459122.4000000001,1,2.791759469228055,16,0.8
3945,29,Self Enquiry,1,7.353081920515432,Salaried,female,2,3,Deluxe,3,4,0,4,Manager,292800.0,Single,No Car,1_child,20s,1.6094379124341003,0,6,878400.0,1,6,3.263937524351376,177454.54545454544,386496.0,0,2.6094379124341005,16,0.8
3946,33,Company Invited,1,6.785880047447802,Salaried,female,2,3,Basic,3,3,0,3,Executive,200000.0,Married,No Car,1_child,30s,1.3862943611198906,0,6,600000.0,1,9,1.3262833909634075,111111.1111111111,242000.00000000006,0,2.386294361119891,13,1.0
3947,39,Self Enquiry,1,6.175867270105761,Salaried,male,2,3,Deluxe,3,1,0,4,Manager,346155.0,Married,No Car,1_child,30s,0.6931471805599453,0,6,1350004.5,1,3,0.0,192308.3333333333,456924.60000000003,0,1.6931471805599454,16,0.8
3948,51,Self Enquiry,1,6.398594934535208,Salaried,female,2,3,Deluxe,3,20,1,4,Manager,356370.0,Single,No Car,1_child,50s,3.044522437723423,0,16,1069110.0,1,6,1.8754117306648475,215981.81818181818,470408.4000000001,2,4.044522437723423,16,0.8
3949,40,Self Enquiry,1,7.621195162809845,Small Business,female,2,5,King,3,3,0,3,VP,548025.0,Married,No Car,1_child,40s,1.3862943611198906,0,10,1644075.0,1,3,1.574556187533156,304458.3333333333,739833.75,0,2.386294361119891,32,0.6
3950,33,Self Enquiry,1,7.13966033596492,Small Business,female,3,5,Basic,3,3,0,2,Executive,325545.0,Divorced,No Car,1_child,30s,1.3862943611198906,0,15,976635.0,1,6,1.1205014837612448,197299.99999999997,322289.55000000005,0,2.386294361119891,11,1.0
3951,50,Self Enquiry,2,6.734591659972948,Small Business,male,2,3,King,3,6,0,1,VP,500025.0,Married,Has Car,0_child,50s,1.9459101490553132,0,6,1300065.0,0,6,0.5939484087467402,334464.8829431437,675033.75,1,2.9459101490553135,36,0.6
3952,29,Company Invited,2,6.580639137284949,Salaried,female,2,4,Deluxe,3,3,0,1,Manager,300000.0,Married,No Car,1_child,20s,1.3862943611198906,0,8,600000.0,1,3,0.6078436936826666,192307.69230769228,396000.0,0,2.386294361119891,15,0.8
3953,40,Company Invited,2,6.660575149839686,Salaried,female,2,4,Deluxe,3,12,0,2,Manager,337950.0,Single,Has Car,1_child,40s,2.5649493574615367,0,8,675900.0,1,6,1.2010974758227226,226053.51170568558,446094.00000000006,2,3.5649493574615367,15,0.8
3954,19,Company Invited,2,7.039660349862076,Small Business,male,2,4,Deluxe,3,2,0,2,Manager,312345.0,Married,No Car,1_child,10s,1.0986122886681098,0,8,812097.0,1,3,1.1364184637340833,200221.15384615381,337332.6,0,2.09861228866811,21,0.8
3955,31,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Basic,3,2,0,1,Executive,255015.0,Divorced,Has Car,1_child,30s,1.0986122886681098,0,8,663039.0,1,9,0.6476823132780022,170578.5953177257,252464.85000000003,0,2.09861228866811,5,1.0
3956,31,Company Invited,2,6.398594934535208,Small Business,female,2,4,Standard,3,7,0,2,Senior Manager,314190.0,Single,Has Car,1_child,30s,2.0794415416798357,0,8,628380.0,1,6,1.2502744871098983,210160.5351170568,367602.3,1,3.0794415416798357,3,1.0
3957,32,Self Enquiry,3,7.039660349862076,Salaried,male,3,4,Basic,3,8,0,2,Executive,337860.0,Divorced,Has Car,2_child,30s,2.1972245773362196,0,12,439218.0,1,6,1.1364184637340833,270288.0,408810.6000000001,1,3.1972245773362196,23,1.0
3958,31,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Basic,3,1,0,2,Executive,260000.0,Married,Has Car,1_child,30s,0.6931471805599453,0,8,676000.0,1,9,1.2953646265560044,159999.99999999994,257400.00000000003,0,1.6931471805599454,5,1.0
3959,20,Self Enquiry,2,6.293419278846481,Small Business,female,2,4,Basic,3,2,0,2,Manager,310000.0,Single,No Car,1_child,20s,1.0986122886681098,0,8,620000.0,1,18,1.5889613510436407,216783.21678321675,334800.0,0,2.09861228866811,21,1.0
3960,51,Self Enquiry,3,6.660575149839686,Salaried,female,2,4,Deluxe,3,12,0,1,Manager,431235.0,Divorced,No Car,1_child,50s,2.5649493574615367,0,8,431235.0,1,3,0.6005487379113613,392031.8181818182,569230.2000000001,2,3.5649493574615367,26,0.8
3961,37,Company Invited,2,6.042632833682381,Salaried,male,3,4,Deluxe,3,6,0,1,Manager,308205.0,Married,No Car,2_child,30s,1.9459101490553132,0,12,801333.0,1,2,0.6619631061651647,182369.82248520709,406830.6,1,2.9459101490553135,15,0.8
3962,43,Company Invited,2,6.175867270105761,Small Business,male,3,4,Deluxe,3,28,0,1,AVP,420000.0,Married,Has Car,2_child,40s,3.367295829986474,0,12,1092000.0,1,2,0.6476823132780022,239316.2393162393,529200.0,2,4.367295829986475,10,0.8
3963,34,Self Enquiry,2,6.734591659972948,Small Business,male,2,4,Deluxe,3,5,0,2,Manager,300000.0,Married,Has Car,1_child,30s,1.791759469228055,0,8,780000.0,1,3,1.1878968174934803,184615.38461538457,324000.0,1,2.791759469228055,21,0.8
3964,30,Self Enquiry,2,7.353081920515432,Small Business,female,2,4,Deluxe,3,3,0,2,Manager,341205.0,Divorced,Has Car,1_child,30s,1.3862943611198906,0,8,682410.0,1,3,1.3599739684797398,228230.7692307692,368501.39999999997,0,2.386294361119891,21,0.8
3965,58,Company Invited,2,6.293419278846481,Small Business,male,2,4,Deluxe,3,4,0,2,AVP,456285.0,Single,Has Car,1_child,50s,1.6094379124341003,0,8,1186341.0,1,6,1.2711690808349125,305207.3578595317,574919.1,0,2.6094379124341005,10,0.8
3966,52,Company Invited,2,7.2305631534092925,Salaried,female,3,4,Standard,3,3,0,1,Senior Manager,400000.0,Married,Has Car,2_child,50s,1.3862943611198906,0,12,800000.0,1,2,0.5532072558019157,227920.22792022792,572000.0000000001,0,2.386294361119891,20,1.0
3967,22,Self Enquiry,2,6.6918151262314165,Small Business,female,2,4,Basic,3,3,0,1,Executive,315735.0,Single,Has Car,1_child,20s,1.3862943611198906,0,8,631470.0,1,18,0.5977451445602999,211193.97993311033,312577.65,0,2.386294361119891,5,1.0
3968,28,Self Enquiry,2,6.928537818164665,Large Business,male,3,4,Basic,3,7,1,2,Executive,310000.0,Single,No Car,2_child,20s,2.0794415416798357,0,22,806000.0,1,12,1.1546447764240044,198717.94871794872,409200.00000000006,1,3.0794415416798357,0,1.0
3969,32,Self Enquiry,2,6.791249392090174,Small Business,male,2,4,Deluxe,3,4,1,2,Manager,376605.0,Married,No Car,1_child,30s,1.6094379124341003,0,18,979173.0,1,3,1.1779864849784,241413.4615384615,406733.39999999997,0,2.6094379124341005,21,0.8
3970,58,Company Invited,1,6.398594934535208,Small Business,female,2,4,Standard,3,7,0,2,Senior Manager,392625.0,Divorced,No Car,1_child,50s,2.0794415416798357,0,8,1177875.0,1,3,1.2502744871098983,237954.54545454544,459371.25,1,3.0794415416798357,8,1.0
3971,42,Self Enquiry,1,6.803505257608338,Salaried,male,2,4,Standard,3,1,0,1,Senior Manager,362250.0,Single,Has Car,1_child,40s,0.6931471805599453,0,8,1412775.0,1,6,0.5879322273657117,210000.0,518017.5000000001,0,1.6931471805599454,1,1.0
