id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
4530,-0.1070891632856595,0.3631717324437216,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.7292577953930968,-1.427745036500856,-0.2184278489668424,0.8572014897867468,0.8659835823180034,1.0152291964721625,-0.8423542766213813,-0.727725794834046,-0.9276959667970982,21,-0.6095485302102598,-0.747938364157809,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4531,-0.107089163963574,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,0.5318796444096374,-1.249607924770363,-1.427745036500856,-0.2515497317872754,1.7420464595695753,1.1878968174934803,0.6005928418605788,-1.3408208726345816,0.9750631830679024,1.4969870766506992,5,-0.6095485302102598,0.8882180291487279,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4532,-0.1070891639990615,1.2301099494991283,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-0.6832283420351296,-1.427745036500856,-0.2157112006265862,-0.0276434799960815,0.4149054418514367,0.0929778662533047,-0.8374631412811729,0.1591036294594577,-0.4362991619793322,21,-0.6095485302102598,0.1274348946849258,0.3019731032193649,-0.3617546592749356,-0.3275836689456474,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4533,-0.1070891639990922,0.2186820296011545,-0.5464215601964588,-0.6698018758481625,-0.7807485284251816,-1.2954398268263727,-0.8137425180303165,-0.254704229830414,0.0829621412267719,0.8736200286598874,0.0114290625131353,-1.346027037983581,-1.4316419095812374,-0.5033646712774777,5,-0.6095485302102598,-1.4552816071966788,2.8892798373467423,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4534,-0.0898561907887141,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.2788455174612656,-1.427745036500856,-0.9280602906591634,1.7420464595695753,0.4368100143299437,0.0138279703490148,-1.3441339506994068,-0.727725794834046,-0.9276959667970982,5,1.10623591666638,-0.7702322297869475,-0.49053822271756,-0.1699048679397085,-0.276682150809578,0.0468052274601154,0.3805891284164808,0.0744438405209716,0.4082697674460842,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
4535,-0.107089163736636,-0.0702973760839799,-0.5464215601964588,-0.6698018758481625,-0.7807485284251816,-1.153400440713136,-0.8137425180303165,-0.2450628724134016,-0.5806715861103493,0.8909226131201102,0.3102524828160674,-0.0106963258372013,-1.4316419095812374,-1.3177395537270993,10,1.10623591666638,-1.451421185813505,2.8892798373467423,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.3031927784050599,-0.3788192882832445,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4536,0.0202462418037712,0.0741923267585864,-0.5464215601964588,-0.6698018758481625,-0.7807485284251816,-0.4453765744686059,-0.8137425180303165,-0.8885191687273429,-0.5806715861103493,0.4409491705242838,0.4040703840659345,-0.8130538451429524,-1.4316419095812374,-1.3177395537270993,21,-0.6095485302102598,-1.434240263738757,2.8892798373467423,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
4537,-0.1070891639988545,-0.061256385841254,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-0.7292577953930968,-1.427745036500856,-0.2184278489668424,-0.0276434799960815,0.8903337581298747,0.368488123568208,0.3411188751893164,-1.4316419095812374,-1.3177395537270993,15,-0.6095485302102598,-1.4407564619984758,2.8892798373467423,-0.3617546592749356,-0.3275836689456474,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4538,-0.1070891639984433,1.519089355184262,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.2183901285101829,-1.427745036500856,-0.1899077205476483,-0.0276434799960815,0.4101786189833605,1.0838222184296349,0.4038781487914474,-0.727725794834046,-0.9276959667970982,15,-0.6095485302102598,-0.7298388466470573,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4539,-0.1067735310847933,0.2186820296011545,-1.908668665252153,-0.6698018758481625,0.3131082822705009,1.0982892990901922,-1.427745036500856,-2.004424907452625,-0.0276434799960815,0.8736200286598874,2.974595807616412,0.2325512506778989,0.7432432379890238,-0.1126243612389251,6,-0.6095485302102598,0.800072073108249,-0.0246523070073936,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4540,-0.1070891250468977,-0.6482561874542506,-0.5464215601964588,-0.6698018758481625,-0.5619771662860451,-0.6502372746068826,-0.8137425180303165,-2.0369344813060133,-0.2488547224417886,0.4688529326662118,2.32191295585332,-0.8339920074089899,-0.727725794834046,-0.9276959667970982,35,-0.6095485302102598,-0.7449907990271926,-0.49053822271756,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4541,-0.1070891496693817,0.2826959023048179,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,-0.8865086317576772,-1.427745036500856,-0.9083651997231464,0.8572014897867468,1.1602173792163335,0.9923191555531756,-0.8595046532090638,-0.2282893632566677,-0.65095563775104,21,-0.6095485302102598,-0.2640043335401382,-0.49053822271756,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4542,-0.107089163736636,-1.2262149988245212,-0.5464215601964588,-0.6698018758481625,-0.7807485284251816,0.0621327202809041,-0.8137425180303165,-0.8680983908167197,-0.2488547224417886,1.0188698156853258,0.4621135922977166,-0.7652578079661663,-1.4316419095812374,-1.3177395537270993,21,-0.6095485302102598,-1.4236107801933655,2.8892798373467423,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4543,-0.1070891587274873,2.819496680767371,-0.5464215601964588,0.3709190080682211,-0.3432058041469085,0.587750884377235,-0.4044075057166235,-1.6636788000845415,-0.5806715861103493,0.393639046883289,2.126609634754745,1.0948323358059504,-0.2282893632566677,-0.65095563775104,42,-0.6095485302102598,-0.2023424173706107,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4544,-0.1070891639973254,-0.2147870789265477,-1.908668665252153,-0.6698018758481625,0.7506510065487739,-1.1765139430431055,-1.427745036500856,-0.2466050220598546,1.7420464595695753,0.900823106867042,0.6119189306769398,-1.3326601522626804,1.179542866237716,1.6669419634766134,5,-0.6095485302102598,1.0934963541612197,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4545,-0.1070891639990058,-0.5037664846116836,-0.5464215601964588,-0.6698018758481625,-0.5619771662860451,-0.467107217684818,-0.8137425180303165,-0.8894473378575812,-0.5806715861103493,0.4619824024725456,-0.3786103828276554,-0.3691631815009458,-0.727725794834046,-0.9276959667970982,3,1.10623591666638,-0.7383761824847607,-0.49053822271756,-0.1121436404409307,-0.6635336886437034,-0.1179989551679139,0.1960372483057332,-0.2281979621906071,0.084629218453828,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4546,-0.1070891620597782,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.6488544154931237,-1.427745036500856,-0.2137027864308305,-0.0276434799960815,0.4619824024725456,0.378819146738909,-0.8338471319857975,-0.727725794834046,-0.9276959667970982,21,-0.6095485302102598,-0.7449397327753368,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4547,-0.1070891639942868,0.0741923267585864,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.348976229659033,-1.427745036500856,-0.9318190384388452,1.7420464595695753,0.8818983410485676,0.0036087642850449,-1.3521983910104114,-0.727725794834046,-0.9276959667970982,5,1.10623591666638,-0.7733332318698968,-0.49053822271756,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4548,-0.1070891639990938,1.3745996523416937,-0.5464215601964588,-0.6698018758481625,0.0943369201313644,-1.3786089249538611,-0.8137425180303165,-0.9334310814299136,1.078412732232454,0.82495856072288,-0.0007740250041844,-0.2862511804087378,0.4756267514905234,-0.2609120508210393,12,1.10623591666638,0.3928556956926635,-0.0246523070073936,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
4549,-0.1070891639860268,0.2186820296011545,0.8158255448592353,-0.6698018758481625,2.500821903661866,0.9252343585683852,-0.1997399995597771,0.3313047404578892,-0.2488547224417886,1.7472400573197748,-1.4051461434893884,-0.0358233077962579,2.283664362119849,0.7409310099923719,13,1.10623591666638,2.3502398438683247,-0.7306238553004928,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
4550,-0.107089163736636,-0.2147870789265477,-0.5464215601964588,0.3709190080682211,-0.5619771662860451,-1.2217531911932151,-0.4044075057166235,1.213722375453789,1.078412732232454,0.900823106867042,-0.5530022163600734,-1.3376906537412805,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7677546025099564,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4551,-0.060245086070997,0.0741923267585864,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,0.3243491484231591,-0.1997399995597771,-0.1629841655201436,-0.6912772073332029,1.3228475115728513,-0.5239241681187674,-0.2904108307197917,-0.2282893632566677,-0.65095563775104,3,1.10623591666638,-0.2119765476123115,-0.49053822271756,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
4552,-0.1069730491389656,0.3631717324437216,0.8158255448592353,-0.6698018758481625,3.375907352218412,-0.0068126841050844,-0.1997399995597771,-0.8707405790356577,-0.6912772073332029,1.7319671646360069,-0.091523637483483,-0.771442005595324,2.6505118990607857,0.9442031416671348,21,-0.6095485302102598,2.6463061088540667,-0.7306238553004928,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
4553,-0.1067735310847933,1.2301099494991283,0.8158255448592353,-0.6698018758481625,-0.5619771662860451,-0.2717289800408824,-0.1997399995597771,-0.8812689467121252,-0.6912772073332029,1.24471632555431,-0.3581539607043546,-0.7960842721670357,-0.727725794834046,-0.9276959667970982,21,-0.6095485302102598,-0.7316289332773716,-0.49053822271756,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
4554,-0.1070891632856595,-0.359276781769115,0.8158255448592353,-0.6698018758481625,-0.7807485284251816,0.1587353069420446,-0.1997399995597771,-2.020432101976535,-0.6912772073332029,1.3676483107859998,2.07244212625675,-0.3058056664891609,-1.4316419095812374,-0.5033646712774777,22,-0.6095485302102598,-1.4217170211383148,2.8892798373467423,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4555,-0.1070891639990058,-0.5037664846116836,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,0.1926482804461239,-0.1997399995597771,-1.6728215281255374,-0.4700659648874957,1.8479296098901823,1.7362364250080038,1.65251344068142,-0.2282893632566677,-0.65095563775104,27,1.10623591666638,-0.2169854935697034,-0.49053822271756,0.3552224455227394,0.1760164572941857,-0.1179989551679139,0.1960372483057332,-0.2281979621906071,0.084629218453828,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4556,-0.1070891639990922,0.2105450778374104,0.8158255448592353,-0.6698018758481625,0.0943369201313644,-0.5218233721363226,-0.1997399995597771,-0.2064262997005904,-0.6912772073332029,1.7481365856491489,-0.8077993335113949,0.3675285919682657,0.4756267514905234,1.0818765830816122,15,1.10623591666638,0.4488638986802084,-0.0246523070073936,-0.3617546592749356,-0.3275836689456474,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
4557,-0.1069730491389656,0.2186820296011545,0.8158255448592353,-0.6698018758481625,1.62573645510532,2.243889299188443,1.8469350620086875,-0.0868381746128117,-0.6912772073332029,1.310430042989831,-0.383049745095619,2.330352523011669,1.8179391014398487,0.4828702163923035,30,-2.3253329770869007,1.9525630501091396,-0.7306238553004928,-1.065203894170767,-0.9214347138664538,-0.9673743579431444,-1.1211565626807791,-0.9435331322361574,-1.0909474815621616,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
4558,-0.1070891620597782,-0.2147870789265477,-0.5464215601964588,-0.6698018758481625,-0.124434442007772,1.8027572418993465,-0.8137425180303165,0.3706644559841745,-0.2488547224417886,0.450411553433521,-0.5270089716637163,0.2892235372685845,0.1591036294594577,-0.4362991619793322,9,-0.6095485302102598,0.2328943355820985,0.3019731032193649,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.3031927784050599,-0.3788192882832445,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
4559,-0.1070891250468977,2.2415378693971,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,1.8122397043937064,-0.8137425180303165,1.435299203926144,-0.5806715861103493,0.8004164999086151,-0.9721904243442864,2.2888257922905533,-0.2282893632566677,-0.65095563775104,29,-2.3253329770869007,-0.1630882565637858,-0.49053822271756,-1.065203894170767,-0.9214347138664538,-0.9673743579431444,-1.1211565626807791,-0.9435331322361574,-1.0909474815621616,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4560,-0.1067735310847933,0.0741923267585864,-0.5464215601964588,0.3709190080682211,-0.3432058041469085,3.221768243917915,-0.4044075057166235,1.5044211328300243,-0.2488547224417886,0.4409491705242838,-0.1857708366141179,0.8549317757273228,-0.2282893632566677,-0.65095563775104,32,-2.3253329770869007,-0.1261861536965558,-0.49053822271756,-0.3549907243240143,-0.767922198852912,-0.6955742290550706,-0.3530505698572626,-0.5617917674522346,-0.3558474110806989,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
4561,-0.107089163736636,-0.7927458902968187,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.1192240654730965,0.6189300250676087,-0.9197863237049384,-0.0276434799960815,0.4766884053130922,0.6206321724519507,-0.0059453034729695,-1.4316419095812374,-1.3177395537270993,10,-0.6095485302102598,-1.450515535464456,2.8892798373467423,-0.8728544940039389,-0.4915996718285371,-0.4446818023891566,-0.7809591229549845,-0.9435331322361574,-0.3788192882832445,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4562,-0.107089163963574,-0.7927458902968187,-0.5464215601964588,-0.6698018758481625,-0.5619771662860451,-1.0799113563819598,1.2329325435381482,-0.9178054855061618,0.0829621412267719,0.4766884053130922,-0.4495419668784534,-0.2452762889050173,-0.727725794834046,0.0817007091175238,12,-0.6095485302102598,-0.7617719195975817,-0.49053822271756,0.5035501517916185,2.888466795105994,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4563,-0.1070891639942868,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,2.500821903661866,-1.1966641758435883,0.6189300250676087,-0.9237530638426628,0.8572014897867468,0.8909226131201102,0.9442075162334284,0.8131475773496026,2.283664362119849,0.7409310099923719,20,1.10623591666638,2.167644334117301,-0.7306238553004928,-0.8269388307383084,0.3680704122472977,0.2680807733662816,-0.5866949783206902,0.2595305628404499,-0.5919379446659863,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4564,-0.107089058116047,-0.937235593139386,-1.908668665252153,-0.6698018758481625,4.2509928007749584,1.8813826600816528,0.6189300250676087,-0.0994505899616738,-0.0276434799960815,0.4857617349585016,0.3361216772218192,2.295660093947681,2.9532017148247225,3.141132377929912,30,-0.6095485302102598,3.096182818956084,-0.7306238553004928,-1.065203894170767,-0.9214347138664538,-0.9673743579431444,-1.1211565626807791,-0.9435331322361574,-1.0909474815621616,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4565,-0.1070891620597782,-0.6482561874542506,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.5900581908637291,0.6189300250676087,-0.8947907590743555,-0.0276434799960815,0.6251372435549492,0.1042804877418353,0.3589894797608461,-0.727725794834046,-0.9276959667970982,15,-0.6095485302102598,-0.742784554978617,-0.49053822271756,-0.8728544940039389,-0.4915996718285371,-0.4446818023891566,-0.7809591229549845,-0.4141851064024501,-0.8167806470655373,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
4566,-0.1047569346886581,0.3631717324437216,-0.5464215601964588,-0.6698018758481625,0.3131082822705009,2.1243707614992795,-0.8137425180303165,-0.0909220121667693,-0.2488547224417886,2.1649589557950084,0.3539580785217512,2.319119286495852,0.7432432379890238,-0.1126243612389251,30,-2.3253329770869007,0.8431648624049951,-0.0246523070073936,-0.3549907243240143,-0.767922198852912,-0.6955742290550706,-0.3530505698572626,-0.5617917674522346,-0.3558474110806989,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
4567,-0.107089163963574,0.507661435286289,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,-0.5463252897729931,-0.1997399995597771,0.2488940713492897,-0.6912772073332029,1.717809231171745,-1.339134010551684,0.9583387645593928,-0.2282893632566677,-0.65095563775104,40,-0.6095485302102598,-0.2478751515254509,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4568,-0.1070891250468977,1.519089355184262,0.8158255448592353,-0.6698018758481625,1.62573645510532,0.1036184936936728,-0.1997399995597771,0.2884115240864452,-0.6912772073332029,1.2305358569500815,-1.2842206228713844,-0.7615798362854224,1.8179391014398487,2.1975499839016264,37,1.10623591666638,1.8240646563739655,-0.7306238553004928,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
4569,-0.1070891639988545,0.2991223177286441,-0.5464215601964588,-2.75124364368093,-0.3432058041469085,-0.6130976298373545,-1.6324125426577023,-0.8958098957123486,-0.2488547224417886,0.8692952633941258,0.1015096800363292,-0.8301182223937252,-0.2282893632566677,-0.65095563775104,21,-0.6095485302102598,-0.2509336857935873,-0.49053822271756,-0.6431343532332685,-0.5184643619559065,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4570,-0.1007495074447369,-0.937235593139386,0.8158255448592353,-0.6698018758481625,-0.5619771662860451,-0.2197729876239441,-0.1997399995597771,1.303231364276129,-0.2488547224417886,0.4857617349585016,-1.4878900332715272,-1.2392072416615028,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7298849854977763,-0.49053822271756,0.7403158087285345,0.2983674324573652,0.0468052274601154,0.3805891284164808,0.0744438405209716,0.4082697674460842,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
4571,-0.1070891620597782,-0.6482561874542506,2.178072649914929,0.3709190080682211,0.5318796444096374,-1.1850086490276242,1.2329325435381482,1.2174404701045578,-0.6912772073332029,1.875411730664848,-1.4022463852659657,0.277861456654548,0.9750631830679024,0.0158282782250192,2,1.10623591666638,0.8934737641501963,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
